0,2,445.1684,175.8431,468.2797,192.1933,0.1890,1.4821,1.6164,4.0106,-13.4604,0.9697,67.1668,1.5025,1.7002
0,2,1097.7179,162.4150,1176.9335,189.9145,-0.6828,1.5023,1.6024,3.9539,30.6450,0.4605,41.2216,1.5751,0.9358
1,2,381.1843,169.2148,415.6056,185.5679,-0.1262,1.5035,1.5909,3.9124,-19.1697,0.3744,68.1086,-1.3922,-1.1178
1,2,451.9881,177.3450,488.3966,201.2714,-0.4999,1.4475,1.5171,3.3682,-8.2069,1.1969,45.1769,1.6243,1.8040
1,2,1025.3607,164.3534,1075.5485,183.7569,-0.8024,1.4845,1.5983,3.8992,35.5369,0.1732,56.9217,1.5926,1.0345
2,2,715.2956,168.3884,740.8934,183.7340,0.5580,1.4948,1.6053,3.7873,12.6948,0.2179,71.9236,-1.6544,-1.8291
2,2,993.6119,165.7728,1108.0995,201.5100,0.1766,1.4735,1.6012,3.8390,18.9621,0.8260,30.4347,3.1517,2.5945
2,2,254.0599,173.9895,291.8717,191.7617,-0.1005,1.4579,1.4802,3.7773,-27.7307,0.8423,60.8138,1.5706,1.9984
2,2,679.3395,177.6132,710.3275,202.8769,-0.5436,1.4829,1.6084,3.9723,5.7071,1.2556,44.1923,-1.5121,-1.6406
6,2,1129.9745,172.9808,1175.7511,202.2281,1.0870,1.4666,1.5463,3.7836,29.1376,1.0403,37.9252,-0.8153,-1.4704
6,2,0.0000,163.4489,59.0663,196.0213,-0.0484,1.5485,1.6201,3.8934,-29.5203,0.6912,36.1119,1.5476,2.2329
7,2,925.1243,155.5488,963.8386,177.0428,1.0672,1.4773,1.6051,3.8458,24.9168,-0.3363,52.2537,1.7575,1.3125
7,2,489.5314,169.2829,522.8174,193.8933,-0.5720,1.6371,1.6304,4.1089,-6.5533,0.8251,49.8644,1.6075,1.7382
8,2,726.8334,163.8986,752.3200,181.7382,1.2749,1.5106,1.6344,3.9401,12.0791,0.0206,62.8285,1.6166,1.4267
8,2,385.6790,177.9954,424.7291,200.1582,-0.3066,1.4804,1.6260,3.9465,-13.5808,1.2469,49.9555,1.5758,1.8413
8,2,506.3052,167.7029,528.7211,185.1889,-0.5342,1.5854,1.6325,3.9360,-7.7704,0.3348,67.0961,-1.5689,-1.4536
9,2,729.1896,162.0757,753.3616,181.5176,3.4284,1.6038,1.6924,4.2115,11.9544,0.0019,61.4415,1.6831,1.4910
9,2,502.8946,167.6676,525.9879,185.5239,-0.4631,1.5787,1.6180,3.8571,-7.8589,0.3562,65.4390,-1.5642,-1.4446
10,2,732.4501,162.7666,757.5384,181.7035,0.8422,1.5120,1.6056,3.7772,11.8444,0.0168,59.3010,1.6539,1.4567
13,2,206.8248,183.0268,257.8373,203.2681,0.7779,1.4671,1.5542,3.7669,-27.8365,1.5873,54.3308,1.7083,2.1818
13,2,1058.9247,162.4630,1125.8202,189.0396,-0.6870,1.4752,1.6105,3.9080,28.5503,0.4193,41.9091,-1.4456,-2.0436
15,2,779.5344,169.0448,834.2225,201.1724,2.1950,1.4582,1.6111,3.8935,9.8033,0.8938,34.5698,1.5991,1.3228
15,2,263.5164,162.7372,309.1735,183.5233,1.2633,1.4729,1.6044,3.9043,-23.1094,0.1440,52.8615,-1.5555,-1.1433
15,2,392.3855,175.7586,423.4296,193.8843,-0.1749,1.4710,1.5586,3.8394,-16.1542,1.0055,60.2156,1.5752,1.8373
15,2,799.4643,165.8397,862.4016,202.5612,-0.2664,1.4681,1.6105,3.8759,9.7042,0.8430,30.6899,1.6190,1.3128
15,2,78.6191,184.9925,148.1487,211.1378,-0.5841,1.4678,1.5825,3.7314,-28.9173,1.6852,42.6951,1.5786,2.1739
16,2,273.9537,167.5145,322.7473,191.9968,0.4860,1.4840,1.5930,3.8500,-19.1232,0.6370,45.4934,1.5333,1.9312
16,2,649.6158,176.9779,698.2801,209.2295,0.2322,1.4710,1.6042,3.7920,3.4358,1.2657,34.7295,-1.6732,-1.7718
16,2,16.2063,185.5102,92.7749,216.0599,-0.2956,1.4948,1.6128,3.9089,-28.6439,1.7180,37.7555,1.3896,2.0386
16,2,769.0802,171.0544,823.4330,203.9005,-0.5148,1.4963,1.6222,4.0082,9.3380,1.0214,34.7441,-1.5469,-1.8095
17,2,235.8487,162.6126,283.1739,184.7092,1.5891,1.4742,1.5985,3.8212,-23.6598,0.2148,49.8646,1.5304,1.9734
17,2,643.1936,178.2931,667.9452,198.5168,1.1834,1.4866,1.6017,4.0106,4.1161,1.2514,54.8097,1.5762,1.5013
18,2,365.5560,179.5236,392.8249,199.3977,-0.7296,1.4723,1.5828,3.6152,-17.0014,1.3265,55.1332,1.3909,1.6901
18,2,225.7210,164.6887,279.3379,187.7145,-0.7467,1.4755,1.5928,3.8272,-23.2245,0.3989,47.9775,1.6162,2.0670
20,2,521.3691,170.7511,550.0430,188.5034,-0.5851,1.5408,1.6064,3.8886,-5.8232,0.6083,64.3964,1.7434,1.8336
21,2,565.9229,168.6300,586.0106,184.7380,2.0507,1.5250,1.6593,4.0971,-2.4145,0.3069,70.0839,1.6111,1.6455
21,2,712.8990,164.4412,740.5685,184.8855,0.9556,1.5511,1.6299,3.8983,9.8358,0.2574,56.4755,-1.5325,-1.7049
21,2,47.1135,175.0561,139.5826,210.8480,-0.8089,1.5920,1.6295,3.7866,-23.8399,1.3063,33.8582,1.5926,2.2061
21,2,1155.5815,186.4436,1237.0000,373.0000,-0.8169,1.5120,1.6450,4.3728,6.6867,1.5635,5.7308,-0.3712,-1.2335
22,2,731.7658,162.4984,749.1544,178.4528,2.2330,1.4774,1.6035,3.9868,13.4954,-0.3033,69.4380,1.7715,1.5796
22,2,518.8900,170.6419,541.6621,188.5001,-0.4443,1.4694,1.5839,3.7854,-5.9838,0.5765,60.9992,-1.5762,-1.4784
23,2,556.5845,171.6346,579.2553,189.0570,4.8213,1.4766,1.6305,3.8589,-2.8707,0.6409,62.8438,1.6185,1.6642
