0,2,458.0331,182.3944,568.5940,217.0197,12.7438,1.4120,1.6439,4.4688,-4.1151,1.8319,30.8234,0.0368,0.1695
0,2,656.7868,180.0417,686.7223,207.1246,6.0421,1.6894,1.7140,4.4207,4.1679,2.1965,48.5496,1.7240,1.6383
0,2,322.4124,179.6348,389.9664,205.3015,0.4776,1.4930,1.6491,4.1717,-15.7656,1.9299,44.6766,0.5340,0.8733
0,2,961.5091,161.0009,1013.3427,183.8223,0.2062,1.5781,1.6330,3.8332,27.0174,0.7588,51.8312,-1.5992,-2.0797
0,2,678.7537,184.5871,701.3240,204.8170,-0.3291,1.4695,1.5358,3.8068,6.2969,2.4253,56.7438,1.7426,1.6321
1,2,468.7398,182.3907,578.5276,217.1321,10.6269,1.4256,1.6581,4.5011,-3.6778,1.8455,30.9023,0.0035,0.1220
1,2,656.6637,180.0043,687.2772,207.2142,5.6215,1.6954,1.7233,4.4854,4.1833,2.2002,48.5433,1.7315,1.6455
1,2,672.6160,183.8366,706.3916,204.3390,0.6465,1.4863,1.6096,3.7499,6.1528,2.3759,56.4275,1.3877,1.2791
1,2,325.8656,180.6979,397.3286,207.1143,0.1072,1.5214,1.6866,4.3829,-15.3529,2.0247,44.4476,0.5173,0.8498
1,2,974.3936,160.3956,1039.2655,183.8691,-0.3524,1.6269,1.6350,3.7087,27.9487,0.7638,50.9257,-0.0561,-0.5580
2,2,481.7883,181.7712,592.8950,216.9915,10.9536,1.4449,1.6470,4.6277,-3.0992,1.8391,30.9600,-0.0351,0.0646
2,2,656.8394,180.2729,686.7386,206.1278,7.7070,1.6022,1.7101,4.7319,4.1771,2.1276,48.5923,1.7202,1.6344
2,2,678.2460,184.1476,702.9103,204.6784,1.0984,1.4777,1.5780,3.8397,6.1955,2.3850,56.0015,1.5965,1.4863
2,2,320.8494,178.9854,380.4310,203.7350,0.6128,1.4561,1.6037,3.7032,-16.2161,1.8531,44.9791,-2.5545,-2.2085
3,2,493.1901,181.8133,607.5482,217.1995,11.0071,1.4468,1.6569,4.7715,-2.5888,1.8451,31.0295,-0.0799,0.0033
3,2,657.0267,180.5330,688.1200,206.4757,7.3794,1.6048,1.7173,4.6589,4.2237,2.1474,48.5142,1.7376,1.6508
3,2,677.7413,185.0137,703.1486,205.2463,1.6782,1.4549,1.5887,3.7302,6.1859,2.4307,56.0065,1.5805,1.4705
3,2,323.5132,179.0905,387.3545,205.0142,-0.2188,1.5146,1.6264,3.8823,-15.8061,1.9158,44.6675,-2.6006,-2.2605
4,2,508.9792,181.1657,616.6532,217.2460,9.4871,1.4795,1.6388,4.5185,-2.0933,1.8506,31.1274,-0.1071,-0.0400
4,2,660.0514,179.6082,687.6623,206.4730,3.1376,1.6813,1.6808,4.2373,4.2980,2.1561,48.4729,1.6994,1.6109
4,2,671.8920,183.5152,702.8829,204.0343,1.5231,1.4718,1.5898,3.6683,5.9072,2.3230,55.6604,1.4505,1.3448
5,2,521.3511,180.7150,629.2282,217.2835,7.6611,1.5010,1.6471,4.5233,-1.5803,1.8546,31.2648,-0.1512,-0.1007
5,2,655.9314,180.7947,685.0674,206.6956,4.4283,1.6089,1.7037,4.3398,4.0757,2.1678,48.4783,1.7127,1.6288
5,2,316.6967,179.6504,378.2795,204.5336,0.1290,1.4668,1.6216,3.8755,-16.4997,1.9095,45.2154,-2.5650,-2.2151
5,2,961.3392,160.7681,1013.0531,183.4688,-0.6144,1.5667,1.6190,3.8059,26.9458,0.7330,51.7245,-1.6041,-2.0844
6,2,533.7997,180.5654,641.6659,216.7616,9.5743,1.4816,1.6339,4.4529,-1.0303,1.8317,31.4109,-0.2378,-0.2050
6,2,656.3924,180.4502,688.1528,207.4603,7.2863,1.6723,1.7595,4.7325,4.2077,2.2098,48.5427,1.7368,1.6503
7,2,544.6273,180.1975,652.1562,215.3136,10.4366,1.4407,1.6158,4.4366,-0.5599,1.7768,31.5858,-0.2858,-0.2681
7,2,656.6000,180.0662,687.3112,206.2256,7.7628,1.6207,1.7350,4.7978,4.1894,2.1317,48.5843,1.7258,1.6398
7,2,676.2166,184.2474,702.9351,205.3660,0.7158,1.5000,1.6469,3.9967,6.0488,2.4071,55.4162,1.5807,1.4720
8,2,553.9237,178.9218,664.1525,215.2935,11.2960,1.4985,1.6867,4.5524,-0.0881,1.7788,31.7624,-0.3264,-0.3236
8,2,657.2851,180.0587,686.6208,206.5636,7.1790,1.6469,1.7290,4.6173,4.1823,2.1561,48.5446,1.7090,1.6231
8,2,329.5819,181.3536,403.5723,207.7843,1.2455,1.5060,1.7010,4.6065,-14.9805,2.0499,44.2375,0.5331,0.8597
8,2,676.3625,184.1634,702.9134,205.2752,0.4044,1.4972,1.6275,3.9708,6.0405,2.3955,55.2942,1.5796,1.4708
9,2,567.8428,179.4234,670.9029,214.7530,10.5494,1.4643,1.6487,4.2637,0.3749,1.7700,32.0033,-0.3655,-0.3772
9,2,659.7301,179.4813,688.6221,205.0300,5.0350,1.5998,1.6705,4.0651,4.3145,2.0645,48.4227,1.7252,1.6363
9,2,674.7525,184.4200,700.2309,205.5471,1.4252,1.4877,1.6111,4.1040,5.8605,2.4054,55.1493,1.5978,1.4919
10,2,581.1480,179.8211,682.8747,214.0411,11.1434,1.4249,1.6414,4.2545,0.9507,1.7524,32.2829,-0.4049,-0.4343
10,2,659.5562,180.7810,688.5908,207.2296,0.8753,1.6527,1.6631,4.0530,4.3142,2.2093,48.4965,1.7303,1.6416
10,2,331.5976,179.3162,404.0442,205.5023,-0.1384,1.5018,1.6976,4.4907,-14.8874,1.9148,44.1901,0.5406,0.8656
10,2,675.6756,183.6300,700.7757,204.5960,-0.1592,1.4850,1.6201,3.9302,5.9177,2.3387,55.1416,1.6052,1.4983
10,2,964.9064,160.0245,1015.0357,182.8636,-0.3210,1.5709,1.6013,3.6083,27.0047,0.6888,51.4487,-1.5969,-2.0803
11,2,589.9259,179.5662,692.4073,214.4114,11.8763,1.4571,1.6572,4.3599,1.3818,1.7761,32.5398,-0.4608,-0.5033
11,2,660.2021,178.8021,688.6482,202.3262,2.5168,1.4778,1.6274,4.0449,4.3397,1.8958,48.5264,1.7303,1.6411
11,2,676.4990,184.7761,700.9048,206.6041,2.2318,1.5360,1.6271,4.2880,5.9738,2.4869,55.3421,1.6249,1.5174
12,2,603.7187,178.9259,702.6221,214.3303,9.9976,1.4954,1.6493,4.3062,1.9530,1.7876,32.8827,-0.5260,-0.5853
12,2,327.3907,179.5997,396.5057,205.3352,-0.7184,1.4968,1.6601,4.2265,-15.3986,1.9311,44.6499,0.5151,0.8472
13,2,614.7892,179.5773,710.7397,214.8005,9.4741,1.4988,1.6470,4.2523,2.4180,1.8257,33.2181,-0.5568,-0.6295
13,2,962.8222,161.3736,1014.1519,183.9702,-0.1504,1.5596,1.6086,3.7127,27.0212,0.7676,51.6872,-1.6133,-2.0951
13,2,365.2755,177.4280,434.7511,206.8317,-0.3017,1.6214,1.6912,4.2915,-12.3947,1.9028,42.3670,-2.4928,-2.2082
14,2,624.6723,180.3360,719.9529,213.8739,11.4568,1.4313,1.6379,4.3996,2.9012,1.8001,33.5904,-0.6138,-0.6999
14,2,487.3392,181.5156,560.0996,207.5058,0.0633,1.5015,1.6385,4.0690,-5.2503,2.0424,43.7711,0.2259,0.3453
15,2,635.8762,179.6782,727.7470,212.8023,11.5638,1.4320,1.6414,4.3957,3.3917,1.7730,34.0151,-0.6640,-0.7634
15,2,657.5316,181.9972,748.7858,217.5588,-0.8040,1.4723,1.6391,4.1724,4.2319,1.9124,32.7786,-0.6552,-0.7836
16,2,647.9422,179.7446,731.4776,212.6137,11.3037,1.4434,1.5932,4.0745,3.8039,1.7908,34.4125,-0.7011,-0.8112
16,2,322.1582,178.4504,381.2590,203.1142,0.1280,1.4546,1.5917,3.6550,-16.1486,1.8168,44.9789,-2.5591,-2.2144
17,2,657.5918,179.9057,737.8739,211.9163,11.1403,1.4214,1.5841,4.0989,4.2484,1.7819,34.8813,-0.7489,-0.8701
