0,2,891.8142,196.2570,1241.0000,374.0000,7.8698,1.4632,1.5834,3.8898,3.4200,1.6842,4.8365,-1.5919,-2.2074
0,2,292.5381,174.8632,335.5677,197.8257,7.2791,1.5889,1.6004,3.8319,-21.3789,1.7400,52.1924,1.5530,1.9418
0,2,315.2821,174.7668,352.0899,194.8485,3.5897,1.5109,1.5815,3.7277,-21.6290,1.6661,56.5369,1.5323,1.8977
0,2,917.4298,174.2792,1019.5669,206.6093,-0.2425,1.4772,1.6238,3.9909,16.7344,1.5461,33.8696,-0.0100,-0.4689
0,2,1069.5503,170.9922,1152.9150,200.4439,-0.6594,1.4737,1.5965,3.8787,26.3012,1.3809,38.0697,1.5315,0.9269
1,2,876.6251,192.5772,1241.0000,374.0000,8.4791,1.4714,1.6120,4.0883,3.4096,1.6670,5.0840,-1.5847,-2.1754
1,2,286.2070,174.4260,328.6627,196.7386,4.1299,1.5049,1.5682,3.7165,-21.2842,1.6201,50.8183,1.5279,1.9245
1,2,309.1073,174.2183,347.3930,194.5487,2.3364,1.4944,1.5387,3.4216,-21.4547,1.6020,54.9889,1.5870,1.9589
1,2,797.4439,141.6803,838.1239,167.8419,1.5197,1.5231,1.6594,4.0777,12.8418,-0.3262,44.9089,1.6527,1.3742
1,2,839.7842,150.2607,883.8669,172.6942,0.6941,1.4916,1.6042,3.8555,17.3469,-0.0111,49.9506,-1.6015,-1.9358
1,2,864.8348,171.4478,967.2795,204.8706,-0.0948,1.4712,1.6143,3.9433,13.7305,1.4096,32.6029,0.0197,-0.3789
1,2,1074.5006,170.9096,1175.0396,201.7547,-0.4917,1.4701,1.6053,3.8533,25.8856,1.3778,36.4727,-1.9917,-2.6089
1,2,754.6525,140.6593,791.9639,164.9005,-0.5570,1.4793,1.5660,3.9193,10.6195,-0.5424,47.2779,1.5737,1.3528
1,2,1165.3122,166.3746,1241.0000,205.6427,-0.7793,1.6408,1.6472,3.9109,26.3985,1.3704,30.9808,0.0059,-0.6998
2,2,865.4507,193.8834,1241.0000,374.0000,9.5879,1.4628,1.6207,4.1437,3.3898,1.6779,5.2795,-1.5884,-2.1592
2,2,280.1365,174.3970,324.5592,197.7071,5.8519,1.5403,1.5463,3.6585,-21.1905,1.6510,49.7592,1.5575,1.9601
2,2,939.4481,174.1792,1051.8399,209.2341,1.4276,1.4740,1.6425,4.1706,16.7747,1.5343,31.5332,-0.1443,-0.6332
2,2,819.9713,175.4929,970.9649,223.6045,1.4135,1.5061,1.6611,4.2828,9.2090,1.5961,23.5883,3.1071,2.7348
2,2,304.9221,174.6965,342.6293,195.5994,1.2920,1.5025,1.5206,3.3551,-21.3438,1.6447,53.8456,1.5580,1.9354
2,2,961.9618,197.4469,1093.7614,239.8522,0.6381,1.4748,1.6192,3.9658,15.4531,2.4200,26.8868,-3.1305,-3.6521
2,2,851.8860,153.5738,893.1626,176.3174,0.1961,1.4708,1.6150,3.8786,17.6147,0.2243,48.6501,-1.4986,-1.8460
2,2,1100.2113,172.8640,1190.6580,204.6413,-0.1995,1.4775,1.5958,3.7888,26.1532,1.4784,35.4512,1.5574,0.9218
3,2,853.2463,192.9905,1241.0000,374.0000,10.2836,1.4683,1.6008,4.0856,3.3513,1.6807,5.5279,-1.6010,-2.1460
3,2,296.5654,176.8634,339.2612,198.2443,5.4782,1.4858,1.5615,3.7962,-21.3299,1.7900,52.7583,1.5791,1.9633
3,2,270.5988,175.7970,318.3149,199.8622,4.6521,1.5352,1.6903,4.0130,-21.2130,1.7422,48.5907,1.5031,1.9148
3,2,955.3554,178.6468,1070.0766,214.8164,1.9230,1.4595,1.6181,3.9181,16.7764,1.7095,30.2382,-0.0225,-0.5291
3,2,1132.5768,178.0716,1190.7910,199.5482,1.3979,1.4581,1.5895,3.7023,39.5262,1.8472,51.8308,-1.4811,-2.1326
3,2,765.9614,143.6050,807.0636,168.7779,0.8615,1.4775,1.5918,3.9341,10.9089,-0.2647,44.9512,-1.5720,-1.8101
3,2,840.4294,183.4925,998.6302,234.3403,0.3275,1.4839,1.6510,4.1944,9.4499,1.8267,22.3261,-0.0340,-0.4344
3,2,1076.6616,175.3756,1131.1199,211.5600,-0.6591,1.5876,1.6387,4.2047,23.3243,1.7144,34.0718,-0.8523,-1.4526
3,2,773.4341,173.3821,896.1169,217.0841,-0.7856,1.5929,1.6505,4.1058,8.3859,1.6139,27.2507,3.0895,2.7910
4,2,845.6123,191.7038,1241.0000,374.0000,11.9388,1.4596,1.6339,4.1566,3.3768,1.6669,5.8250,-1.5893,-2.1147
4,2,262.8029,177.2055,311.5091,201.1327,5.5101,1.4853,1.5692,3.6836,-21.1372,1.7822,47.3078,1.5636,1.9838
4,2,1106.0889,175.5863,1241.0000,214.5233,3.8941,1.5815,1.6843,4.3782,24.2165,1.7064,31.2140,0.4284,-0.2314
4,2,291.6278,176.2035,336.5492,198.3075,3.3264,1.5043,1.6288,4.0258,-21.1860,1.7542,51.7411,1.5543,1.9429
4,2,837.0640,179.8019,1002.8316,233.4338,2.9098,1.4711,1.6397,4.1717,8.9322,1.6841,21.0654,-3.2368,-3.6379
4,2,879.7628,183.6838,985.6872,219.5265,-0.1943,1.4899,1.6135,3.8745,13.9084,1.9728,31.3204,-3.1296,-3.5476
4,2,817.8438,184.0289,874.2686,224.5698,-0.4216,1.4779,1.5965,3.9592,9.5385,1.9679,29.5295,-1.4107,-1.7231
4,2,776.7908,142.8300,816.6636,168.7224,-0.7403,1.4743,1.6225,4.0696,11.2535,-0.2626,43.8327,-1.5024,-1.7537
4,2,1021.4712,184.7283,1114.6525,222.0035,-0.7996,1.4810,1.6533,4.0104,20.1326,2.0410,31.9795,1.5945,1.0327
5,2,835.7310,194.6266,1241.0000,374.0000,11.8672,1.4553,1.6108,4.0210,3.3245,1.7003,6.0744,-1.5960,-2.0968
5,2,255.5840,176.2471,306.9354,201.0953,6.0146,1.5065,1.6061,3.8601,-21.0227,1.7334,46.2218,1.5479,1.9747
5,2,284.3228,176.8674,329.7349,198.8602,3.2885,1.4591,1.5779,3.7589,-21.1501,1.7505,50.4384,1.5775,1.9746
5,2,811.6264,177.0771,955.6901,226.1763,1.7022,1.4965,1.6304,4.0239,8.6873,1.6385,23.1817,3.0384,2.6798
5,2,885.3948,177.1705,1059.9474,237.7073,1.2544,1.5617,1.6225,3.9274,9.7232,1.6851,19.6570,0.0537,-0.4057
5,2,1153.0542,180.5256,1222.8249,203.8570,0.0138,1.4899,1.6117,3.7952,39.3534,2.0348,49.2779,-1.6173,-2.2912
5,2,976.4632,174.2244,1092.8177,232.3338,-0.4676,1.5436,1.5832,3.7485,12.2812,1.5880,21.2130,1.6926,1.1678
5,2,330.7108,184.0425,376.9682,208.0925,-0.8086,1.4904,1.6425,4.0687,-17.2395,2.2769,48.6545,1.5809,1.9214
6,2,825.8056,190.2826,1241.0000,374.0000,11.7330,1.4775,1.6141,4.1097,3.3020,1.6814,6.3534,-1.5897,-2.0690
6,2,246.5270,177.7691,297.4841,202.9075,7.1977,1.4742,1.5419,3.5599,-20.9574,1.7920,44.8021,1.5558,1.9933
6,2,276.3776,178.0882,322.7700,202.2184,3.7127,1.5596,1.5900,3.6668,-21.1659,1.9306,49.2619,1.5716,1.9774
6,2,1167.5901,181.6418,1240.0122,205.5505,0.8388,1.4819,1.6062,3.9201,39.4763,2.0923,48.1222,-1.5691,-2.2562
6,2,1140.0350,181.2056,1194.6993,220.5000,0.2155,1.4900,1.6129,4.1561,23.4486,1.8661,30.3544,-0.8625,-1.5202
6,2,292.3990,160.7384,323.0227,176.7098,-0.4525,1.4812,1.5905,3.8189,-28.8354,0.3580,68.8820,-1.6515,-1.2550
7,2,812.4831,190.0513,1241.0000,374.0000,12.0395,1.4460,1.6333,4.1516,3.3000,1.6579,6.7723,-1.6004,-2.0538
7,2,237.2096,178.9540,289.2129,204.5938,8.0445,1.4583,1.5207,3.5586,-20.9697,1.8433,43.6932,1.5431,1.9906
7,2,266.6104,179.3438,315.3037,202.5501,4.5848,1.4471,1.5835,3.6442,-21.1268,1.8943,47.8460,1.5832,1.9991
7,2,665.6497,179.6581,696.7487,198.5208,0.5553,1.4919,1.5918,3.8862,5.9978,2.0843,60.6805,1.9494,1.8509
8,2,811.8715,190.8087,1229.2242,374.0000,13.3268,1.4671,1.6352,3.9700,3.2802,1.6881,6.8586,-1.5949,-2.0410
8,2,224.4921,178.5851,282.0652,205.9272,7.8304,1.5102,1.5888,3.8006,-21.0056,1.8639,42.5714,1.5484,2.0068
8,2,261.3462,178.5354,310.4184,202.9582,7.2498,1.4961,1.5544,3.6595,-21.0291,1.8800,46.8805,1.5683,1.9899
8,2,1012.0382,182.6679,1129.6602,230.2789,-0.1576,1.4748,1.6019,3.8150,15.8084,1.8422,25.0595,-1.5870,-2.1498
9,2,799.1954,192.1704,1181.1404,374.0000,12.9938,1.3850,1.6230,4.0895,3.2545,1.6360,7.2954,-1.5969,-2.0165
9,2,214.9526,177.8155,273.4172,204.4342,8.7049,1.4345,1.5314,3.6085,-20.9321,1.7317,41.3601,1.5683,2.0368
9,2,838.1446,175.8707,1001.5518,232.3725,0.2777,1.4629,1.6021,3.8988,8.4526,1.5512,19.9140,-0.1683,-0.5697
9,2,666.7865,179.5328,694.4208,199.1318,0.2200,1.4824,1.6164,4.0028,5.7012,2.0410,58.1698,1.8246,1.7269
9,2,256.5211,177.1233,297.7009,202.2110,-0.4964,1.4996,1.6035,3.8631,-21.1450,1.7837,45.8876,1.3505,1.7823
10,2,788.4531,187.8896,1154.4251,374.0000,12.3050,1.4739,1.6443,4.2305,3.2220,1.6772,7.5989,-1.5975,-1.9985
10,2,201.9141,174.2440,264.8721,204.0881,6.5843,1.5787,1.6456,4.0158,-21.0411,1.6609,40.4143,1.5059,1.9859
10,2,239.4741,175.4070,295.3190,201.3312,3.9905,1.5206,1.6301,3.8299,-21.1436,1.6856,44.6139,1.5731,2.0156
11,2,776.8896,192.0857,1120.4748,374.0000,12.8822,1.3973,1.6346,4.3174,3.1841,1.6687,7.9758,-1.6098,-1.9896
11,2,231.1240,174.8635,288.0406,202.2196,6.4579,1.5593,1.5622,3.6886,-20.9721,1.6854,43.2600,1.5920,2.0434
