0,2,0.0000,178.6100,113.2209,235.8090,11.3749,1.5425,1.5131,3.2340,-16.7136,1.7269,21.4308,1.6094,2.2718
0,2,97.0701,170.9299,221.5878,223.9409,10.7480,1.7584,1.7023,4.1468,-16.1490,1.6949,26.0594,1.6417,2.1965
0,2,208.0340,179.0975,290.2485,215.9797,7.1495,1.4761,1.5160,3.5725,-15.6277,1.7638,31.3570,1.6741,2.1364
0,2,949.1453,144.8762,999.6887,167.4861,2.4008,1.4902,1.6361,4.2007,25.5122,-0.3929,50.7168,1.6303,1.1643
0,2,853.3540,170.1369,894.8041,193.0047,0.7955,1.5332,1.6531,4.0437,18.3753,1.3514,50.4458,1.6379,1.2885
0,2,879.9260,154.3534,924.7500,174.4382,0.5373,1.4823,1.5718,3.6236,22.2678,0.1173,55.1516,-1.7097,-2.0935
0,2,297.7806,177.2151,347.2619,194.6818,-0.0596,1.5092,1.5916,4.1754,-26.1352,1.9200,65.6732,-1.1010,-0.7222
1,2,64.7607,170.7852,199.1665,229.1580,9.4868,1.8295,1.7169,4.1308,-16.2366,1.7650,24.7203,1.6245,2.2056
1,2,0.0000,181.0737,78.3453,241.8736,7.8309,1.4968,1.5545,3.3843,-16.8550,1.7445,19.9694,1.6354,2.3364
1,2,183.1894,178.9593,276.6829,216.7832,7.1802,1.4414,1.6022,3.7861,-15.7817,1.7131,30.0999,1.6828,2.1657
1,2,1013.8709,159.5416,1117.3457,208.3743,0.8058,1.6472,1.6149,3.5948,16.3330,1.1985,25.9143,-0.5067,-1.0690
1,2,802.1640,136.8516,865.8095,199.7058,0.6021,1.9709,1.7708,4.3581,7.7839,0.8424,24.9746,-1.1915,-1.4937
1,2,264.6796,177.4113,311.9397,194.6644,-0.1170,1.4713,1.6001,3.7165,-28.3789,1.8821,63.6137,0.3336,0.7532
1,2,885.0744,155.6468,925.4528,175.7546,-0.1180,1.4582,1.5864,3.6888,22.0949,0.2107,54.1833,-1.5494,-1.9366
2,2,25.8586,173.9292,174.9458,230.6023,11.4352,1.6611,1.6740,4.2066,-16.3500,1.6995,23.3815,1.6368,2.2470
2,2,164.1346,180.4707,256.8368,220.9957,7.9915,1.4786,1.5356,3.4916,-15.8912,1.8022,28.8142,1.6661,2.1701
2,2,0.0000,182.2140,37.6986,252.3770,5.9616,1.5662,1.5806,3.6974,-16.9874,1.8305,18.4708,1.5965,2.3401
2,2,1206.9896,161.1684,1241.0000,236.4532,1.2445,1.5460,1.6239,4.0014,15.4915,1.3064,16.5449,2.5976,1.8451
3,2,0.0000,173.7461,150.9111,237.2568,12.8473,1.7494,1.7028,4.3131,-16.4310,1.7798,22.1308,1.6219,2.2606
3,2,137.9225,180.7872,237.0784,222.2208,10.5263,1.4332,1.5174,3.4659,-15.9985,1.7550,27.4397,1.6648,2.1927
3,2,888.4964,153.5250,933.8599,174.9974,0.6005,1.4843,1.5653,3.6480,21.5140,0.1485,51.7402,-1.6269,-2.0209
3,2,863.2404,172.5869,911.9859,197.8662,-0.1300,1.5688,1.6927,4.2858,17.9617,1.5525,46.9534,1.6172,1.2518
3,2,260.4435,167.3104,339.2255,205.7423,-0.4028,1.7367,1.7151,4.2763,-14.8855,1.4866,34.7984,-1.4977,-1.0935
4,2,110.0343,181.9875,219.0212,227.8784,11.5120,1.5025,1.5358,3.5640,-16.0926,1.8579,26.2002,1.6625,2.2133
4,2,0.0000,173.6856,119.7124,242.2556,9.7614,1.7951,1.6742,3.8990,-16.4877,1.8218,20.9209,1.6176,2.2851
5,2,80.6903,181.7466,197.0397,228.7021,11.0335,1.4606,1.5514,3.4479,-16.1790,1.7900,24.9095,1.6671,2.2431
5,2,0.0000,172.9045,84.4974,245.3407,9.5448,1.7611,1.6380,3.9378,-16.5884,1.7630,19.5430,1.6110,2.3148
5,2,868.8306,173.4623,921.0583,198.6519,0.9626,1.4761,1.6020,3.9942,17.4224,1.5155,44.3795,-1.5800,-1.9541
6,2,41.1665,178.5740,176.1081,231.0427,12.5262,1.5457,1.5726,3.7532,-16.2939,1.7488,23.6223,1.6687,2.2725
6,2,0.0000,168.5935,51.4732,248.2885,7.6022,1.7930,1.6552,4.1274,-16.6621,1.6975,18.3047,1.5837,2.3222
6,2,935.7031,153.5090,995.3910,172.6366,1.2121,1.4969,1.6383,4.0851,28.3542,-0.0173,57.6286,-0.1629,-0.6201
7,2,0.0000,179.0219,149.6175,233.8422,11.5812,1.5093,1.5752,3.8398,-16.3874,1.7170,22.2847,1.6525,2.2866
7,2,844.0125,155.6879,865.0287,171.5703,1.0236,1.4860,1.5831,3.9873,23.6671,-0.1279,69.9765,-1.3322,-1.6584
7,2,462.6233,173.7265,485.6402,190.8957,-0.5744,1.4705,1.6022,3.7798,-12.0299,1.5505,63.9374,1.4945,1.6805
8,2,0.0000,178.5074,119.5916,234.6537,10.3379,1.4559,1.5481,3.7038,-16.4569,1.6357,21.0007,1.6537,2.3184
