0,5,-1.00,-1.00,-1.00,-1.00,0.50,3.20,2.76,7.89,-38.87,3.02,37.33,0.01,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.19,3.40,2.90,12.18,-7.77,1.20,-34.57,1.41,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.19,3.90,3.12,14.09,-53.70,5.35,24.59,2.96,-10.00
0,5,577.02,337.70,758.37,564.31,0.13,3.60,2.86,10.71,-2.90,1.78,25.32,-1.64,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.13,3.00,2.59,9.17,-2.65,0.99,-50.96,-1.59,-10.00
1,5,-1.00,-1.00,-1.00,-1.00,0.56,3.10,3.15,13.35,-29.33,3.80,26.75,0.11,-10.00
1,5,534.03,310.37,756.07,568.21,0.12,3.90,2.98,10.81,-3.03,1.75,24.22,-1.60,-10.00
2,5,-1.00,-1.00,-1.00,-1.00,0.74,3.80,3.22,13.45,-29.37,3.44,26.90,-2.96,-10.00
2,5,261.76,441.38,476.27,538.53,0.11,3.50,2.77,10.85,-18.35,2.79,51.42,1.80,-10.00
2,5,514.59,303.58,758.39,561.44,0.11,3.80,2.87,10.84,-3.08,1.62,23.72,-1.56,-10.00
2,5,-1.00,-1.00,-1.00,-1.00,0.10,3.20,2.92,12.21,18.20,-0.00,-13.73,1.66,-10.00
2,5,238.47,448.86,497.75,541.61,0.10,3.50,2.92,10.68,-18.85,2.89,51.37,0.37,-10.00
2,5,-1.00,-1.00,-1.00,-1.00,0.10,2.80,2.56,6.04,-23.56,2.22,-38.08,1.74,-10.00
3,5,-1.00,-1.00,-1.00,-1.00,0.50,3.00,3.09,13.12,-29.34,3.41,26.66,-3.02,-10.00
3,5,510.00,296.63,757.09,556.81,0.17,3.70,2.88,11.08,-3.08,1.53,23.51,-1.57,-10.00
3,5,309.80,418.39,466.93,527.72,0.11,3.80,2.95,13.64,-17.75,2.32,51.99,1.48,-10.00
3,5,-1.00,-1.00,-1.00,-1.00,0.11,3.10,2.78,8.13,-23.48,2.64,-39.28,1.74,-10.00
4,5,517.05,304.13,744.97,565.11,0.30,3.70,2.88,11.16,-3.10,1.62,23.12,-1.61,-10.00
4,5,-1.00,-1.00,-1.00,-1.00,0.12,3.00,2.98,12.39,-29.41,3.90,26.27,-3.07,-10.00
4,5,290.73,432.32,474.65,535.36,0.11,3.70,2.83,12.46,-17.76,2.65,51.43,1.59,-10.00
5,5,514.74,320.35,743.39,578.89,0.11,3.60,2.84,10.83,-3.13,1.81,23.04,-1.61,-10.00
7,5,288.00,468.07,460.79,544.37,0.19,2.90,2.43,5.96,-17.79,2.91,49.57,-0.07,-10.00
7,5,-1.00,-1.00,-1.00,-1.00,0.12,3.30,2.91,10.81,32.31,0.21,-36.81,-2.28,-10.00
7,5,344.32,458.15,420.08,542.97,0.12,3.20,2.73,10.22,-18.99,3.08,53.21,1.21,-10.00
7,5,61.90,458.03,411.83,560.35,0.11,3.60,2.80,12.13,-22.57,3.41,48.99,2.33,-10.00
7,5,-1.00,-1.00,-1.00,-1.00,0.11,3.20,2.73,7.79,-7.86,0.84,-35.74,1.42,-10.00
8,5,-1.00,-1.00,-1.00,-1.00,0.15,3.20,2.81,8.02,-21.04,2.65,26.02,0.59,-10.00
8,5,-1.00,-1.00,-1.00,-1.00,0.14,3.50,2.86,10.05,34.31,1.07,38.30,3.12,-10.00
8,5,-1.00,-1.00,-1.00,-1.00,0.10,3.70,2.75,10.68,-36.48,4.65,32.29,0.15,-10.00
9,5,-1.00,-1.00,-1.00,-1.00,0.13,3.00,2.84,7.55,34.16,-0.97,-21.17,-1.63,-10.00
9,5,-1.00,-1.00,-1.00,-1.00,0.10,3.40,2.77,11.46,23.61,-0.79,-6.63,1.25,-10.00
10,5,319.33,462.57,589.94,552.67,0.26,3.30,2.90,9.68,-14.18,3.11,48.24,-0.31,-10.00
10,5,-1.00,-1.00,-1.00,-1.00,0.17,3.60,3.03,11.26,-51.98,5.48,41.36,2.66,-10.00
10,5,465.16,458.78,589.13,551.07,0.12,3.50,2.90,11.34,-12.91,3.39,53.11,1.14,-10.00
11,5,-1.00,-1.00,-1.00,-1.00,0.14,3.20,2.78,8.44,36.04,-0.37,-21.70,-1.72,-10.00
11,5,-1.00,-1.00,-1.00,-1.00,0.12,3.80,3.14,11.39,-24.11,-1.18,-43.28,-1.67,-10.00
11,5,-1.00,-1.00,-1.00,-1.00,0.11,3.60,3.03,12.65,-33.20,2.47,13.83,3.04,-10.00
12,5,-1.00,-1.00,-1.00,-1.00,0.29,3.80,3.01,13.32,29.63,0.06,-54.10,-1.80,-10.00
13,5,-1.00,-1.00,-1.00,-1.00,0.11,3.10,2.52,9.08,-2.07,2.09,-49.74,1.57,-10.00
14,5,-1.00,-1.00,-1.00,-1.00,0.20,3.00,2.68,8.41,29.44,0.23,-22.95,-2.74,-10.00
14,5,-1.00,-1.00,-1.00,-1.00,0.17,3.60,2.88,10.78,-41.21,2.35,43.88,0.90,-10.00
14,5,-1.00,-1.00,-1.00,-1.00,0.15,3.70,2.96,12.44,-53.96,3.73,22.30,0.67,-10.00
14,5,-1.00,-1.00,-1.00,-1.00,0.15,3.60,2.98,10.85,-54.07,3.22,16.93,-0.67,-10.00
14,5,-1.00,-1.00,-1.00,-1.00,0.14,3.40,3.00,12.81,-49.06,4.07,36.67,-0.55,-10.00
14,5,-1.00,-1.00,-1.00,-1.00,0.11,3.80,3.07,9.75,-42.35,2.58,42.06,0.91,-10.00
15,5,-1.00,-1.00,-1.00,-1.00,0.15,2.80,2.58,6.79,-48.66,3.58,18.50,-0.19,-10.00
15,5,-1.00,-1.00,-1.00,-1.00,0.13,3.70,2.85,12.76,20.13,-0.90,-50.48,-1.66,-10.00
16,5,-1.00,-1.00,-1.00,-1.00,0.64,3.50,2.76,11.98,-47.54,3.40,17.90,-0.25,-10.00
16,5,-1.00,-1.00,-1.00,-1.00,0.15,3.40,2.88,10.53,-24.63,3.47,26.14,-0.39,-10.00
