0,5,1159.62,397.97,1567.18,511.39,0.39,3.90,3.29,13.52,19.34,1.42,45.63,3.07,-10.00
0,5,1388.32,426.33,1565.83,521.33,0.33,3.10,2.69,10.16,24.84,1.91,48.56,-1.44,-10.00
0,5,957.94,453.97,1092.56,567.28,0.13,3.50,2.91,12.15,7.44,3.35,45.13,1.88,-10.00
0,5,1096.31,427.84,1324.01,511.15,0.11,3.30,2.75,8.59,15.89,1.65,52.32,3.14,-10.00
1,5,1169.02,397.70,1600.00,515.86,0.19,3.90,3.29,14.01,19.95,1.57,45.66,-3.01,-10.00
3,5,-1.00,-1.00,-1.00,-1.00,0.12,2.70,2.70,5.98,-50.99,1.66,30.81,0.15,-10.00
3,5,1353.96,401.56,1593.94,510.12,0.12,3.50,2.75,11.60,24.84,1.43,49.15,1.52,-10.00
4,5,-1.00,-1.00,-1.00,-1.00,0.13,2.80,2.71,6.19,-50.98,1.83,30.80,0.14,-10.00
5,5,1154.99,393.74,1586.86,512.96,0.13,3.90,3.25,13.96,19.37,1.45,45.65,-3.00,-10.00
7,5,596.14,474.15,671.10,552.85,0.20,3.00,2.68,7.66,-8.18,3.42,52.44,1.36,-10.00
8,5,1150.64,401.27,1577.27,514.21,0.37,3.80,3.28,14.20,19.36,1.52,45.69,3.09,-10.00
9,5,1154.87,400.27,1572.69,513.33,0.23,3.80,3.23,13.81,19.33,1.49,45.67,3.11,-10.00
9,5,0.00,542.75,58.89,635.66,0.10,3.00,2.92,11.18,-32.84,5.52,42.99,0.01,-10.00
10,5,1361.62,410.35,1579.62,515.62,0.17,3.40,2.80,11.33,24.77,1.67,49.16,1.59,-10.00
11,5,-1.00,-1.00,-1.00,-1.00,0.11,3.70,2.89,11.13,-20.75,-0.48,-54.62,-1.65,-10.00
11,5,1352.75,402.66,1594.59,510.71,0.10,3.50,2.75,11.45,24.84,1.46,49.17,1.50,-10.00
12,5,1357.51,402.36,1592.48,510.20,0.18,3.50,2.75,11.50,24.90,1.43,49.16,1.53,-10.00
12,5,576.97,474.28,670.10,555.15,0.12,3.10,2.77,8.37,-8.73,3.54,53.01,1.27,-10.00
14,5,1154.26,398.72,1583.30,515.20,0.34,3.90,3.28,13.96,19.40,1.55,45.68,-3.08,-10.00
16,5,1153.32,401.54,1581.19,516.89,0.20,3.90,3.17,14.00,19.37,1.61,45.66,-3.10,-10.00
17,5,1173.15,398.29,1588.18,513.00,0.26,3.90,3.22,13.60,19.92,1.48,45.66,3.14,-10.00
17,5,-1.00,-1.00,-1.00,-1.00,0.10,2.70,2.62,6.13,-50.97,1.84,30.78,0.12,-10.00
18,5,1162.74,397.30,1597.46,512.79,0.21,3.90,3.33,14.31,19.89,1.46,45.66,3.12,-10.00
19,5,1367.13,394.13,1600.00,507.50,0.13,3.60,2.82,12.12,25.40,1.31,49.18,1.55,-10.00
20,5,596.60,481.56,681.86,567.29,0.11,3.30,2.73,9.10,-8.07,4.00,53.01,1.33,-10.00
21,5,1157.39,396.33,1600.00,516.71,0.11,4.00,3.30,14.80,19.92,1.60,45.60,-3.07,-10.00
22,5,-1.00,-1.00,-1.00,-1.00,0.13,3.60,2.89,13.85,-10.49,1.34,-54.86,-1.62,-10.00
23,5,1154.85,398.32,1585.09,516.45,0.29,3.90,3.27,13.93,19.37,1.59,45.62,-3.04,-10.00
23,5,1349.36,410.11,1569.25,516.17,0.21,3.50,2.80,11.49,24.31,1.70,49.16,1.58,-10.00
23,5,-1.00,-1.00,-1.00,-1.00,0.10,3.40,3.05,10.74,31.25,0.52,36.48,0.08,-10.00
26,5,1055.70,443.51,1446.47,551.84,0.13,2.90,2.83,10.39,12.14,2.34,36.69,0.07,-10.00
26,5,-1.00,-1.00,-1.00,-1.00,0.11,2.90,2.72,6.53,-50.95,1.92,30.78,0.16,-10.00
27,5,1158.98,400.04,1574.83,513.19,0.38,3.80,3.26,13.67,19.43,1.48,45.68,3.13,-10.00
27,5,1459.58,417.64,1600.00,516.88,0.12,3.30,3.12,11.09,29.01,1.61,44.98,-0.07,-10.00
29,5,1355.46,402.81,1592.94,510.53,0.16,3.50,2.75,11.52,24.87,1.45,49.18,1.52,-10.00
31,5,-1.00,-1.00,-1.00,-1.00,0.15,3.70,2.86,11.73,33.83,0.35,43.16,-1.72,-10.00
31,5,356.88,455.64,509.60,582.13,0.10,3.70,3.09,10.79,-12.92,3.57,42.24,1.44,-10.00
32,5,1152.60,395.89,1583.17,513.16,0.20,3.90,3.25,14.04,19.38,1.47,45.71,-3.08,-10.00
32,5,-1.00,-1.00,-1.00,-1.00,0.11,2.70,2.67,5.95,-50.95,1.88,30.76,0.13,-10.00
35,5,1346.11,434.09,1479.33,518.73,0.11,3.00,2.76,7.55,23.62,1.91,50.95,1.72,-10.00
37,5,-1.00,-1.00,-1.00,-1.00,0.10,3.80,3.16,12.75,35.55,1.25,42.33,-0.11,-10.00
37,5,0.00,514.58,200.55,601.98,0.10,3.00,2.92,11.15,-29.21,4.74,46.03,-3.06,-10.00
38,5,-1.00,-1.00,-1.00,-1.00,0.11,3.00,2.73,8.64,52.04,0.09,-39.41,-1.66,-10.00
