0,5,880.04,413.58,1025.70,555.18,0.82,3.30,2.69,10.98,3.47,1.58,35.06,-1.58,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.35,3.70,3.05,12.63,52.91,1.05,-39.06,0.73,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.25,3.30,2.80,7.81,43.35,-0.11,-34.21,0.62,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.12,3.70,2.94,11.98,47.02,0.75,-38.42,-0.88,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.11,2.80,2.62,7.98,16.37,2.68,-36.48,1.58,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.11,3.10,2.79,9.53,24.74,2.49,-41.98,-1.81,-10.00
1,5,884.66,384.93,1066.31,560.13,0.78,3.50,2.92,12.59,3.56,1.49,31.86,-1.58,-10.00
2,5,903.58,349.88,1126.45,552.58,0.62,3.50,2.92,12.66,3.88,1.16,28.25,-1.58,-10.00
2,5,223.43,360.24,385.99,491.81,0.13,3.60,2.82,12.19,-16.91,-0.11,42.87,1.38,-10.00
2,5,1210.99,449.72,1387.85,526.36,0.12,3.00,2.62,7.66,20.23,1.43,52.90,2.63,-10.00
3,5,921.34,354.56,1172.56,573.75,0.82,3.30,2.78,11.89,3.94,1.33,24.83,-1.57,-10.00
4,5,957.93,324.16,1229.67,600.74,0.84,3.40,2.82,12.04,4.12,1.45,21.76,-1.50,-10.00
4,5,-1.00,-1.00,-1.00,-1.00,0.22,3.40,2.84,11.67,51.07,2.63,-54.16,0.64,-10.00
4,5,-1.00,-1.00,-1.00,-1.00,0.16,2.50,2.46,6.62,15.00,2.95,-49.77,1.59,-10.00
5,5,979.74,290.04,1344.25,637.23,0.82,3.40,2.86,12.62,4.20,1.53,18.76,-1.50,-10.00
6,5,955.07,243.02,1477.74,671.03,0.92,3.30,2.99,12.91,3.84,1.51,16.39,-1.54,-10.00
6,5,1295.31,446.46,1488.46,552.36,0.60,2.90,2.58,7.43,17.34,1.73,37.90,2.40,-10.00
7,5,959.45,126.42,1600.00,746.53,0.90,3.40,2.77,12.45,3.51,1.50,13.16,-1.56,-10.00
7,5,1271.03,437.68,1519.29,586.65,0.29,3.60,3.03,9.49,16.13,2.38,34.82,2.36,-10.00
7,5,1284.76,444.05,1600.00,590.26,0.14,3.70,2.82,9.85,18.40,2.55,36.71,1.12,-10.00
7,5,0.00,412.50,202.72,541.42,0.11,3.60,2.98,11.70,-24.14,1.47,40.46,0.63,-10.00
8,5,984.88,0.00,1600.00,900.00,0.85,3.20,2.75,11.49,3.38,1.49,9.83,-1.56,-10.00
8,5,-1.00,-1.00,-1.00,-1.00,0.12,3.70,2.97,12.37,-43.07,-0.35,-54.64,-0.78,-10.00
9,5,1014.54,0.00,1600.00,900.00,0.83,3.30,2.82,11.80,3.43,1.43,7.45,-1.56,-10.00
9,5,-1.00,-1.00,-1.00,-1.00,0.26,3.00,2.59,7.81,28.41,1.71,0.04,2.02,-10.00
9,5,-1.00,-1.00,-1.00,-1.00,0.11,3.10,2.84,11.29,47.64,2.91,-29.61,0.08,-10.00
9,5,-1.00,-1.00,-1.00,-1.00,0.11,3.30,2.82,11.31,-42.08,-0.21,30.23,2.36,-10.00
10,5,1032.86,312.67,1344.54,669.83,0.86,3.40,2.94,13.17,3.38,1.55,5.47,-1.55,-10.00
10,5,-1.00,-1.00,-1.00,-1.00,0.15,3.60,3.41,12.14,-39.11,2.10,42.20,-3.14,-10.00
10,5,796.24,445.91,1054.05,544.26,0.11,3.70,3.07,12.37,4.16,2.05,52.95,-2.24,-10.00
10,5,-1.00,-1.00,-1.00,-1.00,0.11,3.50,2.90,8.28,47.60,0.77,-4.17,-1.31,-10.00
11,5,1078.22,255.76,1490.41,728.22,0.88,3.40,3.00,13.16,3.45,1.59,2.66,-1.58,-10.00
11,5,816.56,461.36,994.77,543.21,0.14,3.10,2.69,8.64,3.44,2.00,51.69,-2.13,-10.00
11,5,-1.00,-1.00,-1.00,-1.00,0.12,3.30,2.76,9.14,-24.16,1.40,29.04,0.44,-10.00
11,5,-1.00,-1.00,-1.00,-1.00,0.11,3.70,3.29,12.99,-39.73,1.41,39.29,3.10,-10.00
12,5,1193.27,186.88,1600.00,828.46,0.90,3.40,2.94,12.74,3.40,1.63,0.29,-1.56,-10.00
12,5,-1.00,-1.00,-1.00,-1.00,0.11,3.20,2.77,7.79,-23.62,0.87,26.60,0.35,-10.00
12,5,-1.00,-1.00,-1.00,-1.00,0.11,3.50,3.01,11.75,-40.36,1.16,36.95,3.08,-10.00
13,5,1262.68,96.15,1600.00,900.00,0.94,3.00,2.99,12.77,3.38,1.47,-1.80,-1.62,-10.00
13,5,-1.00,-1.00,-1.00,-1.00,0.18,3.70,3.11,12.36,-26.02,1.53,25.51,0.39,-10.00
14,5,-1.00,-1.00,-1.00,-1.00,0.94,3.10,2.89,12.60,3.35,1.55,-4.06,-1.61,-10.00
15,5,-1.00,-1.00,-1.00,-1.00,0.93,3.00,2.96,12.64,3.34,1.58,-5.99,-1.58,-10.00
15,5,-1.00,-1.00,-1.00,-1.00,0.58,2.60,2.28,7.47,12.80,1.88,11.41,2.12,-10.00
16,5,-1.00,-1.00,-1.00,-1.00,0.92,3.00,2.99,12.48,3.25,1.57,-7.81,-1.58,-10.00
16,5,-1.00,-1.00,-1.00,-1.00,0.49,2.70,2.27,7.38,11.91,2.02,7.78,2.01,-10.00
16,5,1038.59,459.38,1141.14,557.92,0.13,3.50,2.94,11.51,10.67,2.44,50.47,1.69,-10.00
16,5,796.55,444.38,901.55,539.82,0.13,3.50,2.89,11.29,1.15,1.90,52.98,-1.68,-10.00
17,5,-1.00,-1.00,-1.00,-1.00,0.89,3.20,2.97,12.48,3.11,1.69,-9.56,-1.54,-10.00
17,5,-1.00,-1.00,-1.00,-1.00,0.35,2.70,2.30,7.81,11.58,2.06,4.13,1.95,-10.00
17,5,-1.00,-1.00,-1.00,-1.00,0.13,3.20,2.79,8.15,-23.63,0.67,17.08,0.57,-10.00
18,5,-1.00,-1.00,-1.00,-1.00,0.87,3.20,2.84,12.70,2.86,1.64,-11.15,-1.52,-10.00
18,5,-1.00,-1.00,-1.00,-1.00,0.56,2.80,2.38,7.93,10.99,2.16,-0.02,1.84,-10.00
18,5,-1.00,-1.00,-1.00,-1.00,0.37,3.30,2.84,11.53,51.05,3.68,-49.99,-2.92,-10.00
18,5,1076.60,520.63,1215.08,618.95,0.28,3.20,2.68,9.23,11.95,4.33,46.88,1.57,-10.00
18,5,-1.00,-1.00,-1.00,-1.00,0.14,3.70,3.16,13.32,27.16,2.37,-20.96,1.93,-10.00
19,5,-1.00,-1.00,-1.00,-1.00,0.93,3.30,2.91,12.61,2.68,1.63,-12.48,-1.51,-10.00
19,5,-1.00,-1.00,-1.00,-1.00,0.44,3.50,3.01,11.17,-47.60,0.17,26.15,0.01,-10.00
19,5,-1.00,-1.00,-1.00,-1.00,0.40,2.80,2.35,7.85,10.59,2.18,-4.02,1.77,-10.00
19,5,-1.00,-1.00,-1.00,-1.00,0.27,3.70,2.95,13.01,26.69,2.18,-22.81,-1.20,-10.00
19,5,-1.00,-1.00,-1.00,-1.00,0.19,3.50,2.95,12.73,45.15,3.37,-51.69,0.14,-10.00
19,5,-1.00,-1.00,-1.00,-1.00,0.13,3.80,3.31,14.55,27.07,1.96,-23.26,-2.36,-10.00
19,5,-1.00,-1.00,-1.00,-1.00,0.10,3.50,2.90,10.98,48.26,2.81,-21.11,2.14,-10.00
20,5,-1.00,-1.00,-1.00,-1.00,0.93,3.30,2.86,12.43,2.57,1.64,-13.67,-1.52,-10.00
20,5,-1.00,-1.00,-1.00,-1.00,0.37,2.80,2.44,7.62,10.29,2.26,-8.12,1.67,-10.00
20,5,572.30,395.52,676.76,497.23,0.12,3.70,3.05,10.04,-7.82,0.16,53.05,1.55,-10.00
21,5,-1.00,-1.00,-1.00,-1.00,0.86,3.30,2.83,12.69,2.87,1.55,-14.78,-1.52,-10.00
21,5,-1.00,-1.00,-1.00,-1.00,0.41,3.60,2.93,12.15,33.25,2.82,-22.80,0.49,-10.00
21,5,-1.00,-1.00,-1.00,-1.00,0.40,2.80,2.39,7.64,10.33,2.02,-12.40,1.59,-10.00
21,5,-1.00,-1.00,-1.00,-1.00,0.12,3.50,2.83,12.03,-0.44,0.90,-53.28,-1.69,-10.00
21,5,-1.00,-1.00,-1.00,-1.00,0.11,3.50,2.88,10.78,46.91,3.51,-52.88,-0.04,-10.00
22,5,-1.00,-1.00,-1.00,-1.00,0.89,3.20,2.88,12.17,3.43,1.56,-15.65,-1.55,-10.00
22,5,-1.00,-1.00,-1.00,-1.00,0.40,2.80,2.29,7.73,10.67,2.09,-16.23,1.54,-10.00
22,5,-1.00,-1.00,-1.00,-1.00,0.28,3.10,2.67,8.88,28.48,2.46,-22.82,-1.15,-10.00
22,5,-1.00,-1.00,-1.00,-1.00,0.17,3.20,2.77,10.89,0.78,1.81,-49.70,-1.70,-10.00
22,5,-1.00,-1.00,-1.00,-1.00,0.16,3.00,2.74,9.09,48.16,4.22,-52.40,-3.10,-10.00
22,5,-1.00,-1.00,-1.00,-1.00,0.10,3.40,2.86,10.02,48.19,2.91,-24.03,-1.60,-10.00
23,5,-1.00,-1.00,-1.00,-1.00,0.91,3.20,2.99,12.41,3.79,1.63,-16.17,-1.61,-10.00
23,5,-1.00,-1.00,-1.00,-1.00,0.52,3.40,2.96,11.45,48.70,3.04,-52.17,0.05,-10.00
23,5,-1.00,-1.00,-1.00,-1.00,0.36,2.70,2.24,7.24,11.17,1.95,-20.15,1.54,-10.00
23,5,-1.00,-1.00,-1.00,-1.00,0.15,3.70,3.10,13.11,48.22,0.75,-19.29,-2.60,-10.00
24,5,-1.00,-1.00,-1.00,-1.00,0.93,3.10,2.80,12.20,3.97,1.62,-16.74,-1.59,-10.00
24,5,-1.00,-1.00,-1.00,-1.00,0.21,3.70,3.11,12.37,42.30,-0.36,-19.79,-2.05,-10.00
