0,5,175.07,468.29,411.31,664.59,0.13,3.10,2.70,9.71,-9.74,2.78,24.73,1.34,-10.00
0,5,100.44,354.70,361.85,483.48,0.13,3.70,2.95,13.59,-21.05,-0.48,47.08,1.61,-10.00
0,5,61.78,477.57,557.45,638.19,0.10,2.90,2.52,8.36,-9.36,2.66,24.11,3.09,-10.00
1,5,-1.00,-1.00,-1.00,-1.00,0.31,3.60,2.94,13.11,-4.04,1.02,-36.41,-1.51,-10.00
3,5,-1.00,-1.00,-1.00,-1.00,0.14,3.50,3.04,13.70,2.55,-0.31,-41.28,-1.73,-10.00
3,5,-1.00,-1.00,-1.00,-1.00,0.13,2.80,2.66,7.00,49.60,4.09,20.91,-0.97,-10.00
4,5,-1.00,-1.00,-1.00,-1.00,0.34,3.40,2.74,11.45,46.51,5.09,28.18,-1.13,-10.00
5,5,-1.00,-1.00,-1.00,-1.00,0.11,3.90,2.88,13.05,-23.64,2.04,-22.05,-0.83,-10.00
6,5,-1.00,-1.00,-1.00,-1.00,0.13,3.60,2.90,9.67,-53.99,-0.97,23.20,-1.78,-10.00
7,5,-1.00,-1.00,-1.00,-1.00,0.17,3.60,2.82,11.72,31.13,0.94,40.21,-1.73,-10.00
7,5,-1.00,-1.00,-1.00,-1.00,0.12,4.00,3.34,14.40,47.86,-0.86,43.20,0.12,-10.00
8,5,1452.04,388.96,1600.00,494.08,0.38,3.70,2.92,12.33,32.49,0.01,52.88,1.27,-10.00
8,5,1596.05,423.85,1600.00,541.31,0.11,3.30,2.65,7.28,27.46,1.45,38.97,-1.53,-10.00
8,5,-1.00,-1.00,-1.00,-1.00,0.10,3.20,2.67,9.47,32.53,3.97,-55.13,-2.18,-10.00
11,5,-1.00,-1.00,-1.00,-1.00,0.13,3.70,2.90,13.68,0.08,4.83,-45.49,1.75,-10.00
12,5,-1.00,-1.00,-1.00,-1.00,0.13,3.30,2.75,6.91,-46.38,-0.93,14.13,2.32,-10.00
14,5,-1.00,-1.00,-1.00,-1.00,0.16,3.50,3.03,9.47,3.20,1.52,-33.32,-2.96,-10.00
14,5,-1.00,-1.00,-1.00,-1.00,0.13,3.30,2.74,11.55,6.81,4.38,-50.98,1.66,-10.00
14,5,-1.00,-1.00,-1.00,-1.00,0.11,3.70,3.21,12.90,-51.38,-1.87,-27.82,0.67,-10.00
15,5,-1.00,-1.00,-1.00,-1.00,0.40,3.40,3.08,9.77,3.18,1.58,-35.74,0.04,-10.00
15,5,-1.00,-1.00,-1.00,-1.00,0.13,3.80,3.03,12.31,-50.83,-2.08,-32.07,0.55,-10.00
16,5,-1.00,-1.00,-1.00,-1.00,0.31,3.30,3.04,9.85,5.56,1.16,-38.30,3.03,-10.00
16,5,-1.00,-1.00,-1.00,-1.00,0.29,3.20,2.69,10.83,12.06,4.42,-55.13,1.61,-10.00
17,5,-1.00,-1.00,-1.00,-1.00,0.17,3.40,3.04,10.63,7.92,1.32,-40.62,2.85,-10.00
18,5,-1.00,-1.00,-1.00,-1.00,0.53,3.30,2.91,8.51,12.14,0.53,-41.78,2.88,-10.00
18,5,-1.00,-1.00,-1.00,-1.00,0.12,4.00,3.69,15.18,-48.45,-1.95,-47.63,0.50,-10.00
19,5,-1.00,-1.00,-1.00,-1.00,0.20,3.60,2.84,7.50,17.62,0.39,-42.56,-0.46,-10.00
20,5,-1.00,-1.00,-1.00,-1.00,0.19,3.50,2.96,7.56,22.98,0.11,-42.63,2.64,-10.00
20,5,-1.00,-1.00,-1.00,-1.00,0.15,3.50,3.02,13.71,24.20,2.36,-52.75,1.19,-10.00
20,5,-1.00,-1.00,-1.00,-1.00,0.11,3.30,2.73,8.31,14.02,0.95,-41.88,-1.95,-10.00
21,5,145.88,329.08,428.43,483.72,0.38,3.10,2.62,6.48,-12.17,-0.23,28.99,0.55,-10.00
21,5,-1.00,-1.00,-1.00,-1.00,0.21,3.50,2.80,11.72,40.37,3.34,-54.98,1.07,-10.00
21,5,-1.00,-1.00,-1.00,-1.00,0.19,3.30,2.83,9.04,26.65,0.10,-42.66,-0.55,-10.00
21,5,-1.00,-1.00,-1.00,-1.00,0.19,2.90,2.52,8.66,28.83,2.04,-50.38,1.04,-10.00
22,5,-1.00,-1.00,-1.00,-1.00,0.10,3.40,3.23,9.64,30.80,-0.53,-41.97,2.50,-10.00
23,5,-1.00,-1.00,-1.00,-1.00,0.19,3.40,2.97,8.98,23.57,0.10,-43.64,-2.23,-10.00
23,5,-1.00,-1.00,-1.00,-1.00,0.12,3.90,3.47,13.49,33.77,-0.71,-41.26,-1.02,-10.00
24,5,-1.00,-1.00,-1.00,-1.00,0.21,3.50,2.75,9.20,37.76,-0.63,36.58,2.25,-10.00
24,5,-1.00,-1.00,-1.00,-1.00,0.15,3.60,3.01,12.00,25.35,-1.92,-52.07,-2.38,-10.00
27,5,-1.00,-1.00,-1.00,-1.00,0.18,3.70,3.17,11.13,39.12,-2.17,-41.23,-1.08,-10.00
28,5,-1.00,-1.00,-1.00,-1.00,0.11,3.80,2.88,12.53,46.45,-0.74,-42.01,-0.99,-10.00
39,5,240.23,367.98,435.27,480.37,0.10,3.80,2.94,12.39,-19.34,-0.64,52.43,1.61,-10.00
