2,5,-1.00,-1.00,-1.00,-1.00,0.28,3.30,2.90,8.62,52.86,-2.08,-15.88,1.50,-10.00
2,5,-1.00,-1.00,-1.00,-1.00,0.13,2.80,2.91,10.79,-32.02,0.74,-48.78,-3.12,-10.00
3,5,-1.00,-1.00,-1.00,-1.00,0.18,3.10,3.02,11.84,-32.08,0.70,-52.89,3.08,-10.00
3,5,0.00,372.06,189.64,584.28,0.10,3.40,3.04,14.47,-19.28,2.21,27.36,1.59,-10.00
5,5,-1.00,-1.00,-1.00,-1.00,0.14,2.90,2.57,7.72,-33.63,4.26,26.20,1.56,-10.00
5,5,-1.00,-1.00,-1.00,-1.00,0.10,3.40,2.78,11.88,41.59,0.86,44.23,1.98,-10.00
8,5,952.65,443.91,1069.49,526.22,0.15,3.10,2.66,9.10,7.58,2.31,52.88,1.47,-10.00
9,5,958.53,434.42,1094.23,528.32,0.11,3.30,2.83,11.80,7.92,2.34,51.68,1.50,-10.00
10,5,-1.00,-1.00,-1.00,-1.00,0.27,3.40,2.94,12.55,33.68,-0.41,35.27,-0.02,-10.00
10,5,969.23,420.09,1081.37,521.84,0.19,3.30,2.80,12.00,7.55,1.95,49.34,1.60,-10.00
11,5,1003.70,466.70,1100.43,536.98,0.25,2.30,2.19,5.64,7.80,2.33,43.95,-1.60,-10.00
13,5,1519.87,378.45,1600.00,489.32,0.18,3.90,2.97,12.83,33.87,0.62,47.94,0.01,-10.00
13,5,-1.00,-1.00,-1.00,-1.00,0.14,2.20,1.83,4.13,47.74,0.08,8.10,-0.07,-10.00
16,5,-1.00,-1.00,-1.00,-1.00,0.18,3.30,2.71,6.46,46.39,-1.08,-5.65,-2.87,-10.00
21,5,-1.00,-1.00,-1.00,-1.00,0.12,3.00,2.70,8.92,-35.05,3.32,-2.56,-3.04,-10.00
21,5,1297.40,429.60,1436.28,529.55,0.11,3.40,2.72,10.52,20.65,2.27,48.60,1.77,-10.00
23,5,-1.00,-1.00,-1.00,-1.00,0.17,3.90,3.00,12.70,52.91,-0.42,38.10,-0.24,-10.00
24,5,-1.00,-1.00,-1.00,-1.00,0.12,3.70,3.09,12.32,-4.33,1.93,-52.09,-1.51,-10.00
25,5,0.00,431.81,46.80,535.33,0.37,3.70,3.11,10.39,-35.75,2.42,47.38,3.11,-10.00
25,5,-1.00,-1.00,-1.00,-1.00,0.17,3.50,2.84,11.48,32.27,-2.61,-40.24,-1.80,-10.00
25,5,-1.00,-1.00,-1.00,-1.00,0.11,3.70,2.74,10.90,51.46,-0.83,16.49,-3.12,-10.00
27,5,-1.00,-1.00,-1.00,-1.00,0.50,3.60,3.00,12.03,32.53,2.35,43.61,-0.98,-10.00
28,5,-1.00,-1.00,-1.00,-1.00,0.22,3.90,3.06,13.54,-53.62,3.82,34.89,-0.15,-10.00
29,5,353.95,403.57,505.32,527.02,0.13,3.50,2.76,11.99,-13.05,1.85,42.36,1.44,-10.00
30,5,-1.00,-1.00,-1.00,-1.00,0.31,3.50,2.87,10.69,18.90,0.56,-54.80,-3.08,-10.00
30,5,-1.00,-1.00,-1.00,-1.00,0.21,3.20,2.89,9.02,-33.73,2.36,-42.14,0.03,-10.00
30,5,-1.00,-1.00,-1.00,-1.00,0.18,3.50,3.17,11.09,-40.31,2.54,-42.09,-0.04,-10.00
30,5,-1.00,-1.00,-1.00,-1.00,0.15,3.40,2.98,11.95,-20.48,1.68,-42.34,1.75,-10.00
30,5,-1.00,-1.00,-1.00,-1.00,0.14,3.10,2.79,9.24,22.59,1.33,-45.72,-3.09,-10.00
30,5,-1.00,-1.00,-1.00,-1.00,0.11,3.70,2.95,10.41,-36.66,1.73,25.19,3.05,-10.00
31,5,-1.00,-1.00,-1.00,-1.00,0.11,3.50,3.18,10.41,-36.84,3.07,-46.88,3.10,-10.00
31,5,-1.00,-1.00,-1.00,-1.00,0.10,2.50,2.35,5.01,18.97,0.34,-50.50,-3.10,-10.00
32,5,-1.00,-1.00,-1.00,-1.00,0.25,3.80,3.26,13.01,-32.04,2.30,-51.66,0.01,-10.00
33,5,2.20,442.62,208.01,529.12,0.22,3.20,2.55,6.74,-27.93,2.25,48.62,0.15,-10.00
35,5,0.00,429.91,76.45,537.38,0.26,3.10,2.63,7.76,-27.97,2.06,39.01,0.08,-10.00
36,5,-1.00,-1.00,-1.00,-1.00,0.14,3.10,2.71,9.53,6.23,0.48,-54.74,-1.68,-10.00
37,5,269.36,438.75,515.09,541.43,0.12,3.70,3.13,12.71,-17.65,2.95,52.55,1.83,-10.00
