0,5,-1.00,-1.00,-1.00,-1.00,0.10,3.80,3.02,12.43,52.60,-0.09,4.79,-1.69,-10.00
3,5,-1.00,-1.00,-1.00,-1.00,0.10,3.50,3.02,12.74,42.75,0.06,-52.79,2.16,-10.00
5,5,-1.00,-1.00,-1.00,-1.00,0.42,2.90,2.57,7.36,15.44,1.70,13.84,-0.91,-10.00
8,5,-1.00,-1.00,-1.00,-1.00,0.10,3.50,3.03,13.07,42.83,-0.65,-25.13,-1.50,-10.00
9,5,-1.00,-1.00,-1.00,-1.00,0.13,3.60,3.04,10.80,41.05,0.22,-35.37,1.67,-10.00
10,5,-1.00,-1.00,-1.00,-1.00,0.15,3.70,3.02,12.69,41.00,-0.46,-36.58,1.32,-10.00
10,5,-1.00,-1.00,-1.00,-1.00,0.12,3.20,3.01,10.82,36.90,1.98,-4.79,2.76,-10.00
11,5,-1.00,-1.00,-1.00,-1.00,0.10,3.30,2.75,11.29,24.74,2.77,-34.17,1.59,-10.00
12,5,-1.00,-1.00,-1.00,-1.00,0.17,3.50,3.05,12.35,41.17,-1.02,-38.95,1.74,-10.00
12,5,-1.00,-1.00,-1.00,-1.00,0.13,3.20,2.75,9.29,36.87,1.83,-7.82,2.80,-10.00
13,5,-1.00,-1.00,-1.00,-1.00,0.31,3.40,2.94,11.14,53.20,3.72,24.57,2.97,-10.00
13,5,-1.00,-1.00,-1.00,-1.00,0.17,3.50,2.99,11.93,42.22,-1.73,-33.00,-1.53,-10.00
14,5,-1.00,-1.00,-1.00,-1.00,0.29,3.40,3.12,12.03,49.03,2.89,24.53,-3.06,-10.00
14,5,-1.00,-1.00,-1.00,-1.00,0.15,3.20,2.80,10.56,-41.61,1.47,37.01,0.07,-10.00
15,5,-1.00,-1.00,-1.00,-1.00,0.16,3.60,3.07,13.49,42.80,-0.71,-40.74,-1.42,-10.00
18,5,-1.00,-1.00,-1.00,-1.00,0.18,3.10,2.71,9.14,38.87,0.55,39.11,2.13,-10.00
19,5,-1.00,-1.00,-1.00,-1.00,0.12,3.10,2.66,8.53,53.83,2.43,19.18,-2.99,-10.00
20,5,0.00,450.02,44.18,533.44,0.11,3.40,2.89,10.65,-38.48,1.70,53.25,-3.04,-10.00
24,5,828.70,439.26,919.05,529.02,0.14,3.40,2.86,9.79,2.24,1.50,52.91,1.52,-10.00
24,5,-1.00,-1.00,-1.00,-1.00,0.12,3.30,2.81,9.71,36.98,2.74,17.37,-3.01,-10.00
25,5,819.62,424.57,915.42,519.62,0.20,3.40,2.83,11.54,2.30,1.12,51.74,1.70,-10.00
25,5,-1.00,-1.00,-1.00,-1.00,0.15,3.50,3.17,13.04,42.68,-1.07,-46.76,-1.48,-10.00
26,5,807.99,405.67,951.60,515.43,0.19,3.80,3.17,13.25,2.88,0.94,50.54,1.82,-10.00
27,5,819.75,403.19,942.02,514.35,0.56,3.70,3.13,13.15,2.82,0.87,49.32,1.75,-10.00
28,5,790.69,384.95,943.86,500.53,0.16,3.70,2.92,12.56,2.31,0.26,48.75,1.86,-10.00
28,5,-1.00,-1.00,-1.00,-1.00,0.14,3.70,2.83,11.72,-38.50,-0.22,42.34,-2.41,-10.00
28,5,-1.00,-1.00,-1.00,-1.00,0.11,3.80,2.91,12.56,-39.02,-0.12,42.38,2.31,-10.00
29,5,791.92,397.27,917.26,511.05,0.19,3.60,2.90,12.74,1.74,0.70,47.57,1.74,-10.00
32,5,757.37,428.03,857.72,533.64,0.15,2.60,2.30,6.98,-0.10,1.10,34.88,1.63,-10.00
32,5,-1.00,-1.00,-1.00,-1.00,0.11,3.60,2.90,11.96,39.21,1.03,-39.58,-1.59,-10.00
33,5,-1.00,-1.00,-1.00,-1.00,0.15,3.50,2.85,11.97,28.39,2.10,-47.37,-1.70,-10.00
33,5,744.19,422.68,852.30,534.60,0.14,2.60,2.35,7.92,-0.31,1.08,33.69,1.62,-10.00
34,5,-1.00,-1.00,-1.00,-1.00,0.32,3.40,2.98,11.87,33.29,-0.30,-34.17,1.94,-10.00
35,5,741.58,386.38,859.82,521.98,0.35,3.60,2.93,12.29,-0.21,0.93,40.29,1.62,-10.00
35,5,-1.00,-1.00,-1.00,-1.00,0.13,3.60,2.98,12.48,33.80,-0.39,-35.37,1.78,-10.00
35,5,671.58,379.64,786.71,518.18,0.11,3.70,2.93,13.20,-2.47,0.82,40.36,1.56,-10.00
35,5,-1.00,-1.00,-1.00,-1.00,0.10,3.40,2.99,12.34,49.33,-1.86,-51.60,0.39,-10.00
36,5,730.52,407.81,863.87,548.18,0.48,3.50,2.95,12.50,-0.25,1.53,37.97,1.64,-10.00
36,5,-1.00,-1.00,-1.00,-1.00,0.19,3.60,3.10,11.66,39.70,0.39,-47.99,1.60,-10.00
37,5,732.63,383.82,867.37,534.47,0.73,3.60,3.01,12.71,-0.14,1.14,36.69,1.63,-10.00
