0,5,-1.00,-1.00,-1.00,-1.00,0.13,3.50,2.83,11.11,22.98,0.07,-16.81,-3.06,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.13,3.60,2.87,12.55,4.59,1.45,-46.15,1.55,-10.00
0,5,777.28,445.41,979.34,519.13,0.11,2.90,2.80,8.11,2.09,1.98,51.88,-3.13,-10.00
9,5,-1.00,-1.00,-1.00,-1.00,0.13,3.50,2.78,11.62,-3.19,1.19,-47.29,-1.42,-10.00
10,5,-1.00,-1.00,-1.00,-1.00,0.10,3.90,2.95,12.48,54.05,-0.40,33.30,-0.26,-10.00
12,5,-1.00,-1.00,-1.00,-1.00,0.20,3.60,3.04,8.25,-39.11,-0.83,-40.65,-2.37,-10.00
12,5,-1.00,-1.00,-1.00,-1.00,0.10,3.70,2.85,11.88,-39.84,-1.48,-46.72,2.34,-10.00
13,5,-1.00,-1.00,-1.00,-1.00,0.13,3.20,2.76,7.61,48.48,0.21,13.51,1.01,-10.00
15,5,-1.00,-1.00,-1.00,-1.00,0.26,3.90,3.10,14.60,-54.09,3.37,-28.19,3.13,-10.00
24,5,-1.00,-1.00,-1.00,-1.00,0.12,2.90,2.77,9.75,-18.32,2.24,-1.46,-2.46,-10.00
25,5,-1.00,-1.00,-1.00,-1.00,0.13,3.10,2.80,9.81,-17.72,2.26,-1.42,-2.16,-10.00
27,5,-1.00,-1.00,-1.00,-1.00,0.12,3.70,2.88,10.85,47.66,-0.81,-55.27,-2.78,-10.00
32,5,0.00,457.32,100.91,557.56,0.20,3.50,2.93,12.76,-34.51,3.45,50.89,-1.60,-10.00
33,5,-1.00,-1.00,-1.00,-1.00,0.24,3.40,3.03,9.72,-38.21,4.02,44.35,0.07,-10.00
34,5,-1.00,-1.00,-1.00,-1.00,0.20,3.60,2.87,12.27,-49.45,2.83,-47.38,2.33,-10.00
34,5,0.00,494.70,113.08,605.79,0.18,3.50,3.02,11.58,-30.41,4.40,41.78,0.04,-10.00
34,5,-1.00,-1.00,-1.00,-1.00,0.16,3.40,2.98,10.21,-38.86,4.76,41.90,0.02,-10.00
35,5,-1.00,-1.00,-1.00,-1.00,0.15,3.30,2.90,7.73,-31.65,3.21,39.47,0.04,-10.00
35,5,663.58,437.47,744.21,512.15,0.11,2.90,2.52,5.62,-5.13,1.72,53.23,1.64,-10.00
36,5,652.29,447.33,742.60,523.58,0.50,2.80,2.60,7.98,-5.22,2.16,51.96,1.61,-10.00
37,5,645.61,441.47,739.87,520.35,0.51,2.70,2.56,7.80,-5.15,1.92,49.50,1.61,-10.00
39,5,620.35,441.29,724.18,527.59,0.34,2.70,2.50,7.47,-5.35,2.01,44.62,1.61,-10.00
