0,5,-1.00,-1.00,-1.00,-1.00,0.40,2.90,2.56,10.51,-7.71,1.52,-16.59,1.66,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.19,3.70,2.92,12.34,-33.33,-4.77,-54.19,-1.48,-10.00
0,5,0.00,381.02,224.70,549.81,0.14,3.80,2.71,7.59,-18.48,2.01,32.31,1.50,-10.00
0,5,0.00,452.79,59.40,560.08,0.12,2.40,2.29,6.10,-22.22,2.20,31.55,1.51,-10.00
1,5,-1.00,-1.00,-1.00,-1.00,0.29,3.60,3.08,13.34,-46.16,1.57,32.53,2.33,-10.00
2,5,-1.00,-1.00,-1.00,-1.00,0.20,3.70,2.79,11.98,-8.68,-1.13,-48.89,1.55,-10.00
3,5,-1.00,-1.00,-1.00,-1.00,0.16,3.50,2.88,12.33,19.56,-2.00,-49.13,-1.68,-10.00
3,5,-1.00,-1.00,-1.00,-1.00,0.14,3.40,2.85,9.58,-46.57,1.65,51.78,1.17,-10.00
3,5,-1.00,-1.00,-1.00,-1.00,0.12,3.20,2.82,11.27,-32.50,3.24,19.20,3.00,-10.00
3,5,-1.00,-1.00,-1.00,-1.00,0.11,3.30,2.95,10.51,-32.38,3.05,28.04,0.07,-10.00
4,5,-1.00,-1.00,-1.00,-1.00,0.18,3.50,2.87,8.45,-46.64,1.93,48.14,1.19,-10.00
4,5,-1.00,-1.00,-1.00,-1.00,0.18,3.10,2.71,7.69,50.79,-0.72,3.92,2.49,-10.00
4,5,-1.00,-1.00,-1.00,-1.00,0.17,3.60,3.00,8.02,-43.72,2.45,24.50,-0.89,-10.00
5,5,-1.00,-1.00,-1.00,-1.00,0.12,3.40,2.79,11.86,-6.11,1.34,-49.63,1.09,-10.00
5,5,-1.00,-1.00,-1.00,-1.00,0.12,3.20,2.72,11.11,-5.70,1.12,-49.66,-1.25,-10.00
5,5,-1.00,-1.00,-1.00,-1.00,0.11,3.70,3.08,12.20,-27.63,-0.06,-31.29,-1.13,-10.00
5,5,-1.00,-1.00,-1.00,-1.00,0.10,2.70,2.75,8.88,-34.13,1.66,26.94,-0.02,-10.00
6,5,249.08,434.25,443.36,539.92,0.40,3.60,3.06,11.62,-18.32,2.71,48.97,1.57,-10.00
6,5,-1.00,-1.00,-1.00,-1.00,0.16,3.50,2.96,12.72,-45.20,1.80,15.07,2.06,-10.00
7,5,-1.00,-1.00,-1.00,-1.00,0.30,3.70,3.33,13.50,-45.74,1.21,10.88,2.09,-10.00
7,5,113.83,413.61,361.65,552.84,0.12,3.80,3.04,12.80,-18.43,2.60,40.60,1.48,-10.00
7,5,-1.00,-1.00,-1.00,-1.00,0.10,3.10,2.73,6.94,-42.23,1.25,15.67,-2.14,-10.00
8,5,-1.00,-1.00,-1.00,-1.00,0.28,3.60,3.19,12.75,-45.80,0.98,7.37,2.05,-10.00
8,5,-1.00,-1.00,-1.00,-1.00,0.21,3.40,2.85,7.00,-42.20,0.60,12.67,-0.95,-10.00
8,5,-1.00,-1.00,-1.00,-1.00,0.15,3.20,2.83,8.64,-46.76,1.51,33.75,1.21,-10.00
9,5,-1.00,-1.00,-1.00,-1.00,0.11,3.30,2.84,9.69,-46.80,1.48,31.40,1.16,-10.00
11,5,-1.00,-1.00,-1.00,-1.00,0.12,3.70,2.95,12.08,-9.19,0.46,-54.69,1.79,-10.00
11,5,-1.00,-1.00,-1.00,-1.00,0.11,3.20,2.75,10.84,33.50,0.93,11.87,1.60,-10.00
13,5,-1.00,-1.00,-1.00,-1.00,0.13,3.50,2.83,13.10,-11.63,1.25,-51.98,1.65,-10.00
14,5,-1.00,-1.00,-1.00,-1.00,0.14,3.40,2.85,11.23,-3.88,1.61,-54.87,-1.65,-10.00
14,5,-1.00,-1.00,-1.00,-1.00,0.11,2.80,2.44,6.05,-37.29,0.74,-28.80,-3.03,-10.00
15,5,-1.00,-1.00,-1.00,-1.00,0.14,3.00,2.52,8.46,-39.04,0.55,-32.50,-3.11,-10.00
18,5,-1.00,-1.00,-1.00,-1.00,0.14,3.00,2.51,7.01,-38.58,0.61,-44.31,-3.09,-10.00
18,5,-1.00,-1.00,-1.00,-1.00,0.11,3.10,2.63,7.69,-11.64,1.38,-54.53,-1.52,-10.00
18,5,124.27,416.00,309.06,513.87,0.10,3.50,2.86,10.78,-25.57,1.75,53.36,1.54,-10.00
19,5,1296.68,406.56,1463.11,509.14,0.11,3.40,2.80,8.02,21.19,1.41,48.60,-1.57,-10.00
19,5,-1.00,-1.00,-1.00,-1.00,0.11,2.70,2.55,6.47,-38.02,0.38,-47.90,-3.13,-10.00
20,5,-1.00,-1.00,-1.00,-1.00,0.42,3.40,3.18,12.39,-46.11,0.14,-14.92,1.23,-10.00
20,5,903.22,438.39,991.81,518.95,0.29,2.70,2.43,6.45,4.42,1.77,46.94,-1.61,-10.00
21,5,1085.90,350.97,1226.09,494.13,0.29,3.80,2.85,12.42,11.05,0.61,43.39,1.68,-10.00
21,5,-1.00,-1.00,-1.00,-1.00,0.25,3.00,2.50,7.38,-37.45,0.39,-54.49,0.10,-10.00
21,5,925.17,438.68,992.00,511.51,0.21,2.30,2.07,4.75,4.50,1.38,43.33,-1.51,-10.00
22,5,905.65,438.11,1016.89,517.14,0.46,2.30,2.32,5.67,4.22,1.46,40.36,-1.69,-10.00
22,5,-1.00,-1.00,-1.00,-1.00,0.18,3.20,2.89,6.61,-47.19,0.64,-19.14,1.09,-10.00
23,5,-1.00,-1.00,-1.00,-1.00,0.24,3.30,2.75,8.77,40.00,0.86,17.19,-1.47,-10.00
23,5,821.79,413.69,921.33,510.47,0.11,3.30,2.76,10.87,1.62,1.52,51.15,-1.65,-10.00
24,5,-1.00,-1.00,-1.00,-1.00,0.26,3.10,2.73,7.71,39.51,0.90,6.89,1.44,-10.00
24,5,-1.00,-1.00,-1.00,-1.00,0.24,3.30,2.97,12.60,22.10,-0.27,16.29,0.06,-10.00
24,5,934.21,429.37,1034.35,529.34,0.15,2.40,2.26,5.68,4.11,1.56,33.63,-1.51,-10.00
24,5,-1.00,-1.00,-1.00,-1.00,0.14,3.30,2.78,7.71,-46.94,-0.29,-26.34,1.23,-10.00
24,5,-1.00,-1.00,-1.00,-1.00,0.11,3.00,2.48,7.02,23.34,1.05,23.32,1.78,-10.00
25,5,381.72,384.75,572.41,516.87,0.25,3.30,2.77,8.38,-10.16,1.32,37.55,1.65,-10.00
25,5,-1.00,-1.00,-1.00,-1.00,0.13,3.30,3.04,11.44,-46.32,-0.59,-30.46,1.19,-10.00
26,5,169.01,376.55,483.28,577.00,0.36,3.40,2.78,11.39,-10.16,2.14,27.27,-1.62,-10.00
26,5,0.00,440.90,144.52,542.62,0.24,3.40,2.80,9.21,-29.34,2.68,46.71,1.56,-10.00
27,5,-1.00,-1.00,-1.00,-1.00,0.22,3.10,2.81,7.43,-34.98,-0.14,-43.19,-0.17,-10.00
29,5,-1.00,-1.00,-1.00,-1.00,0.12,3.10,2.82,8.56,32.12,0.75,0.99,-2.92,-10.00
29,5,-1.00,-1.00,-1.00,-1.00,0.12,3.70,2.92,11.92,-37.87,0.28,22.34,3.09,-10.00
30,5,-1.00,-1.00,-1.00,-1.00,0.25,3.80,2.99,12.35,-37.86,0.38,19.77,-3.12,-10.00
30,5,-1.00,-1.00,-1.00,-1.00,0.19,2.90,2.99,12.63,51.30,-0.74,-2.71,-1.64,-10.00
30,5,816.06,432.27,995.66,574.37,0.16,3.40,2.83,12.49,1.89,2.87,36.78,-1.70,-10.00
30,5,-1.00,-1.00,-1.00,-1.00,0.11,3.60,2.91,10.90,52.08,-1.35,-37.54,0.16,-10.00
31,5,-1.00,-1.00,-1.00,-1.00,0.20,3.70,3.01,12.28,-37.97,0.31,16.33,3.13,-10.00
31,5,826.54,410.33,898.61,506.83,0.18,3.30,2.62,8.93,1.55,1.36,50.62,1.62,-10.00
31,5,-1.00,-1.00,-1.00,-1.00,0.13,3.90,3.39,15.17,-37.04,1.93,-16.25,-3.09,-10.00
31,5,-1.00,-1.00,-1.00,-1.00,0.12,2.80,2.82,9.30,32.04,0.50,-9.79,0.18,-10.00
32,5,-1.00,-1.00,-1.00,-1.00,0.22,3.70,3.23,12.83,-38.89,2.74,-18.65,0.01,-10.00
32,5,-1.00,-1.00,-1.00,-1.00,0.12,3.50,2.96,9.76,51.23,-1.05,-4.45,-1.59,-10.00
32,5,821.56,398.42,919.27,500.27,0.10,3.50,2.91,10.96,2.06,1.11,53.07,1.72,-10.00
32,5,764.68,400.76,848.07,506.26,0.10,3.50,2.83,9.56,-0.96,1.30,49.50,-1.63,-10.00
35,5,740.76,401.51,842.16,509.41,0.22,3.60,2.85,11.00,-1.64,1.45,50.65,-1.71,-10.00
35,5,795.01,393.01,877.90,507.10,0.10,3.80,2.84,11.92,0.21,1.36,51.26,-1.61,-10.00
36,5,819.34,364.44,919.67,503.50,0.13,3.80,2.92,11.82,1.27,0.97,42.86,1.57,-10.00
37,5,730.77,391.07,835.33,521.09,0.31,3.30,2.68,8.92,-1.14,1.47,37.99,1.59,-10.00
37,5,808.79,375.68,917.25,517.44,0.29,3.50,2.80,9.41,1.22,1.33,37.42,1.63,-10.00
