0,1,403.3279,164.3392,456.0792,244.8295,3.6536,1.7341,0.6494,0.9438,-3.9378,1.3875,15.7287,-2.6790,-2.4336
0,1,308.9352,163.0161,327.5847,195.3227,2.1232,1.6981,0.6498,0.8916,-15.2616,0.7805,37.6137,-1.5988,-1.2133
0,1,329.0408,161.3289,346.3822,197.8408,1.4733,1.7526,0.6532,0.9018,-13.0308,0.8338,34.4398,1.3731,1.7349
0,1,347.3455,163.1421,366.7222,198.8416,1.2249,1.7446,0.6818,0.8811,-12.2866,0.8978,35.0042,1.5253,1.8629
0,1,359.4762,164.0039,385.2654,203.0088,0.7619,1.7179,0.6452,0.8895,-10.3956,0.9928,31.5444,-2.9289,-2.6105
0,1,0.0000,148.4068,47.5167,220.4935,0.2507,1.7539,0.6160,0.8149,-14.5397,0.9747,17.5741,-0.1810,0.5102
1,1,417.0853,163.8712,450.7172,246.8243,3.7421,1.7756,0.6170,0.8997,-3.8380,1.4213,15.6589,1.2096,1.4499
1,1,327.2573,163.8947,345.4824,200.1136,2.2562,1.7359,0.6795,0.8688,-13.0698,0.9415,34.3703,1.3951,1.7585
1,1,348.1277,164.1384,366.8038,199.1762,2.0557,1.7072,0.6625,0.8423,-12.2236,0.9114,34.8835,1.5162,1.8532
1,1,309.0896,164.2040,329.0105,195.7798,1.5745,1.6611,0.6399,0.8621,-15.2397,0.8052,37.6620,-1.4325,-1.0480
1,1,361.2318,160.9690,382.9444,201.9240,0.7755,1.8105,0.6614,0.9277,-10.4627,0.9486,31.7197,-1.5588,-1.2402
1,1,471.3821,172.6500,484.2525,199.3957,-0.0510,1.6460,0.6143,0.7084,-7.8855,1.1642,43.8295,-0.0401,0.1380
1,1,0.0000,149.0141,32.6620,222.2002,-0.6458,1.7474,0.6557,0.6025,-14.5346,0.9972,17.2041,-0.0004,0.7011
2,1,419.9001,169.0599,460.0841,249.2866,2.7834,1.7091,0.6458,0.8986,-3.6905,1.4670,15.6071,1.0695,1.3017
2,1,346.4147,165.0490,365.0688,198.6714,2.7464,1.6313,0.6650,0.7881,-12.2478,0.8831,34.7090,1.5257,1.8649
2,1,325.3800,164.3781,344.8776,199.5224,2.7155,1.6830,0.6716,0.7341,-13.0762,0.9124,34.2254,1.5565,1.9215
2,1,310.1170,163.8086,328.0245,195.4886,1.4535,1.6656,0.6191,0.8527,-15.2136,0.7895,37.6003,-1.5878,-1.2033
2,1,0.0000,143.9298,35.2606,221.3836,1.3275,1.8375,0.6441,0.8304,-14.4990,0.9715,17.1040,-0.0320,0.6712
2,1,361.5156,162.3976,386.8682,202.3579,0.0338,1.7728,0.6355,0.9123,-10.4205,0.9712,31.8616,-2.6345,-2.3184
3,1,427.7028,168.7410,464.2058,249.7323,3.6546,1.7207,0.6422,0.8953,-3.5473,1.4725,15.5525,1.1815,1.4058
3,1,325.4716,163.0147,345.5034,199.5672,3.0548,1.7413,0.6999,0.7585,-13.0003,0.9098,34.0726,1.5269,1.8914
3,1,345.4746,166.2443,363.4650,199.9035,2.5803,1.6213,0.7380,0.8077,-12.2454,0.9361,34.5273,1.3502,1.6910
3,1,364.2595,165.9171,381.6678,205.1256,2.2817,1.7449,0.6341,0.9132,-10.5053,1.0974,31.9675,-1.7554,-1.4379
3,1,308.1426,164.7597,329.1294,196.3477,1.4990,1.6585,0.6676,0.8916,-15.2418,0.8335,37.6134,-1.4039,-1.0189
3,1,0.0000,143.1960,31.1801,221.1763,0.7390,1.8419,0.6388,0.8459,-14.5501,0.9624,17.0358,-0.0508,0.6560
3,1,299.1301,160.9460,319.9479,193.0690,0.1061,1.7410,0.6331,0.8736,-16.1516,0.6826,38.6331,0.0010,0.3970
4,1,426.4599,164.9759,466.8864,248.7990,3.7867,1.7611,0.6422,0.9222,-3.4991,1.4366,15.4075,1.0883,1.3116
4,1,323.4566,162.5067,342.7895,200.0635,1.8578,1.7803,0.6582,0.8262,-13.0663,0.9288,33.9485,1.4947,1.8621
4,1,343.7340,164.9680,362.5358,200.3910,1.6362,1.7045,0.6784,0.7514,-12.2704,0.9586,34.4117,1.5152,1.8577
4,1,366.4656,161.7893,383.4222,201.4129,0.7146,1.7744,0.6503,0.8959,-10.4797,0.9380,32.1643,-1.7873,-1.4724
4,1,0.0000,146.0444,36.5690,220.8958,0.3740,1.7747,0.6639,0.8590,-14.5250,0.9594,17.1587,-0.1687,0.5337
4,1,472.5103,173.7554,485.0980,199.9990,-0.7131,1.6134,0.6151,0.6872,-7.8161,1.2001,43.7827,-0.0329,0.1438
5,1,425.4347,165.3967,478.1690,247.3444,4.1410,1.7112,0.6494,0.9058,-3.3437,1.3975,15.2540,0.4687,0.6845
5,1,324.9778,163.8817,343.7606,199.6146,3.2307,1.6921,0.6649,0.6887,-12.9662,0.9066,33.8401,1.5094,1.8753
5,1,363.0661,162.5967,384.9859,201.5646,2.6278,1.7526,0.6722,0.8904,-10.5521,0.9489,32.2600,-1.5111,-1.1950
5,1,343.9014,165.3397,364.2075,200.2437,1.5886,1.6750,0.7209,0.7806,-12.1941,0.9489,34.3238,1.5503,1.8916
6,1,322.7547,162.7711,341.4256,199.8525,4.2988,1.7405,0.6887,0.8188,-12.9997,0.9098,33.6468,1.3912,1.7599
6,1,434.5061,162.2389,487.6885,247.7214,3.9756,1.7717,0.6673,0.9298,-3.1339,1.3949,15.1926,0.6284,0.8318
6,1,364.9679,160.2218,387.1877,201.4181,2.8961,1.8641,0.6650,0.9681,-10.5324,0.9480,32.4915,-1.5100,-1.1965
6,1,342.9327,165.9335,363.1679,201.0953,1.9280,1.6774,0.7161,0.8295,-12.1836,0.9839,34.1583,1.5161,1.8588
6,1,19.7001,147.1225,59.8003,202.1248,1.7010,1.7343,0.6397,0.8837,-18.2094,0.6834,22.7391,0.3449,1.0201
6,1,309.6437,165.4502,328.1204,196.7268,1.3066,1.6465,0.6436,0.8393,-15.2380,0.8556,37.6357,-1.5683,-1.1836
7,1,438.6185,163.6864,491.7377,248.2920,4.6700,1.7379,0.6698,0.9093,-3.0191,1.3941,15.0562,0.6250,0.8229
7,1,322.3360,162.3921,343.3716,199.5738,3.5084,1.7416,0.6841,0.8162,-12.9152,0.8949,33.5212,1.5713,1.9391
7,1,365.4785,164.2945,387.0480,202.2982,3.3152,1.7291,0.6751,0.8704,-10.5662,0.9932,32.6200,-1.5069,-1.1937
7,1,343.2506,164.5602,362.6303,198.7589,2.0873,1.6270,0.6976,0.7233,-12.1370,0.8701,34.0093,1.5261,1.8689
7,1,470.6574,171.1040,483.9427,198.2685,0.3889,1.6707,0.6053,0.7352,-7.9118,1.0942,43.7977,-0.0421,0.1366
7,1,0.0000,168.9807,50.9141,292.3820,-0.8284,1.7015,0.6277,0.7385,-8.5840,1.5444,10.1268,1.5275,2.2306
8,1,439.2405,164.8620,492.9855,249.0310,3.9378,1.7240,0.6578,0.9033,-2.9737,1.4053,14.9511,0.3827,0.5791
8,1,322.0623,163.4859,342.0385,200.4997,3.6665,1.7306,0.6693,0.7805,-12.9293,0.9365,33.4578,1.5264,1.8952
8,1,366.2955,163.6361,387.6021,201.9516,2.2548,1.7541,0.6870,0.8806,-10.5966,0.9835,32.8134,-1.5413,-1.2289
8,1,0.0000,150.3179,58.1179,275.5467,2.0223,1.7496,0.6695,0.9180,-8.6341,1.3296,10.4301,-2.4004,-1.7089
8,1,342.7126,165.7265,361.5706,200.0643,1.5762,1.6243,0.7370,0.8422,-12.1441,0.9269,33.9249,1.3756,1.7193
9,1,456.9044,166.7542,492.9269,251.8547,3.5173,1.7323,0.6612,0.9286,-2.7669,1.4541,14.8787,1.4847,1.6685
9,1,321.3305,163.0290,341.8219,199.3272,2.6560,1.6899,0.6691,0.7674,-12.8900,0.8780,33.2972,-1.5702,-1.2009
9,1,366.3993,162.4651,388.3298,201.3171,2.4465,1.7790,0.6670,0.9344,-10.5927,0.9547,32.8625,-1.4933,-1.1815
9,1,341.9592,164.7207,361.7919,199.2939,2.0911,1.6295,0.6939,0.7713,-12.0844,0.8872,33.7194,1.5284,1.8725
9,1,309.5439,162.6535,330.0567,195.1713,1.8226,1.7100,0.6198,0.8036,-15.2089,0.7729,37.6787,-1.0692,-0.6856
