0,1,376.3362,176.3754,387.5367,199.3597,0.0696,1.7256,0.6213,0.6949,-17.2913,1.9943,54.6272,-1.5554,-1.2489
1,1,391.0875,178.6331,402.5120,201.5437,0.1711,1.6473,0.6348,0.6823,-15.5075,2.0700,52.3945,1.5580,1.8458
1,1,398.6512,180.3897,409.0304,204.5585,-0.7686,1.7304,0.5897,0.6215,-14.9349,2.2791,52.1783,1.5359,1.8146
1,1,372.6510,175.5657,384.4506,199.0662,-0.8022,1.7239,0.6321,0.8303,-17.1702,1.9267,53.4510,1.5339,1.8447
2,1,837.5730,157.5289,858.9895,191.4133,2.2423,1.7309,0.5931,0.8700,12.2554,0.9484,37.2293,-0.1948,-0.5128
2,1,357.4098,172.3103,369.5572,195.9588,-0.8126,1.7041,0.6078,0.7305,-17.9180,1.6652,52.3692,-1.5215,-1.1918
4,1,916.2672,160.7304,937.9241,199.8389,0.2775,1.6681,0.6229,0.7198,13.6383,1.1513,31.1359,1.5820,1.1691
4,1,341.9551,176.5059,354.8570,200.6446,-0.3007,1.6574,0.6156,0.7627,-18.1686,1.9130,50.0391,-1.5650,-1.2167
4,1,350.0893,176.5467,363.1857,201.1311,-0.4555,1.6854,0.6284,0.8026,-17.5794,1.9437,49.9877,-1.5749,-1.2367
4,1,816.9790,159.4025,833.0611,186.5483,-0.5597,1.7648,0.6223,0.8670,14.0371,0.8906,47.2171,0.0011,-0.2879
5,1,1115.9087,202.1487,1143.2547,252.3044,-0.5261,1.8510,0.7271,0.7561,19.9507,2.9999,27.7622,-3.9031,-4.5262
5,1,37.7103,160.1841,65.8544,199.2056,-0.7113,1.7552,0.6025,0.8145,-25.3882,1.1857,32.7691,0.0379,0.6971
6,1,931.4548,159.1928,957.9073,203.3612,-0.3466,1.7442,0.6482,0.7479,13.3663,1.2051,28.9168,1.3878,0.9548
7,1,327.5873,176.7537,341.6039,203.7097,0.4457,1.7135,0.6158,0.7953,-17.7345,1.9668,46.3880,-1.6016,-1.2364
7,1,871.2076,154.1291,896.4936,195.5769,0.1062,1.7853,0.6630,0.9112,11.9618,0.9791,31.6198,-0.6703,-1.0320
7,1,1199.6143,199.2262,1231.2218,256.6934,-0.4927,1.8072,0.7055,0.7828,19.8388,2.6929,23.6949,-3.8927,-4.5898
7,1,755.6118,186.6598,776.9179,241.6122,-0.7059,1.6549,0.5882,0.5936,4.7622,2.0869,22.2225,3.2706,3.0595
8,1,310.6666,176.7054,325.7068,204.4570,2.6737,1.7271,0.6581,0.6790,-18.3708,1.9714,45.3499,-1.5380,-1.1531
8,1,319.6421,175.9465,334.3302,204.1157,1.4198,1.7489,0.6283,0.7365,-17.7767,1.9447,45.2459,-1.5618,-1.1874
8,1,963.2279,152.0480,987.9375,200.8380,0.0908,1.7621,0.6143,0.8974,13.4360,1.0110,26.5968,2.2836,1.8158
9,1,300.8615,173.9879,316.8768,202.1812,-0.1843,1.7076,0.6327,0.8502,-18.4604,1.7781,44.1627,-1.5820,-1.1861
9,1,974.1508,150.9592,1003.1799,199.3190,-0.1946,1.6847,0.6174,0.7767,13.3436,0.9223,25.5224,1.5675,1.0858
10,1,291.6432,174.0958,308.1474,202.8759,1.7810,1.6992,0.6259,0.7788,-18.5269,1.7743,43.0367,-1.5207,-1.1142
10,1,302.8057,171.7708,318.2719,200.3832,0.9862,1.6882,0.6361,0.7288,-17.8545,1.6247,42.9456,1.5345,1.9285
10,1,331.7583,177.7285,347.6831,206.0012,-0.6534,1.6155,0.6029,0.6337,-15.6723,1.9006,41.7507,-1.2812,-0.9221
11,1,292.6691,171.9682,312.6518,201.6461,-0.0983,1.7030,0.6530,0.8458,-17.8361,1.6526,41.7983,0.1772,0.5805
12,1,273.5736,175.3120,289.7307,205.6395,1.2701,1.6888,0.6472,0.8123,-18.5557,1.8294,40.7074,-1.7444,-1.3167
12,1,286.3280,176.0241,301.0989,206.9782,0.3721,1.7223,0.6235,0.8443,-17.8832,1.9037,40.7253,1.3371,1.7509
12,1,859.3588,154.6762,876.7504,188.2845,0.0286,1.7617,0.6375,0.8515,13.6411,0.8092,38.2555,1.6027,1.2602
13,1,263.2576,177.8115,282.4749,209.7122,1.0250,1.7284,0.6386,0.8402,-18.5633,2.0043,39.6619,-1.5209,-1.0832
13,1,273.8152,179.1252,293.1097,211.1701,-0.2238,1.7288,0.6515,0.8755,-17.9261,2.0767,39.5417,-1.5528,-1.1271
14,1,1077.1206,154.2089,1116.1451,215.7052,0.6625,1.6656,0.6233,0.6904,13.3646,1.1610,19.8982,1.6150,1.0236
16,1,229.5951,181.1885,249.8673,216.2196,-0.2457,1.7287,0.6110,0.8364,-18.6289,2.1526,36.2374,1.5313,2.0061
16,1,1137.9215,157.7192,1170.1953,208.8306,-0.3564,1.7128,0.6209,0.6275,18.4155,1.2060,24.4890,0.0033,-0.6415
17,1,900.0014,156.6887,922.0942,195.4445,-0.4406,1.7278,0.6517,0.8523,13.5550,1.0075,32.5968,1.5872,1.1931
17,1,1004.9949,155.0200,1022.3858,185.9836,-0.8401,1.7235,0.6124,0.6902,22.6340,0.7312,40.5227,-1.5119,-2.0213
18,1,281.1457,187.7763,301.6775,223.5613,-0.6816,1.6060,0.6264,0.6126,-14.6307,2.2975,33.0510,0.1923,0.6090
19,1,1088.1954,199.2574,1116.9023,242.9461,-0.8454,1.7364,0.6131,0.7473,20.0111,2.8238,29.3815,3.1056,2.5077
20,1,1088.8430,143.4428,1135.8777,223.1914,1.6709,1.8378,0.6685,0.7346,11.8078,1.1604,17.0476,1.7545,1.1487
20,1,187.6686,183.3592,208.5256,224.0652,0.4525,1.7393,0.6362,0.8121,-18.0518,2.2062,31.5600,1.2641,1.7837
20,1,930.6795,153.2195,956.8487,197.9412,-0.5039,1.7880,0.6551,0.8319,13.4934,1.0034,29.2741,1.5285,1.0966
21,1,169.4435,182.3106,198.2877,226.3288,0.3414,1.8151,0.6324,0.8877,-18.0135,2.2208,30.4416,1.7120,2.2464
21,1,153.0414,186.2707,181.3582,228.3929,-0.0764,1.7358,0.6306,0.8320,-18.7443,2.3117,30.4852,1.7286,2.2799
21,1,347.6504,182.2488,360.0564,207.4870,-0.7219,1.6616,0.6370,0.5243,-17.0556,2.2899,47.9612,1.5772,1.9188
23,1,129.7105,185.3479,161.0407,230.3991,0.5191,1.7241,0.6442,0.8040,-18.1510,2.2174,28.1290,0.0281,0.6011
23,1,110.7505,183.9815,141.2954,228.5699,-0.6987,1.7059,0.6424,0.7575,-18.8792,2.1445,28.0897,0.0094,0.6011
24,1,112.0328,185.2577,140.9261,231.4867,2.2646,1.6966,0.6207,0.7184,-18.1679,2.1686,27.0551,1.5160,2.1073
24,1,91.9273,183.9357,121.7770,232.6229,1.7495,1.7940,0.6184,0.7354,-18.9563,2.2168,27.1306,1.5449,2.1548
25,1,87.8411,184.9691,119.1140,232.7108,1.6630,1.6800,0.6225,0.7367,-18.2639,2.1228,25.9631,1.5280,2.1411
25,1,70.5595,185.5076,100.6024,233.2837,0.3545,1.6844,0.6186,0.6613,-18.9159,2.1464,25.9728,1.5015,2.1310
25,1,361.7089,182.5555,389.6811,234.5396,-0.2877,1.6585,0.6235,0.7339,-7.6630,1.9790,23.4752,3.0793,3.3948
