0,1,430.6113,164.6960,461.7815,219.6943,4.7945,1.7991,0.6837,0.9316,-5.3576,1.2837,23.7016,0.9027,1.1250
0,1,1034.4324,152.6550,1150.2200,324.2498,4.6039,1.7906,0.6551,0.9286,5.3215,1.5018,7.8447,0.3641,-0.2320
0,1,406.8384,166.0397,434.7270,219.0375,3.5483,1.7144,0.7365,0.8358,-6.1335,1.2482,23.4050,1.1082,1.3645
0,1,142.9108,157.1997,184.6686,221.5428,3.2914,1.7350,0.6617,0.8084,-12.1793,1.1083,19.4759,1.5357,2.0946
0,1,1018.2360,143.6512,1123.0843,300.3710,2.1868,1.8073,0.6178,0.9641,5.5939,1.3841,8.6160,0.3847,-0.1912
0,1,322.2433,162.1715,338.1982,193.8615,1.1740,1.7134,0.6339,0.6673,-14.9983,0.7238,38.5714,1.5214,1.8923
0,1,179.3580,157.4631,206.2264,197.3550,-0.0211,1.6599,0.6605,0.8511,-17.4670,0.7028,29.9205,-2.5869,-2.0585
0,1,352.8299,162.2353,368.0982,186.6958,-0.4525,1.6961,0.6532,0.8867,-17.1212,0.4309,49.5220,-1.3740,-1.0412
0,1,428.5512,162.1504,439.8449,186.3614,-0.8258,1.6688,0.6071,0.7693,-11.8603,0.4053,49.1185,-1.5824,-1.3455
1,1,134.3543,152.5642,182.2034,219.2004,4.3459,1.7752,0.6748,0.9028,-12.2414,1.0326,19.3348,1.7485,2.3129
1,1,409.7718,169.1074,432.4463,220.8085,3.4829,1.6659,0.7062,0.8310,-6.0893,1.3004,23.2731,1.2975,1.5535
1,1,436.9103,167.5350,461.7845,218.7999,3.4032,1.6725,0.7398,0.9094,-5.2332,1.2511,23.6054,1.2738,1.4919
1,1,1011.7704,151.5774,1122.9661,316.5572,3.2665,1.7500,0.6579,0.9320,5.1275,1.4449,7.9697,0.3693,-0.2024
1,1,321.9869,161.1874,338.5912,192.9003,1.7468,1.7197,0.6620,0.7014,-15.0454,0.6738,38.7038,1.5185,1.8892
1,1,307.1225,160.3861,323.0541,192.1230,1.1643,1.7090,0.6486,0.8318,-15.8082,0.6273,38.5364,1.3870,1.7763
1,1,180.4144,155.5338,206.6075,196.1984,0.8486,1.6953,0.6198,0.8547,-17.4566,0.6559,29.9548,-2.6106,-2.0830
1,1,335.5929,162.9489,352.0476,194.2702,0.2167,1.7046,0.6422,0.7634,-14.3649,0.7508,38.8682,1.5366,1.8907
1,1,428.0727,164.3963,442.0209,189.0528,-0.7715,1.7078,0.6504,0.8090,-11.8447,0.5937,49.3000,-3.1233,-2.8875
2,1,407.4496,167.0634,433.9855,218.7910,4.1195,1.6628,0.7290,0.7784,-6.0565,1.2324,23.1461,1.4730,1.7290
2,1,434.5529,161.3858,465.4450,217.9886,3.7936,1.8278,0.6852,0.9582,-5.1686,1.2121,23.4153,0.9634,1.1807
2,1,135.3871,151.7506,177.9119,219.2588,3.1368,1.7871,0.6488,0.8982,-12.1959,1.0276,19.1948,1.4583,2.0244
2,1,1000.0682,139.6931,1115.4540,311.5260,3.0028,1.8128,0.6669,0.9494,5.0844,1.3840,8.0320,0.8699,0.3055
2,1,321.6174,161.0949,337.5930,194.0824,1.3182,1.7878,0.6639,0.8579,-15.1168,0.7375,38.7940,-1.7465,-1.3750
2,1,352.0205,163.8795,366.7387,187.6461,-0.3871,1.6450,0.6079,0.7602,-17.1616,0.4959,49.4131,-1.0586,-0.7243
2,1,428.4886,163.7045,438.9382,188.5493,-0.7307,1.7235,0.6522,0.8306,-11.9872,0.5597,49.5069,-1.7339,-1.4963
3,1,436.3035,166.5227,469.2224,221.3738,4.5891,1.7582,0.7200,0.9581,-5.0428,1.3117,23.2577,0.9208,1.1343
