0,1,825.5596,173.1076,875.4016,244.6836,2.2906,1.7455,0.6892,0.9676,5.9513,1.7523,18.0257,-0.1902,-0.5091
0,1,504.6944,181.5376,558.1839,279.6864,-0.4170,1.7689,0.6254,0.8136,-1.5345,1.9390,13.5982,-2.3784,-2.2660
1,1,831.4033,179.6412,869.5244,247.7917,2.1468,1.6580,0.6506,0.7329,5.9231,1.8302,17.9429,0.0049,-0.3140
1,1,852.3750,177.6547,881.6951,224.7329,0.3488,1.6337,0.6331,0.8110,9.0062,1.8053,25.4219,0.0107,-0.3298
1,1,986.3909,183.4361,1004.6342,218.8458,0.2188,1.8871,0.6264,0.7033,20.8158,2.4653,39.0328,-1.5305,-2.0204
1,1,972.7920,187.7346,991.4185,220.3177,-0.4806,1.7298,0.6712,0.6637,20.0497,2.5406,38.9533,-1.5458,-2.0212
1,1,165.1809,187.4624,188.8315,224.2775,-0.8068,1.7916,0.6482,0.7851,-21.4601,2.5215,35.7038,-0.0177,0.5235
2,1,837.4434,176.3930,866.5230,248.6722,3.3290,1.7130,0.6593,0.9174,5.8796,1.8028,17.6894,-1.2522,-1.5731
2,1,758.5142,189.2770,834.6992,345.6789,-0.2324,1.5812,0.7010,0.7985,1.9457,1.7697,7.8229,1.6926,1.4489
3,1,835.7294,176.2035,880.0913,249.5046,3.1697,1.7013,0.6496,0.8530,5.8998,1.7844,17.3108,-0.6712,-0.9996
3,1,507.8015,181.9526,548.2540,268.0848,0.7000,1.6650,0.6107,0.7291,-1.6697,1.8498,14.3188,-3.1324,-3.0163
3,1,861.1298,176.2121,892.0659,226.3966,-0.1629,1.6796,0.6771,0.8124,9.0165,1.7958,24.5419,0.0272,-0.3249
4,1,838.2339,179.1267,880.2095,251.7124,1.6660,1.6596,0.6179,0.7668,5.8424,1.8125,17.0561,-0.6552,-0.9852
4,1,509.3269,182.1960,550.6630,269.9421,0.9110,1.7134,0.5977,0.7533,-1.6460,1.9049,14.4571,-3.1234,-3.0100
5,1,843.6145,175.0748,880.6261,251.2714,1.7568,1.7257,0.6209,0.8143,5.8078,1.7791,16.7918,-1.5001,-1.8331
5,1,504.9874,183.6179,547.7790,270.5458,0.4101,1.7257,0.6203,0.7828,-1.7490,1.9506,14.7261,-3.1043,-2.9861
6,1,842.4988,181.9805,888.4511,259.4179,1.7768,1.6970,0.6356,0.8804,5.7813,1.9123,16.4617,-0.7117,-1.0494
7,1,845.1962,180.7856,898.1374,259.8592,2.5426,1.6983,0.6596,0.9039,5.7763,1.8807,16.0753,-0.4167,-0.7617
7,1,877.6182,176.5137,909.7325,230.3493,-0.1573,1.6870,0.6130,0.7890,8.9779,1.8055,22.9674,-3.1161,-3.4887
8,1,851.7189,184.9944,900.6704,262.4940,3.1294,1.6108,0.7207,0.8796,5.7601,1.8856,15.7394,-0.8253,-1.1761
8,1,493.2114,183.5609,545.3241,275.4219,-0.2669,1.7480,0.6207,0.8251,-1.8415,1.9668,14.2733,0.3854,0.5138
8,1,27.6889,258.7493,118.2127,374.0000,-0.6680,1.6081,0.6285,0.7337,-7.1609,2.7857,9.5720,0.0015,0.6438
9,1,858.5292,176.1165,909.9761,260.2879,3.4610,1.7227,0.6580,0.8845,5.7804,1.7948,15.3369,-0.6597,-1.0201
9,1,484.6371,199.3645,518.8677,274.3477,-0.2936,1.5859,0.6103,0.6732,-2.4128,2.1783,15.7950,3.1130,3.2646
9,1,485.4022,186.2180,525.9490,270.7237,-0.3415,1.7084,0.6172,0.7738,-2.2121,1.9928,15.0089,3.1051,3.2514
10,1,855.9153,176.0256,910.6810,260.7878,-0.2817,1.7179,0.6364,0.8615,5.6414,1.7862,15.0478,-0.1982,-0.5568
11,1,864.8870,181.5714,919.4072,265.3500,2.5737,1.6199,0.6655,0.8540,5.6483,1.8026,14.5744,-0.6148,-0.9845
12,1,866.9614,179.2719,929.0863,266.3695,3.0397,1.6570,0.7053,0.8953,5.6296,1.7883,14.2519,-0.2713,-0.6475
12,1,933.8733,184.5571,961.4170,230.2875,-0.1565,1.6595,0.6005,0.7257,12.4275,2.0974,26.6592,-0.0453,-0.4815
12,1,910.6098,177.5414,950.8989,237.9872,-0.3493,1.6479,0.6716,0.7892,8.8901,1.7816,20.1198,-0.1488,-0.5649
13,1,871.7725,173.2560,933.6108,265.7109,3.4250,1.7261,0.6344,0.9013,5.5691,1.7345,13.8757,-0.2090,-0.5907
13,1,922.8485,174.7299,961.6743,235.5889,0.4964,1.6202,0.6403,0.7533,8.9477,1.6722,19.5505,3.1290,2.6998
14,1,533.3390,185.0603,582.1785,280.4050,0.2404,1.6644,0.6380,0.6877,-1.0097,1.8954,13.1725,-2.1422,-2.0657
14,1,893.9453,185.2379,946.3865,277.2493,-0.4302,1.6349,0.6509,0.7995,5.7290,1.8744,13.4401,0.5751,0.1722
14,1,925.6605,176.9893,970.0944,239.2098,-0.5652,1.6031,0.6876,0.8193,8.8590,1.7149,19.0374,-3.2796,-3.7151
15,1,935.1656,171.3027,977.6449,235.3401,0.7489,1.6040,0.6835,0.7610,8.7847,1.5655,18.4177,0.0157,-0.4293
15,1,831.1684,189.5320,910.1865,331.9453,0.1071,1.6058,0.6080,0.7164,3.0051,1.8101,8.5131,-3.1307,-3.4700
15,1,520.7952,191.0495,567.7531,281.1574,-0.3829,1.5717,0.6023,0.6736,-1.2589,1.9166,13.2122,-2.1781,-2.0831
15,1,415.9921,189.6441,462.7680,273.1204,-0.5379,1.7128,0.6186,0.7530,-3.6885,2.0816,15.4023,0.3854,0.6204
15,1,0.0000,191.5774,216.8334,374.0000,-0.7507,1.7893,0.5999,0.7739,-2.6706,1.8957,3.7816,-3.1325,-2.5176
16,1,0.0000,189.1989,185.9418,374.0000,-0.6937,1.7498,0.5979,0.7285,-2.7385,1.8396,3.6425,3.1281,3.7727
17,1,883.5676,165.1590,986.4782,346.9370,1.2405,1.7352,0.6140,0.8125,3.2222,1.6621,7.3303,1.4300,1.0159
17,1,1077.4362,161.4279,1111.2374,211.6680,-0.0961,1.6373,0.6318,0.7231,15.9735,1.2653,23.8737,-1.5737,-2.1634
18,1,910.8997,167.3888,981.6131,270.1832,2.2576,1.6277,0.6738,0.8281,5.4220,1.5415,11.7781,3.0953,2.6639
18,1,335.5594,177.3365,355.0454,207.7165,1.4477,1.7208,0.5936,0.9026,-15.1688,1.9794,41.2625,-0.0205,0.3317
18,1,967.5630,175.7631,1004.3730,232.7788,0.3318,1.8124,0.6162,0.8682,12.0773,1.9079,23.2782,0.0112,-0.4674
18,1,107.0685,172.1443,126.4678,201.9183,-0.8001,1.8390,0.6909,0.7405,-30.7340,1.7955,44.9168,-0.0234,0.5767
19,1,920.6534,163.3299,1001.0718,272.1277,3.3657,1.6458,0.6995,0.8967,5.4521,1.5021,11.3467,-0.2070,-0.6549
19,1,960.2068,140.7120,1092.8736,374.0000,1.9749,1.7839,0.6452,0.8973,3.3055,1.5431,5.8981,1.7022,1.1914
20,1,955.7873,156.4013,1007.2696,272.5811,3.6116,1.6565,0.6416,0.8878,5.5013,1.4223,10.8217,-1.1463,-1.6166
20,1,1000.5513,171.6740,1036.7915,230.7781,1.9887,1.7570,0.6192,0.7251,12.3079,1.7223,21.8202,-0.1929,-0.7064
20,1,984.6255,174.1219,1020.3581,229.3222,-0.4544,1.6914,0.6592,0.7523,12.1605,1.7318,22.4524,-0.0031,-0.4995
21,1,968.2773,148.9401,1020.5363,278.5521,3.5867,1.7667,0.6384,0.9111,5.4822,1.4411,10.3856,-1.0677,-1.5534
21,1,1021.3884,169.0241,1059.6665,222.6547,1.1658,1.5394,0.6520,0.7239,12.4995,1.4298,21.0387,-0.0136,-0.5497
22,1,976.3034,157.7394,1035.9439,283.8552,3.6027,1.6384,0.6872,0.8617,5.4000,1.4424,9.9169,-1.0313,-1.5300
22,1,1063.2944,154.7490,1119.7351,240.6032,-0.1094,1.5870,0.6307,0.6435,9.0514,1.2527,13.6559,3.1228,2.5375
