0,1,467.5391,159.2386,526.7376,253.7723,5.9711,1.8142,0.6503,0.9848,-2.1944,1.4078,14.1049,-2.5651,-2.4107
0,1,213.9037,159.7862,254.5278,221.5297,5.6898,1.7168,0.7612,0.9219,-10.5966,1.1424,20.1643,-1.7099,-1.2261
0,1,256.5810,156.2927,292.9628,223.1321,3.4267,1.8777,0.7100,0.9594,-9.5440,1.1993,20.3860,-1.7216,-1.2837
0,1,370.1480,164.8758,394.0046,207.8294,2.3660,1.7222,0.6499,0.8925,-9.1007,1.0972,28.8094,-1.5068,-1.2008
0,1,872.9990,162.0371,958.1392,311.7724,1.8529,1.6655,0.6807,0.8865,3.6110,1.4618,8.3505,-2.7232,-3.1313
0,1,350.4235,161.7762,362.2733,192.6785,1.5167,1.7552,0.6352,0.8900,-14.3104,0.6931,40.6779,1.2431,1.5814
0,1,336.5876,160.6684,348.8998,192.0369,1.3950,1.7759,0.6264,0.9064,-15.0464,0.6545,40.5520,1.2571,1.6124
0,1,364.9360,162.8420,379.6554,191.8760,0.5816,1.6844,0.6217,0.7613,-13.6296,0.6613,41.3992,1.5543,1.8723
0,1,558.8692,164.0841,588.8539,211.5790,0.0845,1.7295,0.6595,0.9169,-1.1841,1.1332,26.2489,-0.4922,-0.4471
1,1,217.2719,155.5246,255.3155,219.4195,4.1176,1.7888,0.7250,0.9533,-10.6211,1.0912,20.3248,1.3856,1.8671
1,1,257.9064,154.1545,295.5049,219.7402,2.7770,1.8591,0.6811,0.9493,-9.5540,1.1139,20.5267,1.5270,1.9626
1,1,458.2151,161.7910,520.7795,253.6892,2.6874,1.7718,0.7425,0.9923,-2.3540,1.4127,14.1789,-2.6854,-2.5209
1,1,334.3201,161.1854,352.2894,191.5744,1.7358,1.7273,0.6383,0.8700,-15.0781,0.6308,40.7109,0.7313,1.0860
1,1,363.3369,164.5691,381.7829,194.1130,1.0120,1.7155,0.6277,0.8466,-13.6626,0.7918,41.5370,0.5351,0.8529
1,1,672.6267,167.3990,694.2534,202.1550,0.9860,1.7200,0.6509,0.9139,3.9103,1.0731,35.4025,-0.2206,-0.3306
1,1,369.3751,163.0656,393.0141,206.4177,0.8029,1.7517,0.6692,0.8540,-9.1995,1.0487,29.0079,-1.5197,-1.2126
1,1,351.5770,163.0118,365.0301,192.8145,0.7688,1.7032,0.6255,0.8666,-14.2712,0.7052,40.8896,1.3694,1.7052
2,1,458.2594,159.0520,516.4650,252.8900,5.5613,1.8236,0.6595,0.9505,-2.4043,1.4084,14.2236,-2.7447,-2.5772
2,1,222.0407,156.0638,258.8606,219.2537,5.1723,1.7838,0.7112,0.9020,-10.5720,1.0955,20.4594,1.3983,1.8753
2,1,259.7685,157.5242,297.2332,220.4708,4.4638,1.8039,0.6920,0.9285,-9.5972,1.1471,20.7330,1.5378,1.9714
2,1,676.4757,166.9781,691.4348,202.6412,1.7605,1.7575,0.6598,0.9194,3.9383,1.0926,35.3566,-1.3641,-1.4750
2,1,349.2715,164.3024,365.5368,193.4405,1.0288,1.6767,0.6103,0.8195,-14.3844,0.7460,41.0641,-0.2051,0.1318
2,1,364.0806,165.5480,382.4816,194.7328,0.9869,1.7032,0.6160,0.8452,-13.6452,0.8320,41.6213,0.1392,0.4560
2,1,214.9226,159.2518,242.7470,198.9360,0.4280,1.7193,0.6474,0.8726,-16.5901,0.8002,31.1514,-1.2067,-0.7173
2,1,336.0209,165.5993,353.2812,193.1901,0.3818,1.5828,0.6423,0.7752,-15.0614,0.7294,40.8895,-0.0335,0.3194
2,1,369.2661,164.2695,396.0854,206.4049,0.1308,1.7077,0.6590,0.8765,-9.1924,1.0514,29.1755,-1.2203,-0.9150
3,1,450.3983,159.7110,509.8368,252.7677,6.2512,1.8134,0.6394,1.0466,-2.5774,1.4099,14.3391,-2.5149,-2.3371
3,1,262.0641,156.6832,299.7337,220.1297,4.1480,1.8319,0.7161,0.9062,-9.5915,1.1458,20.8738,1.5407,1.9714
3,1,221.4383,155.4933,260.6465,219.4793,3.6192,1.8289,0.6693,0.9208,-10.6621,1.1157,20.6673,1.5781,2.0544
3,1,351.2092,161.0284,365.5450,191.7467,2.9297,1.7697,0.6399,0.8865,-14.3800,0.6493,41.2158,-1.7236,-1.3879
