1,1,669.2798,197.4340,688.0524,238.3714,-0.7202,1.6833,0.6124,0.7233,2.8435,2.7283,30.3515,3.1272,3.0338
3,1,424.6321,186.4474,460.3532,264.0441,-0.6606,1.5440,0.5998,0.6287,-3.4769,1.8291,14.7895,3.0684,3.2993
5,1,632.3067,182.3916,648.1441,219.6309,-0.5905,1.6292,0.6629,0.8005,1.3034,2.0602,32.1745,1.5586,1.5181
9,1,886.1673,142.2188,994.9739,359.3601,-0.4150,1.7280,0.6262,0.6746,2.7085,1.4845,6.0891,-1.5290,-1.9475
13,1,419.2569,184.1762,450.2929,240.2607,2.2423,1.4434,0.6025,0.6963,-4.6792,1.7493,19.0949,1.6690,1.9094
15,1,274.2241,180.4477,289.7005,204.6692,-0.5770,1.6424,0.6316,0.7679,-22.5095,2.1666,49.4503,0.0224,0.4496
15,1,778.0777,181.3919,803.9242,232.7934,-0.7551,1.6672,0.6384,0.6869,5.9823,1.9573,24.0173,-0.9762,-1.2203
16,1,656.3619,188.3179,670.9232,215.1044,-0.5658,1.7148,0.6799,0.7664,3.4792,2.7366,47.1910,0.4161,0.3425
16,1,312.7905,186.4099,373.5520,290.8705,-0.8211,1.5245,0.6395,0.7108,-4.1064,1.7385,10.9961,-1.5167,-1.1593
17,1,254.9385,178.6274,271.0285,205.7558,-0.2832,1.6923,0.6228,0.8170,-21.9560,2.0608,45.5923,-1.5679,-1.1191
17,1,268.8152,176.8029,283.5588,204.4361,-0.5964,1.7186,0.6188,0.8001,-21.0931,1.9709,45.5191,-2.3331,-1.8992
24,1,1063.8112,114.7110,1230.3756,374.0000,-0.1634,1.7389,0.6497,0.6031,3.4534,1.3799,4.7597,-1.5744,-2.2021
25,1,312.7359,190.1085,367.1365,294.3281,0.4079,1.4677,0.5841,0.6326,-4.0087,1.7295,10.5980,1.5219,1.8835
25,1,893.8034,159.4214,913.5704,200.8533,-0.6298,1.7881,0.6370,0.7762,12.8039,1.2087,31.5684,1.7217,1.3364
26,1,462.2701,185.0826,472.5672,209.1791,0.6361,1.6169,0.5761,0.7221,-9.7417,2.4567,49.1576,1.5436,1.7392
26,1,911.8072,156.4282,935.1819,199.9706,0.5328,1.7881,0.6437,0.7175,12.9877,1.1139,29.9982,1.5325,1.1240
29,1,0.0000,191.1883,23.5474,247.2359,-0.0037,1.6824,0.6208,0.7097,-18.7270,2.2571,22.2442,1.5724,2.2722
33,1,769.8694,150.0316,796.6158,207.3538,0.7904,1.7270,0.6323,0.6349,5.2492,1.0398,22.0754,1.4973,1.2639
33,1,1117.7733,155.3222,1164.5147,226.4557,-0.3578,1.7994,0.6391,0.8179,13.6918,1.3562,18.6819,-1.4917,-2.1242
33,1,1052.1117,190.0667,1080.0491,237.7190,-0.3611,1.6514,0.6847,0.7485,16.2572,2.2784,25.8007,-1.2490,-1.8112
35,1,106.4146,185.7436,128.6172,218.3039,-0.0599,1.5360,0.6104,0.6704,-23.6784,2.1612,34.6393,1.5645,2.1641
35,1,754.1618,204.0827,775.3358,253.2991,-0.4157,1.7073,0.6254,0.6731,5.4863,2.8396,25.8068,-1.5475,-1.7570
36,1,429.2226,182.6294,445.8407,216.7299,0.6437,1.5795,0.6089,0.6938,-8.1561,2.0450,33.9720,1.5859,1.8215
38,1,415.8792,175.6966,433.7091,213.6377,0.6902,1.6042,0.5874,0.7122,-7.9731,1.7277,30.9169,1.5606,1.8130
