0,1,882.5827,145.4566,949.4394,259.0198,6.7125,1.7748,0.6835,0.9670,5.0086,1.2288,11.5379,-1.5434,-1.9530
0,1,940.7417,138.9359,1010.0800,255.9284,5.8163,1.8028,0.6749,0.9237,5.8925,1.1640,11.3754,-1.4988,-1.9768
0,1,996.0882,137.5979,1071.0874,253.0704,5.8038,1.7967,0.6725,0.9448,6.8931,1.1308,11.4845,-1.5219,-2.0624
0,1,1093.8603,136.5944,1173.6958,251.0990,4.7003,1.7152,0.6513,0.8727,8.2012,1.0592,11.0584,1.6917,1.0536
0,1,1027.4359,137.9169,1101.4650,249.8743,4.4071,1.7607,0.6494,0.8509,7.4374,1.0927,11.5444,1.5570,0.9847
1,1,884.2248,146.5758,956.3028,260.2067,5.3397,1.7502,0.6982,0.9354,5.0074,1.2293,11.3780,-1.6464,-2.0610
1,1,1037.5170,133.2683,1116.6553,251.9651,4.9676,1.8247,0.7004,0.9399,7.5198,1.1003,11.3681,-1.4666,-2.0510
1,1,998.4352,137.5909,1071.9528,255.1558,3.9913,1.8028,0.6731,0.8994,6.8159,1.1465,11.3132,-1.4879,-2.0302
1,1,951.2944,145.9155,1014.6793,258.4686,3.5123,1.7343,0.6205,0.7187,5.9561,1.2031,11.2520,1.5615,1.0747
1,1,1103.1882,131.9382,1183.3542,255.4929,3.0843,1.8029,0.6689,0.9288,8.1836,1.0960,10.8452,1.8215,1.1751
2,1,1045.3344,135.9653,1125.6548,254.5223,7.9405,1.7782,0.6678,0.9636,7.4809,1.1119,11.1138,-1.4655,-2.0580
2,1,958.5242,145.8975,1033.6951,266.5444,7.2654,1.7913,0.6547,1.0290,6.0293,1.2792,11.0298,-1.4975,-1.9978
2,1,1004.8937,139.7767,1077.7876,258.7185,6.3395,1.8021,0.6614,0.8701,6.8273,1.1868,11.1711,-1.4790,-2.0276
