0,5,-1.00,-1.00,-1.00,-1.00,0.1482,3.7,3.08,13.02,30.14,0.05,-40.70,2.02,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.1408,3.5,3.15,12.21,-46.33,3.30,0.40,-2.83,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.1082,3.2,2.74,11.50,-7.53,2.10,-52.72,-1.42,-10.00
1,5,0.00,426.05,145.19,534.48,0.3699,3.2,2.98,8.07,-25.87,1.30,39.62,-0.04,-10.00
1,5,-1.00,-1.00,-1.00,-1.00,0.3657,3.5,3.10,11.05,-21.47,-0.29,-44.41,3.05,-10.00
1,5,140.73,401.14,441.30,508.23,0.2141,3.2,2.76,8.21,-16.27,0.49,39.68,-0.04,-10.00
2,5,847.72,395.87,948.96,517.71,0.4418,3.6,3.00,12.47,2.76,0.89,44.10,-1.52,-10.00
2,5,788.19,399.47,897.39,527.59,0.1399,3.8,3.04,13.23,0.64,1.18,44.09,-1.61,-10.00
3,5,-1.00,-1.00,-1.00,-1.00,0.2794,3.2,2.74,8.26,-26.20,-0.18,30.00,-0.04,-10.00
3,5,-1.00,-1.00,-1.00,-1.00,0.2754,3.4,3.04,12.85,-25.98,-2.00,-43.05,-1.63,-10.00
3,5,0.00,369.96,307.55,512.85,0.1768,3.1,2.72,8.64,-16.98,0.48,30.06,-0.09,-10.00
3,5,-1.00,-1.00,-1.00,-1.00,0.1248,3.2,2.80,8.48,-52.64,1.00,-44.68,-3.07,-10.00
4,5,0.00,358.05,234.93,526.41,0.7212,3.1,2.82,7.42,-16.12,0.67,25.53,-0.06,-10.00
4,5,520.59,376.19,654.34,503.56,0.2100,3.5,2.87,11.97,-7.22,0.33,41.76,-1.63,-10.00
4,5,-1.00,-1.00,-1.00,-1.00,0.1511,3.2,2.94,8.60,-26.33,0.72,25.23,-0.01,-10.00
5,5,0.00,336.00,164.91,537.11,0.2000,3.1,2.54,7.56,-15.33,0.71,21.19,0.03,-10.00
5,5,-1.00,-1.00,-1.00,-1.00,0.1606,3.9,2.80,12.36,-36.08,-0.89,35.04,0.62,-10.00
6,5,-1.00,-1.00,-1.00,-1.00,0.7294,3.1,3.19,7.14,-37.28,0.39,15.83,0.02,-10.00
6,5,0.00,362.18,174.12,483.73,0.4340,3.1,3.10,12.71,-25.64,-0.42,41.87,1.50,-10.00
6,5,-1.00,-1.00,-1.00,-1.00,0.2690,3.0,2.41,7.42,-15.52,0.41,16.50,0.01,-10.00
6,5,-1.00,-1.00,-1.00,-1.00,0.1047,3.6,3.01,11.40,48.60,1.84,-33.16,-2.51,-10.00
7,5,0.00,320.15,99.32,478.83,0.4193,3.3,3.27,13.28,-25.58,-0.56,36.25,1.51,-10.00
7,5,-1.00,-1.00,-1.00,-1.00,0.2042,3.1,2.86,8.78,-25.55,0.61,11.66,-0.02,-10.00
7,5,-1.00,-1.00,-1.00,-1.00,0.1992,3.7,3.30,12.82,43.16,1.75,-46.98,-2.63,-10.00
7,5,-1.00,-1.00,-1.00,-1.00,0.1000,3.4,3.00,11.41,34.75,1.93,-44.72,0.51,-10.00
8,5,-1.00,-1.00,-1.00,-1.00,0.7344,3.1,2.63,8.37,-16.01,0.82,7.65,0.01,-10.00
8,5,-1.00,-1.00,-1.00,-1.00,0.1637,3.2,2.95,9.29,-47.91,1.67,-10.52,0.06,-10.00
8,5,-1.00,-1.00,-1.00,-1.00,0.1199,3.5,2.98,11.39,41.84,3.27,-51.27,0.52,-10.00
8,5,406.43,338.81,631.10,507.53,0.1059,3.5,2.95,12.45,-7.29,0.38,33.38,1.57,-10.00
9,5,1279.19,426.33,1600.00,528.25,0.2132,3.4,3.04,12.00,22.83,1.23,44.44,0.06,-10.00
9,5,-1.00,-1.00,-1.00,-1.00,0.1956,3.3,2.71,10.24,-47.12,0.89,-43.95,0.01,-10.00
9,5,-1.00,-1.00,-1.00,-1.00,0.1566,3.1,2.72,7.96,-16.05,1.00,3.61,0.05,-10.00
10,5,-1.00,-1.00,-1.00,-1.00,0.4288,3.1,2.67,8.15,-16.05,0.94,-0.33,0.02,-10.00
10,5,1308.14,428.58,1600.00,535.31,0.1741,3.2,3.09,11.98,22.30,1.32,40.34,0.07,-10.00
10,5,619.28,401.97,713.98,502.52,0.1361,3.2,2.70,8.56,-5.29,0.35,46.16,-1.61,-10.00
10,5,-1.00,-1.00,-1.00,-1.00,0.1266,3.4,2.85,8.15,-36.65,1.54,-1.04,0.14,-10.00
11,5,-1.00,-1.00,-1.00,-1.00,0.2370,3.1,2.66,8.10,-16.37,0.91,-4.14,0.01,-10.00
11,5,1330.72,452.05,1600.00,565.47,0.1837,3.1,3.05,11.92,21.48,2.01,36.54,-3.04,-10.00
11,5,444.46,390.66,617.21,524.76,0.1214,3.2,2.64,9.19,-7.63,0.88,35.23,1.58,-10.00
12,5,-1.00,-1.00,-1.00,-1.00,0.4502,3.0,2.59,7.68,-15.95,0.75,-8.07,-0.01,-10.00
12,5,-1.00,-1.00,-1.00,-1.00,0.2712,3.3,3.24,8.03,-37.45,0.75,-8.55,-0.02,-10.00
12,5,-1.00,-1.00,-1.00,-1.00,0.1589,3.4,3.14,10.37,-27.68,1.30,-7.71,0.07,-10.00
13,5,-1.00,-1.00,-1.00,-1.00,0.1935,3.0,2.58,7.13,-36.80,0.34,-12.36,-0.04,-10.00
13,5,-1.00,-1.00,-1.00,-1.00,0.1750,3.8,2.94,11.17,29.94,0.66,27.17,2.81,-10.00
14,5,631.28,377.77,765.83,518.37,0.7189,3.2,2.65,11.09,-2.93,0.71,34.67,-1.57,-10.00
14,5,-1.00,-1.00,-1.00,-1.00,0.3338,3.0,2.91,7.08,-37.66,0.61,-15.75,-0.06,-10.00
14,5,-1.00,-1.00,-1.00,-1.00,0.1798,3.1,2.65,8.17,-26.18,0.21,-14.84,-0.07,-10.00
14,5,-1.00,-1.00,-1.00,-1.00,0.1070,3.1,2.63,7.87,-16.21,0.85,-15.18,3.12,-10.00
15,5,621.97,344.77,759.90,510.99,0.7455,3.4,2.86,11.72,-3.30,0.48,32.47,-1.69,-10.00
15,5,-1.00,-1.00,-1.00,-1.00,0.2636,3.1,2.56,7.96,-15.85,0.70,-18.36,3.08,-10.00
15,5,-1.00,-1.00,-1.00,-1.00,0.1339,3.6,2.80,13.37,-4.40,2.71,-45.25,1.60,-10.00
15,5,-1.00,-1.00,-1.00,-1.00,0.1325,3.3,2.87,9.34,-34.64,0.36,-21.85,-1.53,-10.00
15,5,-1.00,-1.00,-1.00,-1.00,0.1318,3.5,3.04,10.34,-38.32,0.70,-19.43,-0.04,-10.00
15,5,-1.00,-1.00,-1.00,-1.00,0.1251,3.6,2.83,12.63,-12.52,2.59,-47.49,1.63,-10.00
15,5,-1.00,-1.00,-1.00,-1.00,0.1185,3.2,2.95,10.02,28.28,1.82,9.79,-0.00,-10.00
16,5,580.08,348.12,741.44,537.69,0.8865,3.4,2.89,11.90,-3.29,0.94,29.02,-1.65,-10.00
16,5,-1.00,-1.00,-1.00,-1.00,0.3510,3.1,2.51,7.89,-16.65,0.43,-21.55,-0.05,-10.00
16,5,-1.00,-1.00,-1.00,-1.00,0.2312,3.4,3.30,12.71,30.52,0.84,10.07,0.03,-10.00
16,5,-1.00,-1.00,-1.00,-1.00,0.2122,3.2,2.92,9.00,-37.94,1.72,-22.71,-0.06,-10.00
16,5,-1.00,-1.00,-1.00,-1.00,0.1102,3.4,3.47,10.65,-28.04,0.97,-21.78,-0.09,-10.00
16,5,-1.00,-1.00,-1.00,-1.00,0.1026,3.2,2.89,11.67,37.69,1.37,19.43,0.08,-10.00
17,5,510.69,291.95,697.09,518.18,0.7324,3.6,2.88,12.20,-3.93,0.52,26.16,-1.66,-10.00
17,5,-1.00,-1.00,-1.00,-1.00,0.5542,3.0,2.52,7.53,-15.37,0.68,-24.98,-0.08,-10.00
17,5,438.19,394.78,568.17,519.29,0.1744,3.3,2.79,8.36,-9.11,0.80,37.76,1.44,-10.00
17,5,-1.00,-1.00,-1.00,-1.00,0.1699,3.2,2.93,9.07,-37.64,0.48,-26.41,-0.09,-10.00
18,5,442.41,294.56,683.13,566.11,0.9585,3.6,2.91,12.84,-4.03,1.10,23.25,-1.66,-10.00
18,5,-1.00,-1.00,-1.00,-1.00,0.2228,3.1,2.67,8.34,-15.79,1.31,-28.47,-0.06,-10.00
18,5,-1.00,-1.00,-1.00,-1.00,0.1710,3.0,3.07,10.61,-25.13,1.17,-8.33,1.48,-10.00
18,5,0.00,350.87,115.22,485.94,0.1531,3.2,3.13,12.33,-26.11,-0.32,38.79,1.50,-10.00
18,5,607.14,314.51,803.08,545.12,0.1104,3.5,2.98,12.44,-2.12,0.93,25.71,-1.64,-10.00
19,5,296.63,201.88,651.48,552.56,0.9698,3.7,2.97,13.19,-4.44,0.75,19.91,-1.65,-10.00
19,5,-1.00,-1.00,-1.00,-1.00,0.4267,2.9,2.55,7.45,-15.14,0.88,-31.45,-0.08,-10.00
19,5,1545.77,380.52,1600.00,490.53,0.3141,3.3,3.17,12.40,30.94,-0.11,41.39,-0.01,-10.00
19,5,-1.00,-1.00,-1.00,-1.00,0.1562,3.4,3.10,11.92,44.91,1.09,11.28,0.10,-10.00
