0,5,-1.00,-1.00,-1.00,-1.00,0.9883,3.9,3.03,12.52,16.65,1.91,12.96,1.54,-10.00
0,5,1507.22,378.99,1600.00,623.62,0.1632,3.5,3.00,12.29,17.48,2.01,24.51,1.70,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.1183,3.7,3.12,13.20,43.31,-0.08,-37.84,2.05,-10.00
1,5,-1.00,-1.00,-1.00,-1.00,0.9607,3.8,3.16,13.54,17.03,1.30,1.63,1.45,-10.00
1,5,-1.00,-1.00,-1.00,-1.00,0.1253,3.2,2.78,10.01,31.94,2.81,-42.07,-1.27,-10.00
1,5,1127.90,412.58,1337.16,528.60,0.1224,3.7,3.09,13.12,15.15,1.32,47.72,1.53,-10.00
1,5,-1.00,-1.00,-1.00,-1.00,0.1135,3.1,2.87,9.17,29.10,2.20,17.44,-1.71,-10.00
2,5,-1.00,-1.00,-1.00,-1.00,0.9362,4.5,2.99,13.36,17.72,1.82,-8.29,1.39,-10.00
2,5,-1.00,-1.00,-1.00,-1.00,0.1289,3.5,2.99,12.10,45.44,-0.34,-48.63,-1.00,-10.00
3,5,-1.00,-1.00,-1.00,-1.00,0.9484,4.6,2.96,12.88,18.25,1.79,-17.82,1.36,-10.00
3,5,857.99,394.86,952.51,509.75,0.1751,3.7,3.04,13.08,3.22,0.65,47.63,-1.52,-10.00
4,5,-1.00,-1.00,-1.00,-1.00,0.9846,4.5,2.96,12.75,18.67,1.73,-26.94,1.37,-10.00
4,5,841.48,399.26,949.42,508.49,0.1038,3.7,3.03,12.92,2.84,0.63,49.82,-1.60,-10.00
5,5,-1.00,-1.00,-1.00,-1.00,0.9925,4.3,3.00,12.65,19.28,1.92,-36.02,1.38,-10.00
6,5,-1.00,-1.00,-1.00,-1.00,0.9512,4.4,2.88,12.04,19.59,1.95,-44.91,1.37,-10.00
7,5,-1.00,-1.00,-1.00,-1.00,0.4170,3.6,2.95,11.67,19.85,2.75,-53.12,1.38,-10.00
7,5,-1.00,-1.00,-1.00,-1.00,0.1616,3.6,3.17,12.06,38.44,4.35,-17.68,2.68,-10.00
7,5,-1.00,-1.00,-1.00,-1.00,0.1139,3.5,2.83,12.76,14.33,2.48,-34.88,1.59,-10.00
7,5,-1.00,-1.00,-1.00,-1.00,0.1050,3.3,2.97,11.12,47.13,3.23,-47.14,-0.10,-10.00
8,5,-1.00,-1.00,-1.00,-1.00,0.1656,3.2,2.70,9.96,14.54,2.68,-46.29,1.54,-10.00
10,5,-1.00,-1.00,-1.00,-1.00,0.1394,3.5,3.01,11.88,50.93,0.31,27.76,1.65,-10.00
11,5,1066.79,485.75,1227.41,588.37,0.1335,3.4,2.87,11.07,12.16,3.33,47.86,1.54,-10.00
11,5,852.09,493.17,954.72,601.96,0.1321,3.7,2.95,13.37,3.17,3.88,49.94,-1.58,-10.00
11,5,-1.00,-1.00,-1.00,-1.00,0.1083,4.0,3.21,12.85,44.69,1.52,-38.26,2.60,-10.00
12,5,-1.00,-1.00,-1.00,-1.00,0.1113,3.4,3.20,11.86,29.61,1.98,-53.41,-1.81,-10.00
12,5,-1.00,-1.00,-1.00,-1.00,0.1075,3.4,3.09,11.75,31.98,2.15,-47.90,2.70,-10.00
12,5,-1.00,-1.00,-1.00,-1.00,0.1057,3.5,2.96,12.58,42.25,2.00,-44.90,2.68,-10.00
13,5,-1.00,-1.00,-1.00,-1.00,0.2269,3.6,3.07,12.84,-16.31,-2.15,-44.44,1.68,-10.00
13,5,-1.00,-1.00,-1.00,-1.00,0.1115,4.1,2.98,12.99,-52.86,-2.04,-38.30,2.62,-10.00
13,5,-1.00,-1.00,-1.00,-1.00,0.1059,3.7,2.94,11.50,-52.55,-1.96,-35.54,-2.94,-10.00
14,5,-1.00,-1.00,-1.00,-1.00,0.2479,3.6,3.01,12.48,-8.86,2.99,-47.21,1.58,-10.00
15,5,-1.00,-1.00,-1.00,-1.00,0.3672,3.5,3.17,12.22,-51.18,0.11,-7.99,0.34,-10.00
15,5,-1.00,-1.00,-1.00,-1.00,0.1156,3.8,3.18,12.90,-52.11,0.05,-11.43,-0.60,-10.00
16,5,427.68,369.04,652.38,515.86,0.1484,3.6,3.05,12.84,-7.67,0.71,37.73,1.64,-10.00
19,5,-1.00,-1.00,-1.00,-1.00,0.1046,4.3,2.98,12.77,45.28,0.70,-40.95,2.55,-10.00
20,5,-1.00,-1.00,-1.00,-1.00,0.1460,4.2,3.09,13.11,43.91,1.61,-47.95,2.57,-10.00
20,5,-1.00,-1.00,-1.00,-1.00,0.1436,3.5,2.95,11.11,52.51,-0.39,-38.53,-2.70,-10.00
20,5,-1.00,-1.00,-1.00,-1.00,0.1041,3.7,3.04,12.23,37.34,0.28,-51.43,2.51,-10.00
21,5,-1.00,-1.00,-1.00,-1.00,0.1676,3.5,3.00,9.68,51.98,0.24,-43.69,2.83,-10.00
23,5,990.74,402.73,1144.53,532.19,0.1137,3.6,2.93,12.59,7.95,1.25,42.00,1.60,-10.00
27,5,1511.07,398.56,1600.00,495.96,0.1157,3.4,2.85,10.89,33.78,0.10,51.42,1.28,-10.00
30,5,-1.00,-1.00,-1.00,-1.00,0.2938,3.2,2.71,9.65,-8.04,2.24,-46.46,1.65,-10.00
30,5,1263.72,435.52,1600.00,615.64,0.1885,2.9,2.48,8.29,11.53,2.05,24.34,1.51,-10.00
31,5,-1.00,-1.00,-1.00,-1.00,0.2544,3.1,2.69,7.44,34.95,0.67,24.60,2.72,-10.00
31,5,-1.00,-1.00,-1.00,-1.00,0.2122,3.7,3.00,12.85,-8.16,2.59,-46.17,-1.61,-10.00
31,5,-1.00,-1.00,-1.00,-1.00,0.1191,3.7,3.03,12.79,19.25,2.15,-39.86,-1.60,-10.00
32,5,-1.00,-1.00,-1.00,-1.00,0.1473,3.9,3.03,12.26,50.89,0.43,19.56,-2.04,-10.00
32,5,-1.00,-1.00,-1.00,-1.00,0.1304,3.7,3.18,12.64,52.09,2.76,-49.11,2.78,-10.00
32,5,-1.00,-1.00,-1.00,-1.00,0.1289,3.6,3.10,11.91,43.44,3.19,-40.39,-2.98,-10.00
32,5,-1.00,-1.00,-1.00,-1.00,0.1122,3.4,3.33,11.43,50.66,2.10,-7.79,2.88,-10.00
33,5,-1.00,-1.00,-1.00,-1.00,0.2040,3.8,3.34,13.29,30.99,3.06,-44.28,2.98,-10.00
33,5,-1.00,-1.00,-1.00,-1.00,0.1037,3.3,2.74,11.43,11.80,2.46,-52.58,1.59,-10.00
34,5,-1.00,-1.00,-1.00,-1.00,0.1010,3.4,2.90,12.43,-8.86,2.31,-47.78,1.60,-10.00
35,5,-1.00,-1.00,-1.00,-1.00,0.1846,3.8,3.05,12.96,44.07,0.14,-33.23,-3.10,-10.00
35,5,-1.00,-1.00,-1.00,-1.00,0.1773,3.3,2.89,12.09,17.18,2.15,-30.19,1.57,-10.00
35,5,-1.00,-1.00,-1.00,-1.00,0.1592,3.5,2.93,11.24,39.40,0.58,25.46,1.16,-10.00
36,5,-1.00,-1.00,-1.00,-1.00,0.2248,3.8,3.05,12.47,50.55,0.39,5.86,1.12,-10.00
37,5,1176.34,440.93,1302.48,533.83,0.3949,3.1,2.93,9.53,15.56,1.50,47.31,1.73,-10.00
37,5,-1.00,-1.00,-1.00,-1.00,0.1931,3.4,3.05,11.16,27.59,2.78,-48.89,3.04,-10.00
37,5,1258.76,414.21,1416.00,522.09,0.1042,3.8,2.91,12.25,21.17,1.21,50.84,2.21,-10.00
38,5,1203.42,417.96,1385.11,536.80,0.7944,3.3,2.78,11.25,14.95,1.35,40.71,1.68,-10.00
38,5,1564.16,348.78,1600.00,480.06,0.1815,3.5,3.01,12.15,29.13,-0.50,40.05,2.71,-10.00
38,5,562.21,383.48,682.11,494.50,0.1210,3.6,2.98,12.48,-7.25,0.01,49.26,1.55,-10.00
38,5,1385.17,383.11,1600.00,499.10,0.1196,3.3,2.81,8.95,22.25,0.18,38.26,3.08,-10.00
