0,5,0.00,422.28,265.73,547.29,0.1562,3.5,3.03,11.04,-23.53,2.34,38.94,2.71,-10.00
0,5,915.60,423.03,1098.03,520.61,0.1123,3.5,2.80,10.30,7.60,2.01,51.21,2.20,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.1122,3.3,2.78,11.49,9.20,0.65,-50.91,1.58,-10.00
1,5,-1.00,-1.00,-1.00,-1.00,0.1156,3.5,3.01,12.64,4.26,0.32,-42.63,-1.63,-10.00
2,5,0.00,438.10,319.77,555.55,0.1456,3.4,3.26,9.99,-21.60,2.64,39.91,-0.36,-10.00
3,5,0.00,430.21,318.71,547.40,0.1501,3.4,3.13,10.49,-21.83,2.40,39.80,2.76,-10.00
3,5,-1.00,-1.00,-1.00,-1.00,0.1258,3.0,2.73,9.17,4.12,0.45,-39.85,-1.54,-10.00
4,5,0.00,438.44,273.02,555.67,0.2973,3.4,3.05,9.25,-22.67,2.64,39.78,-0.42,-10.00
4,5,-1.00,-1.00,-1.00,-1.00,0.1846,3.7,2.93,12.87,-13.46,1.26,-48.31,-1.54,-10.00
4,5,210.42,416.12,388.46,515.51,0.1132,3.4,2.96,11.59,-21.12,1.74,51.20,1.51,-10.00
5,5,-1.00,-1.00,-1.00,-1.00,0.1672,3.6,2.87,12.47,-13.46,1.53,-48.34,-1.53,-10.00
5,5,1010.79,465.17,1184.91,596.04,0.1078,3.7,3.01,13.28,8.62,3.90,41.96,1.58,-10.00
6,5,0.00,436.36,284.57,556.03,0.1641,3.5,3.06,10.04,-22.72,2.64,39.73,2.76,-10.00
6,5,-1.00,-1.00,-1.00,-1.00,0.1287,3.6,2.84,12.60,-13.47,1.42,-48.30,-1.54,-10.00
7,5,-1.00,-1.00,-1.00,-1.00,0.1644,3.7,2.92,12.60,-13.50,1.32,-48.31,-1.52,-10.00
7,5,0.00,444.42,299.43,564.70,0.1355,3.5,3.06,10.68,-22.61,2.90,39.85,-0.38,-10.00
