0,5,866.55,392.06,974.78,517.18,0.5877,3.0,2.56,8.86,2.53,1.28,36.34,-1.56,-10.00
0,5,808.44,414.22,884.67,507.63,0.3286,3.2,2.70,9.06,0.66,1.39,50.31,-1.59,-10.00
1,5,862.22,400.44,1000.69,533.39,0.4448,3.1,2.52,7.86,2.56,1.65,33.13,-1.63,-10.00
1,5,808.06,415.92,889.76,518.07,0.3687,3.3,2.74,10.93,0.87,1.74,48.01,-1.55,-10.00
1,5,64.97,421.66,385.93,568.80,0.2128,3.5,2.90,12.52,-16.71,2.71,36.50,1.61,-10.00
3,5,811.57,423.25,904.18,539.27,0.8302,3.5,2.75,11.90,1.30,2.39,43.64,-1.51,-10.00
3,5,901.49,404.22,1027.67,546.59,0.1415,2.7,2.38,7.10,2.87,1.65,27.66,-1.51,-10.00
4,5,817.29,400.89,931.29,529.28,0.2931,3.6,2.90,12.84,1.89,1.95,42.39,-1.46,-10.00
4,5,898.86,393.04,1052.10,552.56,0.1604,2.8,2.38,6.90,2.79,1.62,25.33,-1.55,-10.00
5,5,830.83,413.74,933.40,537.11,0.8392,3.3,2.74,11.46,1.70,2.10,39.64,-1.54,-10.00
5,5,891.44,329.98,1108.69,536.68,0.2209,3.3,2.85,12.05,3.13,1.38,26.44,-1.57,-10.00
5,5,-1.00,-1.00,-1.00,-1.00,0.1165,3.6,2.95,13.16,-8.67,1.20,-49.52,1.59,-10.00
6,5,932.90,408.71,1132.60,595.63,0.1183,2.7,2.38,6.45,3.29,2.00,21.57,-1.56,-10.00
9,5,960.67,370.32,1189.04,614.02,0.1244,2.7,2.37,6.50,3.15,1.80,17.44,-1.48,-10.00
10,5,842.59,434.20,971.51,590.09,0.3764,3.4,2.75,8.73,2.10,2.83,31.56,-1.49,-10.00
10,5,950.37,361.20,1225.35,618.97,0.2583,2.7,2.39,6.55,3.07,1.74,16.50,-1.54,-10.00
11,5,982.72,359.39,1272.88,639.82,0.2612,2.8,2.40,6.61,3.40,1.86,15.79,-1.51,-10.00
13,5,-1.00,-1.00,-1.00,-1.00,0.1086,3.3,2.81,7.62,25.39,1.15,33.37,-1.06,-10.00
15,5,1480.49,390.84,1600.00,529.55,0.1048,3.3,2.77,10.01,21.36,1.65,35.62,-1.30,-10.00
17,5,-1.00,-1.00,-1.00,-1.00,0.1551,3.5,3.06,10.92,-53.04,1.14,-28.63,0.15,-10.00
18,5,615.64,468.85,741.16,577.05,0.1313,3.2,2.89,10.02,-4.79,3.47,42.61,1.59,-10.00
19,5,1057.60,261.52,1557.67,675.64,0.3975,3.1,2.72,8.43,4.41,1.78,13.77,-1.50,-10.00
19,5,-1.00,-1.00,-1.00,-1.00,0.1667,3.5,3.09,10.93,-46.87,2.92,-41.77,-0.07,-10.00
20,5,-1.00,-1.00,-1.00,-1.00,0.1458,3.4,2.98,11.49,-28.39,1.82,-40.61,-0.03,-10.00
20,5,-1.00,-1.00,-1.00,-1.00,0.1418,3.5,3.02,11.96,30.95,-0.37,-46.10,3.06,-10.00
21,5,-1.00,-1.00,-1.00,-1.00,0.1220,3.5,3.07,10.26,52.93,-0.35,-34.46,0.57,-10.00
22,5,-1.00,-1.00,-1.00,-1.00,0.1141,3.6,2.96,13.24,-10.26,2.09,-32.00,1.58,-10.00
23,5,682.49,436.32,771.83,531.70,0.1198,3.3,2.94,11.35,-3.76,2.41,49.84,1.54,-10.00
24,5,-1.00,-1.00,-1.00,-1.00,0.1678,3.3,2.88,11.94,6.55,1.89,-49.64,2.14,-10.00
24,5,-1.00,-1.00,-1.00,-1.00,0.1171,3.6,2.92,12.26,-32.77,1.29,-51.70,1.60,-10.00
25,5,-1.00,-1.00,-1.00,-1.00,0.1230,2.9,2.59,6.79,4.91,1.25,-23.85,-1.55,-10.00
26,5,793.16,407.51,901.96,519.42,0.1547,3.3,2.78,11.42,0.51,1.68,45.10,-1.65,-10.00
27,5,-1.00,-1.00,-1.00,-1.00,0.1961,3.0,2.77,8.78,3.28,1.00,-17.88,-1.58,-10.00
27,5,811.51,417.11,925.28,532.48,0.1234,3.6,2.87,12.48,1.80,2.25,45.82,-1.44,-10.00
28,5,-1.00,-1.00,-1.00,-1.00,0.1039,3.5,2.83,12.64,-7.08,1.07,-48.79,1.53,-10.00
29,5,-1.00,-1.00,-1.00,-1.00,0.1182,2.9,2.80,12.31,2.91,0.71,-26.56,-1.53,-10.00
32,5,-1.00,-1.00,-1.00,-1.00,0.1999,3.5,2.90,12.92,-15.18,1.60,-46.73,1.62,-10.00
32,5,-1.00,-1.00,-1.00,-1.00,0.1393,3.3,2.85,9.97,2.60,1.40,-35.28,-1.52,-10.00
37,5,598.69,424.12,704.52,523.00,0.2693,3.6,2.95,10.03,-7.06,2.13,52.08,1.58,-10.00
38,5,580.36,413.02,706.97,518.85,0.3067,3.4,3.02,12.32,-6.83,1.80,48.88,1.58,-10.00
