0,5,990.79,393.27,1126.27,504.69,0.1502,3.4,2.91,10.64,8.37,0.42,45.25,-1.56,-10.00
0,5,923.57,413.24,1023.19,508.22,0.1397,3.3,2.81,11.60,6.11,0.63,51.07,-1.55,-10.00
0,5,0.00,391.56,382.45,532.31,0.1040,3.2,2.83,8.64,-15.51,0.96,31.20,-0.01,-10.00
1,5,929.97,410.39,1056.45,519.02,0.1191,3.6,2.88,11.75,6.39,1.01,47.84,-1.59,-10.00
1,5,792.58,394.04,965.03,556.59,0.1095,3.5,2.82,12.95,1.26,1.53,34.14,1.48,-10.00
1,5,-1.00,-1.00,-1.00,-1.00,0.1064,3.6,3.14,13.09,-12.88,0.76,-37.23,1.64,-10.00
1,5,1258.66,391.34,1382.26,492.89,0.1046,3.5,2.91,11.00,20.60,-0.05,51.26,2.11,-10.00
2,5,-1.00,-1.00,-1.00,-1.00,0.2495,4.0,3.07,13.14,-10.63,1.43,-36.24,-1.64,-10.00
2,5,-1.00,-1.00,-1.00,-1.00,0.1559,3.8,3.04,12.87,22.43,0.39,-38.55,1.40,-10.00
3,5,-1.00,-1.00,-1.00,-1.00,0.1359,3.6,2.99,12.87,-9.26,2.78,-36.88,1.51,-10.00
3,5,-1.00,-1.00,-1.00,-1.00,0.1238,3.6,3.07,12.97,-10.48,1.81,-42.90,1.54,-10.00
3,5,-1.00,-1.00,-1.00,-1.00,0.1015,3.4,3.16,12.51,28.36,-0.56,-46.21,-0.12,-10.00
4,5,-1.00,-1.00,-1.00,-1.00,0.1597,3.7,2.93,12.99,-2.48,2.34,-40.54,-1.64,-10.00
4,5,-1.00,-1.00,-1.00,-1.00,0.1291,3.4,2.78,11.76,-8.08,1.64,-43.84,1.52,-10.00
4,5,1340.60,391.58,1600.00,491.31,0.1137,3.5,3.00,11.88,27.40,-0.12,52.64,-1.94,-10.00
5,5,-1.00,-1.00,-1.00,-1.00,0.1792,3.5,2.98,12.29,36.54,0.06,39.28,1.05,-10.00
5,5,1517.13,366.67,1600.00,492.23,0.1061,3.3,2.80,9.96,26.82,-0.07,40.35,1.49,-10.00
