0,5,-1.00,-1.00,-1.00,-1.00,0.8932,3.0,2.58,7.40,3.02,1.07,-22.98,-1.56,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.1878,3.2,2.88,8.51,33.92,0.82,27.95,2.86,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.1238,3.5,2.95,11.75,-49.83,1.51,31.73,-2.90,-10.00
1,5,-1.00,-1.00,-1.00,-1.00,0.5686,3.0,2.61,7.39,3.08,1.20,-22.80,-1.52,-10.00
1,5,-1.00,-1.00,-1.00,-1.00,0.2056,3.1,2.74,7.11,33.94,0.41,27.94,2.92,-10.00
2,5,-1.00,-1.00,-1.00,-1.00,0.7793,2.9,2.59,7.69,3.00,1.26,-22.84,-1.54,-10.00
2,5,-1.00,-1.00,-1.00,-1.00,0.1179,4.0,2.84,12.37,35.65,0.54,28.55,2.91,-10.00
3,5,-1.00,-1.00,-1.00,-1.00,0.7547,3.0,2.61,7.35,3.04,1.14,-22.84,-1.53,-10.00
3,5,1586.95,419.80,1600.00,515.34,0.1667,3.3,2.79,9.67,33.43,1.60,45.95,3.03,-10.00
4,5,-1.00,-1.00,-1.00,-1.00,0.7295,3.0,2.63,7.59,3.10,1.18,-22.88,-1.52,-10.00
4,5,-1.00,-1.00,-1.00,-1.00,0.2739,3.4,2.83,10.62,-0.99,0.27,-53.37,-1.59,-10.00
4,5,-1.00,-1.00,-1.00,-1.00,0.1812,3.6,3.07,12.52,36.49,0.27,28.72,-0.20,-10.00
5,5,-1.00,-1.00,-1.00,-1.00,0.5250,3.0,2.64,7.48,3.07,1.12,-22.91,-1.52,-10.00
5,5,-1.00,-1.00,-1.00,-1.00,0.2857,3.0,2.66,9.70,-1.42,-0.02,-52.47,-1.42,-10.00
5,5,-1.00,-1.00,-1.00,-1.00,0.1592,4.0,2.86,11.00,36.48,0.59,28.53,2.90,-10.00
5,5,-1.00,-1.00,-1.00,-1.00,0.1409,3.2,2.92,7.89,-42.36,1.77,-12.14,-0.23,-10.00
6,5,-1.00,-1.00,-1.00,-1.00,0.6967,3.0,2.64,7.57,3.11,1.12,-22.94,-1.54,-10.00
6,5,-1.00,-1.00,-1.00,-1.00,0.1744,3.1,2.81,7.06,33.87,0.31,27.95,2.92,-10.00
6,5,-1.00,-1.00,-1.00,-1.00,0.1021,3.3,2.77,10.59,-13.66,-0.06,-50.50,1.65,-10.00
