0,5,-1.00,-1.00,-1.00,-1.00,0.2997,3.5,2.98,11.91,-50.26,2.35,-28.86,-3.06,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.2862,3.4,2.86,8.94,14.20,0.90,-40.57,-1.57,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.2056,3.1,2.98,8.86,16.44,0.63,-38.61,-3.13,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.2055,3.7,2.91,11.79,-33.77,1.69,40.32,-2.03,-10.00
0,5,1266.31,388.45,1442.66,527.47,0.1083,3.6,2.94,12.36,16.24,1.76,39.61,-1.35,-10.00
1,5,-1.00,-1.00,-1.00,-1.00,0.1808,3.1,2.84,9.14,12.62,1.49,-49.76,-0.28,-10.00
1,5,-1.00,-1.00,-1.00,-1.00,0.1341,3.3,3.00,9.61,-50.66,1.56,35.62,-0.07,-10.00
1,5,-1.00,-1.00,-1.00,-1.00,0.1057,3.5,2.87,9.28,-48.25,0.48,-8.28,-1.76,-10.00
1,5,-1.00,-1.00,-1.00,-1.00,0.1033,3.3,2.91,9.82,-52.59,1.19,-5.92,3.02,-10.00
2,5,-1.00,-1.00,-1.00,-1.00,0.1773,3.0,3.04,11.19,-36.88,1.84,2.97,-1.47,-10.00
2,5,-1.00,-1.00,-1.00,-1.00,0.1102,3.6,3.00,12.52,24.77,-2.69,-51.75,1.31,-10.00
4,5,813.06,406.52,959.69,548.40,0.1485,3.7,3.00,12.72,1.49,2.38,39.05,-1.65,-10.00
4,5,-1.00,-1.00,-1.00,-1.00,0.1189,3.2,3.02,9.41,34.01,1.63,17.78,-0.04,-10.00
4,5,-1.00,-1.00,-1.00,-1.00,0.1088,3.6,2.91,11.06,13.67,1.62,-36.54,-1.66,-10.00
4,5,191.34,387.64,465.20,507.51,0.1020,3.3,3.11,12.79,-16.88,1.15,44.14,1.70,-10.00
5,5,0.00,357.38,345.05,529.15,0.2622,3.6,2.98,13.48,-17.83,1.54,33.81,1.70,-10.00
5,5,986.54,341.85,1156.61,524.58,0.1811,3.3,2.92,11.49,5.34,1.21,29.39,-1.46,-10.00
5,5,536.82,425.23,700.03,527.48,0.1609,3.5,3.01,12.35,-8.02,2.26,50.62,1.70,-10.00
6,5,0.00,340.33,226.40,538.07,0.2018,3.2,3.10,13.03,-18.42,1.44,26.84,1.73,-10.00
6,5,-1.00,-1.00,-1.00,-1.00,0.1026,3.5,2.90,11.84,-31.01,0.28,-52.54,1.73,-10.00
7,5,857.26,495.03,989.73,632.58,0.2381,3.5,2.92,12.29,3.29,4.54,38.66,-1.40,-10.00
7,5,-1.00,-1.00,-1.00,-1.00,0.1222,3.3,2.92,8.90,-44.28,0.25,-23.65,1.31,-10.00
7,5,-1.00,-1.00,-1.00,-1.00,0.1197,3.5,3.08,12.64,25.54,1.42,3.64,-0.03,-10.00
7,5,1016.57,291.34,1484.41,640.76,0.1013,3.1,2.62,8.42,4.42,1.73,15.39,-1.60,-10.00
8,5,1031.25,375.26,1213.59,538.40,0.1642,3.1,2.78,9.59,6.53,1.58,29.19,-1.48,-10.00
8,5,-1.00,-1.00,-1.00,-1.00,0.1479,3.2,2.99,11.81,-28.27,0.83,-49.92,-1.53,-10.00
8,5,871.92,391.91,999.69,533.53,0.1311,3.7,2.98,12.64,3.10,1.95,39.29,-1.56,-10.00
8,5,-1.00,-1.00,-1.00,-1.00,0.1033,3.2,2.81,9.47,11.74,0.37,-51.16,-0.08,-10.00
9,5,-1.00,-1.00,-1.00,-1.00,0.1197,3.4,2.83,10.86,-17.30,-0.02,-45.25,2.65,-10.00
10,5,-1.00,-1.00,-1.00,-1.00,0.4065,3.6,3.13,12.98,44.30,0.66,34.80,1.55,-10.00
10,5,1039.00,387.84,1222.12,559.07,0.1348,3.3,2.71,7.97,6.49,1.91,27.99,-1.49,-10.00
11,5,1008.56,401.65,1127.88,535.32,0.2060,3.2,2.84,8.33,6.59,1.81,35.07,-1.42,-10.00
11,5,-1.00,-1.00,-1.00,-1.00,0.1064,3.3,3.07,12.23,43.36,0.01,31.61,1.51,-10.00
13,5,833.79,546.98,945.70,679.12,0.1931,3.5,2.98,11.85,1.93,5.96,39.79,-1.53,-10.00
13,5,-1.00,-1.00,-1.00,-1.00,0.1769,3.4,3.10,11.75,20.77,0.82,-31.92,-0.11,-10.00
13,5,-1.00,-1.00,-1.00,-1.00,0.1632,3.5,3.15,11.99,43.91,-0.19,4.51,1.55,-10.00
14,5,-1.00,-1.00,-1.00,-1.00,0.2520,3.2,3.27,12.74,42.37,0.58,13.48,-1.61,-10.00
14,5,-1.00,-1.00,-1.00,-1.00,0.1471,3.3,2.67,10.19,37.16,-0.74,-25.83,-0.19,-10.00
14,5,-1.00,-1.00,-1.00,-1.00,0.1410,3.3,3.10,10.40,-32.65,3.39,7.72,-0.31,-10.00
14,5,-1.00,-1.00,-1.00,-1.00,0.1070,3.1,2.97,9.61,43.62,0.38,-2.34,3.11,-10.00
14,5,-1.00,-1.00,-1.00,-1.00,0.1033,3.6,2.99,11.29,-46.97,-1.40,-30.89,2.81,-10.00
15,5,-1.00,-1.00,-1.00,-1.00,0.2327,3.8,3.23,13.24,38.34,-0.38,-29.39,-0.16,-10.00
15,5,1421.19,419.29,1600.00,519.47,0.1716,3.2,2.60,8.67,25.51,1.73,45.72,-1.69,-10.00
15,5,984.02,353.36,1270.37,608.48,0.1584,3.3,2.87,11.72,4.62,2.10,22.13,-1.51,-10.00
15,5,-1.00,-1.00,-1.00,-1.00,0.1338,3.4,3.06,12.47,40.29,1.18,30.10,1.57,-10.00
15,5,-1.00,-1.00,-1.00,-1.00,0.1201,3.9,2.93,12.16,-53.61,-2.15,-34.20,-2.98,-10.00
16,5,-1.00,-1.00,-1.00,-1.00,0.3172,3.5,3.17,11.54,35.08,0.49,-20.47,-0.23,-10.00
16,5,1123.70,416.17,1484.48,533.33,0.2292,3.4,2.78,10.24,14.64,1.91,38.73,3.01,-10.00
16,5,-1.00,-1.00,-1.00,-1.00,0.2248,3.1,3.15,12.21,43.23,-0.11,-4.61,-1.64,-10.00
16,5,-1.00,-1.00,-1.00,-1.00,0.1605,3.4,2.99,11.46,39.33,0.59,47.16,-0.12,-10.00
16,5,-1.00,-1.00,-1.00,-1.00,0.1167,3.5,3.18,13.64,45.47,-4.05,-35.47,-1.72,-10.00
17,5,-1.00,-1.00,-1.00,-1.00,0.4793,3.3,2.87,10.37,28.81,-1.77,-18.83,-2.93,-10.00
17,5,-1.00,-1.00,-1.00,-1.00,0.3837,3.1,3.10,12.01,39.31,1.25,22.97,-1.68,-10.00
17,5,-1.00,-1.00,-1.00,-1.00,0.3118,3.4,3.06,12.06,47.36,1.09,44.70,-0.14,-10.00
17,5,-1.00,-1.00,-1.00,-1.00,0.2555,2.9,2.59,8.59,8.50,0.63,-29.33,-0.03,-10.00
17,5,-1.00,-1.00,-1.00,-1.00,0.1695,3.4,3.10,10.85,26.43,-1.62,-16.90,3.00,-10.00
17,5,-1.00,-1.00,-1.00,-1.00,0.1423,3.8,3.12,12.66,36.85,-0.62,-37.33,3.00,-10.00
17,5,-1.00,-1.00,-1.00,-1.00,0.1280,3.5,3.01,13.13,-13.00,1.31,-38.06,-1.51,-10.00
17,5,-1.00,-1.00,-1.00,-1.00,0.1029,3.2,2.98,10.22,25.41,-2.08,-18.01,-1.42,-10.00
18,5,-1.00,-1.00,-1.00,-1.00,0.2868,3.4,3.21,12.65,32.16,-0.66,-42.15,-0.17,-10.00
18,5,-1.00,-1.00,-1.00,-1.00,0.1742,3.2,3.11,12.29,39.20,0.69,18.34,-1.67,-10.00
19,5,-1.00,-1.00,-1.00,-1.00,0.7311,3.5,3.02,12.00,32.12,-0.12,-46.03,-0.20,-10.00
19,5,-1.00,-1.00,-1.00,-1.00,0.3508,3.1,3.18,12.43,43.28,-0.74,-16.21,-1.65,-10.00
19,5,-1.00,-1.00,-1.00,-1.00,0.2842,3.4,3.23,13.13,40.35,0.21,5.47,-1.70,-10.00
19,5,-1.00,-1.00,-1.00,-1.00,0.2506,3.1,3.18,12.25,39.12,0.76,15.21,1.47,-10.00
19,5,-1.00,-1.00,-1.00,-1.00,0.1647,3.2,2.78,10.64,29.03,-2.11,-26.47,3.11,-10.00
19,5,-1.00,-1.00,-1.00,-1.00,0.1476,3.7,2.96,11.99,27.98,-0.59,-24.06,2.77,-10.00
19,5,-1.00,-1.00,-1.00,-1.00,0.1178,3.4,3.09,10.49,-34.52,-1.53,-49.02,-0.28,-10.00
19,5,-1.00,-1.00,-1.00,-1.00,0.1088,3.4,3.13,10.22,52.63,-0.79,-47.01,2.62,-10.00
19,5,-1.00,-1.00,-1.00,-1.00,0.1054,3.6,3.01,13.06,-20.05,1.80,-34.64,-1.51,-10.00
19,5,-1.00,-1.00,-1.00,-1.00,0.1033,3.4,2.73,8.55,-23.87,2.83,23.02,-0.87,-10.00
20,5,-1.00,-1.00,-1.00,-1.00,0.6200,3.2,3.19,12.50,43.32,-0.89,-20.18,-1.68,-10.00
20,5,-1.00,-1.00,-1.00,-1.00,0.3073,4.0,3.17,13.18,34.42,0.36,-49.73,3.03,-10.00
20,5,-1.00,-1.00,-1.00,-1.00,0.1356,3.1,2.94,11.63,-31.88,1.04,-41.33,1.20,-10.00
21,5,-1.00,-1.00,-1.00,-1.00,0.3266,3.6,3.22,13.35,42.06,-0.47,-14.05,1.40,-10.00
21,5,-1.00,-1.00,-1.00,-1.00,0.1921,3.2,3.28,12.96,40.49,0.32,-2.52,1.43,-10.00
21,5,-1.00,-1.00,-1.00,-1.00,0.1868,3.4,3.14,12.77,43.11,-1.31,-22.98,-1.67,-10.00
21,5,-1.00,-1.00,-1.00,-1.00,0.1258,3.3,2.81,11.87,4.05,1.22,-31.77,-1.62,-10.00
22,5,-1.00,-1.00,-1.00,-1.00,0.4165,3.6,3.03,11.85,21.62,-2.67,-39.80,-0.56,-10.00
22,5,-1.00,-1.00,-1.00,-1.00,0.1925,3.9,3.23,13.17,48.16,0.31,-32.17,-0.16,-10.00
23,5,809.79,436.48,908.56,558.35,0.1010,3.5,2.85,12.42,1.12,2.90,42.79,-1.54,-10.00
