0,5,948.39,375.14,1100.03,530.73,0.2237,3.6,2.98,12.63,5.25,1.68,35.76,-1.51,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.1849,3.7,3.11,12.78,-18.82,1.45,-46.62,3.03,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.1337,3.7,3.07,12.49,-18.12,1.06,-48.87,2.83,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.1294,3.6,3.12,12.16,-18.40,0.47,-44.02,-2.89,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.1169,3.2,2.57,8.49,32.06,0.56,11.57,2.55,-10.00
3,5,-1.00,-1.00,-1.00,-1.00,0.1229,3.1,2.60,8.58,4.51,1.03,-43.93,1.55,-10.00
4,5,-1.00,-1.00,-1.00,-1.00,0.1256,3.1,2.68,8.02,4.48,0.76,-44.10,1.55,-10.00
5,5,-1.00,-1.00,-1.00,-1.00,0.1139,3.2,2.60,8.85,4.52,1.24,-44.07,1.57,-10.00
6,5,-1.00,-1.00,-1.00,-1.00,0.1083,3.2,2.68,8.72,4.38,0.82,-43.96,1.56,-10.00
7,5,-1.00,-1.00,-1.00,-1.00,0.1329,3.1,2.66,7.88,4.51,0.78,-44.06,1.56,-10.00
9,5,-1.00,-1.00,-1.00,-1.00,0.1800,3.3,2.68,8.07,2.00,0.79,-43.30,-1.57,-10.00
9,5,-1.00,-1.00,-1.00,-1.00,0.1350,3.4,2.90,9.28,4.57,0.39,-45.01,-1.51,-10.00
10,5,-1.00,-1.00,-1.00,-1.00,0.1448,2.8,2.51,8.36,4.49,0.83,-44.06,-1.54,-10.00
15,5,-1.00,-1.00,-1.00,-1.00,0.1328,3.4,3.18,9.52,-40.84,1.60,-4.40,0.39,-10.00
16,5,657.12,429.60,797.79,529.09,0.1545,3.4,2.96,11.72,-3.62,2.29,49.68,1.72,-10.00
17,5,648.73,405.36,755.97,523.39,0.1019,3.6,3.02,13.18,-4.38,1.91,47.01,1.55,-10.00
23,5,421.70,388.96,574.52,509.24,0.2017,3.6,3.22,13.73,-12.02,1.31,47.47,1.49,-10.00
24,5,372.43,386.93,579.99,508.13,0.2216,3.4,3.28,13.73,-12.15,1.20,45.47,1.60,-10.00
28,5,934.78,372.93,1098.20,520.32,0.1028,3.5,2.96,12.67,5.25,1.40,37.41,-1.57,-10.00
31,5,-1.00,-1.00,-1.00,-1.00,0.1411,3.3,3.12,9.21,-40.91,1.62,-4.43,0.36,-10.00
