0,10,-1.00,-1.00,-1.00,-1.00,0.23,1.10,0.37,0.37,-9.49,1.02,-13.25,1.26,-10.00
0,10,-1.00,-1.00,-1.00,-1.00,0.22,0.85,0.36,0.36,-12.36,0.91,-16.64,1.67,-10.00
0,10,-1.00,-1.00,-1.00,-1.00,0.15,1.20,0.34,0.35,-18.19,0.57,-26.73,-1.06,-10.00
0,10,-1.00,-1.00,-1.00,-1.00,0.13,1.60,0.49,0.50,43.34,2.74,-4.96,2.22,-10.00
0,10,-1.00,-1.00,-1.00,-1.00,0.12,0.94,0.39,0.41,36.11,2.63,0.16,1.11,-10.00
0,10,-1.00,-1.00,-1.00,-1.00,0.12,0.88,0.39,0.41,-7.47,0.99,-12.36,-2.02,-10.00
0,10,-1.00,-1.00,-1.00,-1.00,0.11,0.84,0.45,0.45,2.39,1.25,-31.61,-2.68,-10.00
0,10,-1.00,-1.00,-1.00,-1.00,0.11,0.92,0.34,0.34,30.35,2.39,0.55,-2.91,-10.00
0,10,-1.00,-1.00,-1.00,-1.00,0.10,1.10,0.41,0.41,-7.64,0.85,-11.88,1.42,-10.00
0,10,-1.00,-1.00,-1.00,-1.00,0.10,1.20,0.40,0.41,34.32,2.59,0.38,-0.90,-10.00
0,10,-1.00,-1.00,-1.00,-1.00,0.10,0.82,0.39,0.39,-12.30,0.61,-36.45,-0.29,-10.00
0,10,-1.00,-1.00,-1.00,-1.00,0.10,1.20,0.45,0.45,-29.26,1.35,-29.62,1.19,-10.00
1,10,-1.00,-1.00,-1.00,-1.00,0.20,0.75,0.34,0.34,10.05,1.88,-22.58,-2.58,-10.00
1,10,-1.00,-1.00,-1.00,-1.00,0.15,1.30,0.45,0.45,52.02,2.49,-19.18,2.85,-10.00
1,10,598.66,480.30,621.44,520.92,0.13,1.10,0.45,0.45,-5.77,0.82,35.46,0.36,-10.00
1,10,-1.00,-1.00,-1.00,-1.00,0.11,0.80,0.34,0.34,-11.63,1.00,-19.51,0.05,-10.00
1,10,-1.00,-1.00,-1.00,-1.00,0.11,0.45,0.40,0.40,-6.96,1.15,0.69,2.86,-10.00
1,10,-1.00,-1.00,-1.00,-1.00,0.10,0.88,0.37,0.37,-16.11,0.76,-20.01,2.36,-10.00
1,10,-1.00,-1.00,-1.00,-1.00,0.10,0.73,0.35,0.36,-11.04,1.07,-10.66,-0.08,-10.00
1,10,-1.00,-1.00,-1.00,-1.00,0.10,0.87,0.39,0.40,-23.69,0.80,-29.90,-1.51,-10.00
2,10,-1.00,-1.00,-1.00,-1.00,0.26,0.97,0.38,0.38,-22.02,0.62,-33.50,-1.47,-10.00
2,10,-1.00,-1.00,-1.00,-1.00,0.19,1.20,0.45,0.45,-24.26,0.33,-33.34,-1.57,-10.00
2,10,-1.00,-1.00,-1.00,-1.00,0.17,1.00,0.40,0.41,-22.57,0.57,-33.56,-1.52,-10.00
2,10,-1.00,-1.00,-1.00,-1.00,0.16,1.20,0.42,0.44,-17.81,0.79,-33.40,-1.11,-10.00
2,10,-1.00,-1.00,-1.00,-1.00,0.16,0.83,0.39,0.40,-8.48,0.84,-43.10,-0.51,-10.00
2,10,-1.00,-1.00,-1.00,-1.00,0.15,1.10,0.38,0.40,-18.98,0.72,-33.48,-1.61,-10.00
2,10,-1.00,-1.00,-1.00,-1.00,0.13,1.30,0.40,0.38,52.38,2.46,-20.64,3.07,-10.00
2,10,-1.00,-1.00,-1.00,-1.00,0.13,1.20,0.44,0.45,-23.94,0.44,-33.41,-1.44,-10.00
2,10,-1.00,-1.00,-1.00,-1.00,0.13,1.30,0.44,0.44,-22.68,0.56,-33.84,-1.49,-10.00
2,10,-1.00,-1.00,-1.00,-1.00,0.12,0.88,0.42,0.42,26.84,2.04,-22.27,-0.75,-10.00
2,10,-1.00,-1.00,-1.00,-1.00,0.12,0.79,0.35,0.35,-15.57,0.83,-23.22,1.08,-10.00
2,10,-1.00,-1.00,-1.00,-1.00,0.10,1.10,0.42,0.42,-23.14,0.50,-33.53,-1.55,-10.00
3,10,-1.00,-1.00,-1.00,-1.00,0.25,0.77,0.36,0.37,-10.68,0.63,-25.82,0.50,-10.00
3,10,-1.00,-1.00,-1.00,-1.00,0.15,0.73,0.35,0.34,2.86,1.27,-7.65,2.21,-10.00
3,10,-1.00,-1.00,-1.00,-1.00,0.14,0.80,0.34,0.34,-11.66,0.63,-25.78,0.72,-10.00
