0,10,1016.15,464.70,1048.65,532.35,0.31,1.30,0.42,0.41,3.92,1.19,23.90,0.94,-10.00
0,10,1091.90,463.22,1115.75,510.83,0.31,1.50,0.50,0.51,8.64,1.27,39.06,0.75,-10.00
0,10,-1.00,-1.00,-1.00,-1.00,0.14,0.69,0.36,0.35,12.85,0.95,10.31,-2.52,-10.00
0,10,-1.00,-1.00,-1.00,-1.00,0.13,1.30,0.41,0.43,-23.74,1.97,11.91,-1.79,-10.00
0,10,-1.00,-1.00,-1.00,-1.00,0.12,1.40,0.41,0.41,19.57,0.58,1.30,-0.02,-10.00
0,10,-1.00,-1.00,-1.00,-1.00,0.12,1.10,0.34,0.39,15.32,0.75,-4.22,-2.21,-10.00
0,10,-1.00,-1.00,-1.00,-1.00,0.12,1.40,0.34,0.33,24.47,0.56,-23.99,-2.80,-10.00
0,10,-1.00,-1.00,-1.00,-1.00,0.11,1.00,0.35,0.36,43.01,1.02,2.69,2.18,-10.00
0,10,-1.00,-1.00,-1.00,-1.00,0.11,1.30,0.41,0.39,21.65,0.65,-4.86,1.64,-10.00
0,10,966.70,477.64,984.58,518.22,0.11,1.30,0.41,0.42,4.80,1.55,40.35,2.13,-10.00
0,10,955.98,481.37,974.78,521.83,0.10,1.30,0.42,0.43,4.47,1.66,40.32,2.22,-10.00
1,10,1094.75,468.28,1115.33,511.01,0.28,1.30,0.43,0.43,8.69,1.28,39.11,1.15,-10.00
1,10,1021.88,466.30,1053.48,532.82,0.21,1.20,0.40,0.41,3.99,1.18,23.68,-2.06,-10.00
1,10,785.09,502.13,797.21,530.55,0.20,1.10,0.46,0.46,-1.38,2.35,48.70,-1.61,-10.00
1,10,904.34,494.63,921.57,529.08,0.17,1.20,0.42,0.42,3.02,2.07,43.87,2.51,-10.00
1,10,-1.00,-1.00,-1.00,-1.00,0.16,1.10,0.38,0.38,21.79,0.48,-4.83,2.37,-10.00
1,10,-1.00,-1.00,-1.00,-1.00,0.15,1.20,0.39,0.39,19.45,0.68,-0.50,-2.45,-10.00
1,10,897.19,502.16,913.98,530.78,0.14,0.99,0.42,0.42,2.77,2.13,43.96,2.70,-10.00
1,10,801.21,499.20,821.26,532.97,0.14,1.20,0.51,0.53,-0.57,2.33,46.38,-0.77,-10.00
1,10,1512.71,456.80,1539.91,506.52,0.14,1.50,0.54,0.55,21.21,1.10,37.98,0.77,-10.00
1,10,-1.00,-1.00,-1.00,-1.00,0.14,1.50,0.54,0.54,33.70,-0.54,24.08,3.14,-10.00
1,10,-1.00,-1.00,-1.00,-1.00,0.13,1.30,0.37,0.37,-40.28,0.61,-15.42,-1.40,-10.00
1,10,-1.00,-1.00,-1.00,-1.00,0.13,1.40,0.49,0.48,-26.04,0.72,8.63,-0.96,-10.00
1,10,972.68,477.87,993.18,521.41,0.13,1.40,0.45,0.47,5.03,1.65,40.29,2.24,-10.00
1,10,604.95,500.77,620.89,536.63,0.13,1.30,0.46,0.47,-8.03,2.50,47.06,-2.08,-10.00
1,10,-1.00,-1.00,-1.00,-1.00,0.12,1.40,0.46,0.45,19.58,0.57,1.32,-2.11,-10.00
1,10,-1.00,-1.00,-1.00,-1.00,0.12,1.50,0.64,0.64,-50.24,2.79,36.69,1.56,-10.00
1,10,1341.02,440.26,1378.93,523.66,0.11,1.50,0.51,0.50,9.77,0.98,22.94,2.16,-10.00
1,10,538.35,505.61,551.61,532.29,0.11,0.99,0.45,0.46,-10.58,2.34,47.06,2.97,-10.00
1,10,-1.00,-1.00,-1.00,-1.00,0.11,0.99,0.34,0.37,15.28,0.76,-4.25,-2.38,-10.00
1,10,-1.00,-1.00,-1.00,-1.00,0.10,0.89,0.34,0.52,11.54,1.05,-13.01,2.16,-10.00
1,10,-1.00,-1.00,-1.00,-1.00,0.10,0.59,0.34,0.26,-5.80,1.61,6.13,2.61,-10.00
2,10,1024.96,463.48,1047.97,529.29,0.26,1.20,0.39,0.39,3.97,1.12,23.69,-1.46,-10.00
2,10,1095.08,466.00,1115.75,509.23,0.26,1.30,0.43,0.43,8.69,1.22,39.04,1.06,-10.00
2,10,543.43,480.04,560.36,520.69,0.22,1.30,0.38,0.38,-8.73,1.61,39.81,1.87,-10.00
2,10,-1.00,-1.00,-1.00,-1.00,0.20,1.30,0.38,0.37,-25.96,0.62,8.68,-0.06,-10.00
2,10,-1.00,-1.00,-1.00,-1.00,0.19,1.00,0.35,0.37,15.29,0.75,-4.19,-2.37,-10.00
2,10,-1.00,-1.00,-1.00,-1.00,0.13,1.20,0.39,0.39,19.49,0.66,-0.49,-2.15,-10.00
2,10,784.91,495.32,800.45,528.94,0.12,1.30,0.44,0.46,-1.32,2.29,48.71,-0.44,-10.00
2,10,1519.77,458.08,1541.93,506.33,0.12,1.40,0.49,0.49,21.29,1.09,37.88,0.42,-10.00
2,10,907.14,486.28,925.47,521.73,0.11,1.20,0.44,0.44,3.15,1.81,43.97,2.42,-10.00
2,10,802.13,497.98,821.81,529.76,0.11,1.20,0.52,0.54,-0.54,2.21,46.39,-0.52,-10.00
2,10,-1.00,-1.00,-1.00,-1.00,0.11,1.30,0.36,0.37,-40.25,0.61,-15.47,2.66,-10.00
2,10,1025.65,469.77,1047.36,515.94,0.11,1.50,0.51,0.53,6.95,1.51,41.46,0.56,-10.00
2,10,1339.59,430.41,1378.43,507.99,0.10,1.40,0.44,0.43,9.74,0.69,22.93,2.60,-10.00
2,10,972.29,475.23,988.67,515.69,0.10,1.30,0.41,0.44,4.95,1.46,40.31,1.93,-10.00
2,10,-1.00,-1.00,-1.00,-1.00,0.10,1.20,0.36,0.41,10.82,1.36,-18.46,-2.88,-10.00
2,10,-1.00,-1.00,-1.00,-1.00,0.10,0.47,0.34,0.39,-7.94,1.73,7.36,-2.03,-10.00
3,10,1340.46,433.10,1380.52,512.55,0.30,1.40,0.49,0.48,9.77,0.77,22.93,2.36,-10.00
3,10,1095.26,463.66,1116.53,506.98,0.30,1.30,0.44,0.44,8.71,1.15,39.07,1.13,-10.00
3,10,543.45,482.60,561.67,524.03,0.27,1.30,0.40,0.40,-8.71,1.71,39.84,2.14,-10.00
3,10,782.49,497.79,797.94,523.70,0.23,1.00,0.43,0.44,-1.42,2.09,48.73,-2.11,-10.00
3,10,1019.76,465.27,1052.86,533.02,0.20,1.30,0.42,0.43,3.96,1.19,23.69,-2.05,-10.00
3,10,-1.00,-1.00,-1.00,-1.00,0.18,1.20,0.39,0.39,19.45,0.65,-0.50,-2.19,-10.00
3,10,1517.57,457.76,1543.56,504.10,0.16,1.40,0.49,0.50,21.29,1.02,37.89,0.86,-10.00
3,10,-1.00,-1.00,-1.00,-1.00,0.16,0.79,0.34,0.42,15.20,0.71,-4.34,-2.28,-10.00
3,10,-1.00,-1.00,-1.00,-1.00,0.15,1.40,0.48,0.48,-25.96,0.88,8.63,-0.27,-10.00
3,10,-1.00,-1.00,-1.00,-1.00,0.15,1.70,0.65,0.67,-50.30,2.66,36.04,-1.71,-10.00
3,10,-1.00,-1.00,-1.00,-1.00,0.13,1.30,0.41,0.41,-40.25,0.69,-15.44,2.95,-10.00
3,10,-1.00,-1.00,-1.00,-1.00,0.12,1.70,0.68,0.69,-50.26,2.70,36.78,-0.22,-10.00
3,10,803.51,494.71,819.27,528.27,0.12,1.20,0.53,0.55,-0.56,2.15,46.37,-1.50,-10.00
3,10,-1.00,-1.00,-1.00,-1.00,0.12,1.00,0.38,0.38,21.79,0.53,-4.86,2.52,-10.00
3,10,811.68,495.79,826.60,526.35,0.11,1.20,0.55,0.55,-0.31,2.29,51.11,1.48,-10.00
3,10,-1.00,-1.00,-1.00,-1.00,0.11,1.40,0.56,0.57,16.10,1.23,-53.49,-2.47,-10.00
3,10,791.12,496.09,809.78,526.80,0.11,1.20,0.54,0.53,-0.99,2.15,47.63,2.70,-10.00
3,10,-1.00,-1.00,-1.00,-1.00,0.11,0.70,0.36,0.52,15.20,0.68,-4.65,-2.23,-10.00
3,10,-1.00,-1.00,-1.00,-1.00,0.10,1.30,0.41,0.41,19.59,0.57,1.33,-2.26,-10.00
3,10,1025.56,474.43,1048.01,520.19,0.10,1.50,0.50,0.52,6.96,1.66,41.47,1.14,-10.00
4,10,-1.00,-1.00,-1.00,-1.00,0.29,0.88,0.35,0.39,15.30,0.74,-4.18,-2.40,-10.00
4,10,543.70,488.59,560.98,529.67,0.27,1.30,0.38,0.38,-8.72,1.89,39.83,2.01,-10.00
4,10,1023.14,464.64,1050.90,532.43,0.24,1.30,0.41,0.41,3.98,1.18,23.69,-1.65,-10.00
4,10,1094.57,471.59,1114.91,514.36,0.19,1.30,0.43,0.44,8.66,1.38,39.03,1.30,-10.00
4,10,781.63,501.11,798.29,527.18,0.18,1.00,0.47,0.48,-1.43,2.22,48.73,-2.08,-10.00
4,10,904.46,490.81,923.51,528.85,0.17,1.30,0.47,0.46,3.06,2.06,43.85,2.28,-10.00
4,10,-1.00,-1.00,-1.00,-1.00,0.16,1.30,0.48,0.47,-26.05,0.71,8.49,-0.57,-10.00
4,10,-1.00,-1.00,-1.00,-1.00,0.16,1.20,0.40,0.40,19.48,0.67,-0.52,-2.31,-10.00
4,10,894.21,497.68,913.87,531.67,0.15,1.20,0.48,0.48,2.72,2.16,43.99,2.41,-10.00
4,10,891.67,494.91,912.10,529.38,0.14,1.20,0.52,0.52,2.67,2.10,44.37,2.70,-10.00
