0,10,-1.00,-1.00,-1.00,-1.00,0.31,1.40,0.51,0.53,2.10,2.09,-29.24,-2.06,-10.00
0,10,-1.00,-1.00,-1.00,-1.00,0.24,0.91,0.37,0.37,17.77,1.19,20.04,-2.60,-10.00
0,10,-1.00,-1.00,-1.00,-1.00,0.20,1.00,0.39,0.37,6.32,2.00,-28.59,-2.17,-10.00
0,10,-1.00,-1.00,-1.00,-1.00,0.19,0.84,0.36,0.37,9.29,2.13,-28.10,-2.61,-10.00
0,10,-1.00,-1.00,-1.00,-1.00,0.14,1.50,0.49,0.50,3.67,2.15,-30.02,-1.45,-10.00
0,10,358.18,458.08,385.17,520.44,0.14,1.50,0.50,0.52,-10.84,0.70,30.89,1.01,-10.00
0,10,-1.00,-1.00,-1.00,-1.00,0.14,1.20,0.43,0.42,23.74,0.74,9.69,-3.04,-10.00
0,10,-1.00,-1.00,-1.00,-1.00,0.12,1.30,0.45,0.43,6.78,1.79,-9.58,-1.10,-10.00
0,10,1264.23,523.39,1311.54,574.09,0.12,0.65,0.44,0.53,6.26,1.08,16.80,2.24,-10.00
0,10,-1.00,-1.00,-1.00,-1.00,0.12,1.10,0.39,0.37,5.51,2.17,-29.92,-1.89,-10.00
0,10,-1.00,-1.00,-1.00,-1.00,0.12,0.68,0.41,0.37,-2.27,1.55,-12.93,1.37,-10.00
0,10,172.63,546.90,245.74,642.91,0.12,0.75,0.37,0.38,-4.94,1.21,10.31,-1.18,-10.00
0,10,-1.00,-1.00,-1.00,-1.00,0.12,1.10,0.38,0.36,6.43,1.75,-9.57,-2.12,-10.00
0,10,215.88,564.15,278.65,649.32,0.11,0.66,0.33,0.31,-4.63,1.26,10.32,-1.30,-10.00
1,10,-1.00,-1.00,-1.00,-1.00,0.31,0.71,0.38,0.36,-2.13,1.50,-4.93,-1.39,-10.00
1,10,-1.00,-1.00,-1.00,-1.00,0.27,0.75,0.35,0.36,5.82,1.98,-30.53,-0.58,-10.00
1,10,-1.00,-1.00,-1.00,-1.00,0.25,0.79,0.37,0.36,8.95,2.40,-30.07,-2.23,-10.00
1,10,-1.00,-1.00,-1.00,-1.00,0.21,0.88,0.35,0.35,17.39,1.20,18.70,-2.28,-10.00
1,10,-1.00,-1.00,-1.00,-1.00,0.18,0.85,0.36,0.35,-10.43,0.91,-12.30,-0.94,-10.00
1,10,-1.00,-1.00,-1.00,-1.00,0.16,1.00,0.40,0.40,6.73,2.02,-21.74,-1.79,-10.00
1,10,-1.00,-1.00,-1.00,-1.00,0.15,1.10,0.40,0.39,9.77,2.77,-48.45,1.66,-10.00
1,10,-1.00,-1.00,-1.00,-1.00,0.15,0.90,0.39,0.39,8.97,2.41,-30.34,-2.31,-10.00
1,10,-1.00,-1.00,-1.00,-1.00,0.12,0.83,0.43,0.52,6.88,1.67,-17.52,-2.39,-10.00
1,10,-1.00,-1.00,-1.00,-1.00,0.12,0.67,0.40,0.38,-2.57,1.46,-5.13,-1.13,-10.00
1,10,-1.00,-1.00,-1.00,-1.00,0.12,1.20,0.39,0.39,-15.32,0.72,-12.61,0.67,-10.00
1,10,1348.03,425.67,1407.34,520.23,0.11,1.20,0.53,0.54,7.55,0.38,17.03,2.49,-10.00
1,10,-1.00,-1.00,-1.00,-1.00,0.11,0.80,0.33,0.33,-9.83,0.96,2.34,-1.70,-10.00
1,10,-1.00,-1.00,-1.00,-1.00,0.10,0.98,0.43,0.42,-9.25,0.97,-19.05,-0.23,-10.00
1,10,-1.00,-1.00,-1.00,-1.00,0.10,1.20,0.53,0.52,-30.84,0.66,21.14,0.20,-10.00
2,10,-1.00,-1.00,-1.00,-1.00,0.24,0.54,0.47,0.49,-2.17,1.61,-6.39,-1.79,-10.00
2,10,-1.00,-1.00,-1.00,-1.00,0.18,1.10,0.41,0.41,17.23,2.88,-30.41,-2.70,-10.00
