0,10,-1.00,-1.00,-1.00,-1.00,0.40,1.10,0.53,0.54,-2.50,1.39,-6.06,-1.42,-10.00
0,10,-1.00,-1.00,-1.00,-1.00,0.34,1.00,0.40,0.40,-18.31,2.22,5.14,0.56,-10.00
0,10,-1.00,-1.00,-1.00,-1.00,0.34,1.10,0.40,0.39,-18.23,2.17,6.38,0.88,-10.00
0,10,-1.00,-1.00,-1.00,-1.00,0.29,1.00,0.41,0.42,-18.37,2.26,6.73,1.16,-10.00
0,10,-1.00,-1.00,-1.00,-1.00,0.28,1.00,0.39,0.39,-18.62,2.27,6.80,2.23,-10.00
0,10,-1.00,-1.00,-1.00,-1.00,0.24,1.10,0.40,0.40,-18.61,2.25,5.18,1.69,-10.00
0,10,-1.00,-1.00,-1.00,-1.00,0.21,1.10,0.39,0.40,-16.27,2.16,14.75,0.57,-10.00
0,10,-1.00,-1.00,-1.00,-1.00,0.19,1.40,0.43,0.42,-27.78,2.76,2.16,1.38,-10.00
0,10,-1.00,-1.00,-1.00,-1.00,0.19,1.10,0.40,0.41,-21.51,2.20,2.34,1.34,-10.00
0,10,-1.00,-1.00,-1.00,-1.00,0.19,0.78,0.37,0.39,8.90,1.11,0.98,-0.94,-10.00
0,10,-1.00,-1.00,-1.00,-1.00,0.16,0.76,0.33,0.33,21.90,0.17,0.94,-2.70,-10.00
0,10,-1.00,-1.00,-1.00,-1.00,0.15,1.00,0.40,0.41,-17.83,2.23,5.10,-0.07,-10.00
0,10,-1.00,-1.00,-1.00,-1.00,0.15,1.10,0.43,0.43,-23.26,2.16,2.11,0.49,-10.00
0,10,-1.00,-1.00,-1.00,-1.00,0.14,1.00,0.36,0.37,-17.83,2.23,6.31,-0.18,-10.00
0,10,-1.00,-1.00,-1.00,-1.00,0.14,1.10,0.43,0.43,-18.57,2.27,6.51,2.01,-10.00
0,10,-1.00,-1.00,-1.00,-1.00,0.14,0.93,0.41,0.42,29.20,-0.06,2.37,-2.17,-10.00
0,10,-1.00,-1.00,-1.00,-1.00,0.14,0.82,0.35,0.34,8.81,0.81,-9.61,-2.43,-10.00
0,10,-1.00,-1.00,-1.00,-1.00,0.14,1.30,0.40,0.40,-13.70,1.75,-15.40,-0.71,-10.00
0,10,-1.00,-1.00,-1.00,-1.00,0.13,1.10,0.43,0.42,-18.22,2.20,5.77,0.35,-10.00
0,10,-1.00,-1.00,-1.00,-1.00,0.13,1.40,0.43,0.43,-18.14,2.04,2.15,-0.54,-10.00
0,10,-1.00,-1.00,-1.00,-1.00,0.12,0.72,0.42,0.42,9.22,1.05,1.01,-0.53,-10.00
0,10,-1.00,-1.00,-1.00,-1.00,0.12,1.30,0.43,0.44,20.78,0.23,1.59,-0.42,-10.00
1,10,-1.00,-1.00,-1.00,-1.00,0.29,1.20,0.53,0.54,-2.53,1.27,-8.74,-1.43,-10.00
1,10,-1.00,-1.00,-1.00,-1.00,0.28,1.20,0.58,0.57,-11.61,1.95,12.60,-1.64,-10.00
1,10,766.15,485.38,785.75,515.56,0.28,1.20,0.60,0.59,-2.12,1.90,52.42,-1.08,-10.00
1,10,483.23,482.30,504.06,519.07,0.27,1.50,0.66,0.64,-13.44,1.97,50.59,1.58,-10.00
1,10,-1.00,-1.00,-1.00,-1.00,0.26,0.73,0.37,0.42,-6.30,1.82,-15.30,-0.41,-10.00
1,10,-1.00,-1.00,-1.00,-1.00,0.18,1.10,0.44,0.45,37.95,-0.33,-0.74,0.87,-10.00
1,10,765.19,503.63,779.62,528.77,0.14,0.99,0.51,0.52,-2.16,2.34,50.02,-1.50,-10.00
1,10,-1.00,-1.00,-1.00,-1.00,0.12,0.78,0.34,0.35,-13.49,2.59,0.20,0.30,-10.00
1,10,-1.00,-1.00,-1.00,-1.00,0.11,1.50,0.69,0.71,-40.76,4.09,37.09,0.83,-10.00
1,10,-1.00,-1.00,-1.00,-1.00,0.10,0.94,0.37,0.36,-18.26,2.22,3.97,0.95,-10.00
1,10,-1.00,-1.00,-1.00,-1.00,0.10,0.90,0.43,0.43,-25.93,2.81,3.52,0.52,-10.00
2,10,465.05,491.34,485.68,531.90,0.24,1.50,0.65,0.66,-13.38,2.35,47.73,1.14,-10.00
2,10,-1.00,-1.00,-1.00,-1.00,0.23,1.10,0.58,0.59,-2.60,1.02,-11.78,-1.77,-10.00
2,10,-1.00,-1.00,-1.00,-1.00,0.23,1.20,0.37,0.37,28.58,-0.29,-1.74,0.02,-10.00
2,10,-1.00,-1.00,-1.00,-1.00,0.22,0.90,0.38,0.39,-25.26,2.59,0.69,0.62,-10.00
2,10,-1.00,-1.00,-1.00,-1.00,0.18,1.20,0.36,0.36,21.53,0.51,15.14,2.29,-10.00
2,10,462.31,505.60,475.97,540.59,0.16,1.30,0.43,0.42,-12.95,2.56,45.41,1.38,-10.00
2,10,-1.00,-1.00,-1.00,-1.00,0.15,0.89,0.35,0.36,-18.23,2.13,1.00,-0.06,-10.00
2,10,-1.00,-1.00,-1.00,-1.00,0.14,1.10,0.34,0.35,-39.62,3.91,5.83,-0.41,-10.00
2,10,765.02,487.28,785.10,521.33,0.14,1.30,0.57,0.57,-2.03,2.02,49.45,-2.16,-10.00
2,10,-1.00,-1.00,-1.00,-1.00,0.12,1.40,0.47,0.48,-13.57,1.81,-2.67,0.78,-10.00
2,10,-1.00,-1.00,-1.00,-1.00,0.11,0.96,0.39,0.41,-25.95,2.63,0.72,0.08,-10.00
2,10,-1.00,-1.00,-1.00,-1.00,0.10,1.20,0.37,0.37,-22.75,2.04,-25.03,-0.62,-10.00
3,10,840.89,475.60,859.37,518.53,0.31,1.50,0.47,0.48,0.84,1.72,44.56,-2.65,-10.00
3,10,-1.00,-1.00,-1.00,-1.00,0.27,0.94,0.39,0.40,-18.26,2.06,-2.11,0.06,-10.00
3,10,-1.00,-1.00,-1.00,-1.00,0.25,1.20,0.36,0.36,-39.63,3.52,2.86,-0.51,-10.00
3,10,-1.00,-1.00,-1.00,-1.00,0.22,0.83,0.42,0.48,-5.40,1.32,-14.67,0.12,-10.00
3,10,438.09,508.89,451.19,548.51,0.21,1.30,0.42,0.41,-12.89,2.65,42.28,2.85,-10.00
3,10,769.99,508.11,787.11,537.07,0.20,1.10,0.44,0.45,-1.78,2.48,46.39,0.79,-10.00
3,10,-1.00,-1.00,-1.00,-1.00,0.14,1.00,0.39,0.38,8.67,0.82,-7.91,1.11,-10.00
3,10,-1.00,-1.00,-1.00,-1.00,0.12,0.97,0.44,0.46,-5.62,1.41,-14.49,-1.60,-10.00
3,10,-1.00,-1.00,-1.00,-1.00,0.12,1.10,0.55,0.54,-2.71,0.95,-14.96,2.16,-10.00
3,10,-1.00,-1.00,-1.00,-1.00,0.12,1.00,0.37,0.38,-46.70,3.33,-5.88,-0.31,-10.00
3,10,-1.00,-1.00,-1.00,-1.00,0.12,0.92,0.40,0.39,-21.59,2.13,-6.24,0.45,-10.00
3,10,-1.00,-1.00,-1.00,-1.00,0.11,1.20,0.62,0.64,-11.70,1.81,6.57,1.12,-10.00
3,10,-1.00,-1.00,-1.00,-1.00,0.11,0.81,0.33,0.33,36.28,-0.63,-5.18,-0.70,-10.00
3,10,1150.28,467.85,1174.72,513.50,0.10,1.40,0.51,0.49,10.34,1.33,38.57,2.79,-10.00
4,10,-1.00,-1.00,-1.00,-1.00,0.59,1.20,0.62,0.62,-2.83,0.97,-18.36,-0.92,-10.00
4,10,-1.00,-1.00,-1.00,-1.00,0.59,1.30,0.43,0.43,-11.75,1.83,3.01,-1.77,-10.00
4,10,-1.00,-1.00,-1.00,-1.00,0.31,1.20,0.46,0.48,-12.05,1.84,3.07,-1.37,-10.00
4,10,401.85,509.93,424.76,551.52,0.22,1.30,0.48,0.48,-12.97,2.55,39.33,-1.28,-10.00
4,10,765.58,502.96,786.08,533.75,0.16,1.00,0.56,0.55,-1.74,2.18,42.95,0.26,-10.00
4,10,406.08,508.62,423.53,549.13,0.15,1.30,0.48,0.47,-13.03,2.50,39.64,-0.41,-10.00
4,10,-1.00,-1.00,-1.00,-1.00,0.14,1.10,0.39,0.40,-18.48,2.17,-5.67,-0.64,-10.00
4,10,-1.00,-1.00,-1.00,-1.00,0.14,1.10,0.35,0.35,8.50,0.46,-21.78,-0.84,-10.00
4,10,-1.00,-1.00,-1.00,-1.00,0.13,1.60,0.71,0.69,-42.96,3.29,40.02,0.37,-10.00
4,10,-1.00,-1.00,-1.00,-1.00,0.12,1.00,0.38,0.39,9.55,0.32,-21.08,2.50,-10.00
4,10,462.52,489.73,482.37,526.44,0.12,1.30,0.58,0.61,-12.94,2.06,45.76,1.10,-10.00
4,10,-1.00,-1.00,-1.00,-1.00,0.12,1.10,0.41,0.41,-18.27,2.17,-5.20,0.11,-10.00
4,10,-1.00,-1.00,-1.00,-1.00,0.11,1.00,0.36,0.38,9.21,0.41,-21.00,2.17,-10.00
4,10,-1.00,-1.00,-1.00,-1.00,0.11,0.84,0.40,0.42,8.58,0.73,-11.35,0.56,-10.00
4,10,438.18,523.35,458.33,562.14,0.10,1.10,0.40,0.39,-10.56,2.57,34.96,1.70,-10.00
4,10,399.38,509.37,420.64,552.63,0.10,1.30,0.47,0.47,-12.93,2.56,38.89,-1.49,-10.00
4,10,-1.00,-1.00,-1.00,-1.00,0.10,1.30,0.43,0.41,-18.36,1.78,-9.42,0.09,-10.00
4,10,841.90,477.17,861.53,520.00,0.10,1.40,0.55,0.58,0.85,1.68,42.24,-1.35,-10.00
5,10,-1.00,-1.00,-1.00,-1.00,0.65,1.10,0.72,0.72,-2.96,0.80,-22.01,1.71,-10.00
5,10,-1.00,-1.00,-1.00,-1.00,0.38,1.00,0.43,0.44,-18.41,1.86,-9.26,2.18,-10.00
