0,2,-1.00,-1.00,-1.00,-1.00,0.9477,1.7,1.91,4.46,-3.08,1.50,-6.69,-1.47,-10.00
0,2,0.00,308.69,646.31,900.00,0.9015,1.6,2.00,5.14,-2.24,1.57,4.31,-1.46,-10.00
0,2,478.99,431.56,772.05,629.75,0.8249,1.7,1.92,4.62,-1.83,1.48,12.99,-1.48,-10.00
0,2,963.09,332.41,1467.19,776.29,0.7468,1.9,2.04,4.75,1.94,1.46,7.89,-1.48,-10.00
0,2,413.01,465.16,639.98,578.12,0.2968,1.5,1.91,4.66,-4.43,1.59,19.35,1.69,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.2841,2.1,2.09,5.10,-0.49,1.36,-9.31,-1.51,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.2005,1.7,1.95,4.55,-22.16,1.79,-47.75,1.67,-10.00
0,2,199.81,480.89,374.02,556.55,0.1956,1.6,1.94,4.55,-12.26,1.95,28.82,1.60,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1905,1.8,1.97,4.57,-21.48,1.82,-44.46,1.65,-10.00
0,2,716.72,464.25,784.03,513.29,0.1884,1.7,1.94,4.60,-2.83,1.59,47.49,-1.50,-10.00
0,2,980.92,462.37,1065.32,532.49,0.1461,1.6,1.91,4.55,4.93,1.57,31.92,-1.46,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1300,1.8,2.03,4.65,-21.00,2.27,-39.20,1.67,-10.00
0,2,388.35,466.43,484.40,513.34,0.1203,1.6,2.00,4.65,-15.15,1.64,48.93,1.65,-10.00
0,2,274.80,484.57,428.72,551.13,0.1127,1.5,1.87,4.42,-11.85,2.02,31.61,1.66,-10.00
0,2,0.00,488.06,180.19,630.31,0.1126,1.8,1.94,4.88,-11.56,2.12,18.05,1.57,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.7463,3.6,2.77,6.69,-6.29,1.30,-17.32,-1.50,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.6801,2.0,2.09,5.24,-0.57,1.35,-9.53,-1.50,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.3134,3.3,3.02,7.53,-45.17,1.04,-0.69,-3.08,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.2697,3.8,2.82,8.54,-7.10,1.27,-28.43,1.66,-10.00
0,7,786.29,345.13,942.25,536.69,0.1831,3.6,2.71,7.65,1.05,1.45,27.45,-1.45,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1540,3.7,2.80,8.44,-30.94,1.86,-37.73,1.66,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1312,3.8,3.11,11.55,-38.77,1.05,-8.25,-0.20,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1173,3.5,2.65,7.15,-42.81,0.39,-29.52,-3.04,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.9125,4.1,2.87,12.50,-6.65,1.39,-23.26,-1.47,-10.00
0,5,784.74,338.14,942.73,531.55,0.7243,3.5,2.93,12.21,1.25,1.41,29.65,-1.48,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.2611,4.0,3.07,15.77,-39.32,1.17,-8.55,3.03,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.2360,3.4,2.80,10.77,-46.70,0.75,-1.45,3.02,-10.00
0,6,1444.31,278.73,1600.00,556.89,0.2074,4.2,2.94,16.19,19.53,1.39,21.25,-3.07,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.2000,3.6,3.02,12.51,-31.10,1.68,-39.72,1.63,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1752,4.2,2.85,16.27,-46.13,1.03,-28.29,-3.00,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1440,4.1,3.00,15.88,-31.30,1.37,-5.75,0.08,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1421,4.0,3.14,14.37,-33.01,1.80,-39.07,1.83,-10.00
0,6,1435.27,263.02,1600.00,575.55,0.1398,4.1,2.93,15.57,18.25,1.55,19.38,-2.98,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1372,4.2,2.91,14.74,-4.79,1.57,-23.74,1.58,-10.00
0,6,1162.71,380.66,1398.83,525.85,0.1323,3.9,3.26,16.04,14.99,1.84,43.47,-1.51,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1316,4.1,2.90,15.65,-36.91,1.13,-37.87,1.82,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1310,4.1,2.96,14.80,-29.69,1.14,-3.83,0.12,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1294,4.0,2.91,14.91,-24.94,2.34,24.94,-3.00,-10.00
