0,2,-1.00,-1.00,-1.00,-1.00,0.8933,1.5,1.80,4.29,0.05,1.66,-17.03,-1.56,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.5942,1.6,1.84,4.39,3.94,2.04,-32.16,1.55,-10.00
0,2,672.44,488.72,734.58,530.81,0.1332,1.6,1.86,4.43,-4.42,1.52,50.23,1.62,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1223,1.7,1.94,4.57,-31.70,2.02,9.79,1.28,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1110,1.6,1.85,4.45,-34.65,1.64,-2.42,-1.48,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.3125,2.2,2.26,5.76,-27.35,1.97,-1.01,-0.30,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1873,2.2,2.28,5.81,-31.27,2.22,-1.67,3.13,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1729,2.7,2.56,5.91,-36.70,2.30,8.49,-1.86,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1418,3.8,2.84,7.24,42.25,1.23,-32.07,0.57,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1256,2.0,2.04,5.30,41.62,2.70,-24.94,2.50,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.2774,3.6,3.21,12.08,45.74,2.23,-33.93,0.72,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1731,4.2,3.07,15.83,35.76,2.01,-51.80,1.53,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1402,4.2,3.13,16.18,36.64,1.48,-36.60,-1.49,-10.00
0,6,1559.02,309.48,1600.00,615.54,0.1381,4.2,2.92,14.78,19.30,1.77,19.70,2.99,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1303,4.0,2.93,15.98,-30.89,0.71,-24.73,-0.39,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1207,4.1,3.05,16.21,-38.42,2.10,-0.70,0.07,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1182,3.1,2.01,3.48,16.88,0.71,-47.38,1.45,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1148,4.4,3.08,15.36,44.93,0.16,45.27,0.11,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1137,4.0,2.90,9.06,40.05,1.92,-28.76,-2.42,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.2634,1.1,0.56,1.66,-25.95,-0.54,-30.21,-1.96,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.1597,1.1,0.51,1.58,-16.66,1.00,-5.64,-1.96,-10.00
