0,2,-1.00,-1.00,-1.00,-1.00,0.7975,1.6,1.90,4.48,-13.51,3.33,-10.84,3.14,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.3286,1.6,1.88,4.50,-25.81,2.70,-12.83,-0.83,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1728,1.6,1.88,4.38,-6.60,2.21,-33.82,-0.11,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1492,1.6,1.94,4.48,15.77,0.51,12.55,-0.04,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1350,1.6,1.84,4.30,-32.58,2.76,-15.10,2.29,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1282,1.6,1.92,4.47,16.03,0.54,17.40,-0.02,-10.00
0,7,632.28,292.12,853.77,570.71,0.7423,3.4,2.69,7.78,-1.02,1.03,19.43,-1.60,-10.00
0,7,1262.46,294.48,1600.00,494.76,0.1572,4.0,2.95,9.39,14.72,0.02,26.99,0.03,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1056,3.3,2.90,10.21,8.68,2.00,-12.10,1.66,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.5024,3.7,3.10,11.32,8.10,1.86,-19.42,-1.42,-10.00
0,6,960.11,276.53,1600.00,489.60,0.2578,4.2,3.02,14.84,10.61,-0.11,27.38,-3.05,-10.00
0,6,647.84,336.87,860.82,566.25,0.2197,2.9,2.69,7.00,-1.01,1.01,19.65,-1.64,-10.00
0,6,0.00,328.92,212.92,542.72,0.2068,4.2,3.01,16.17,-21.83,1.01,27.08,3.10,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1870,4.2,3.42,16.08,11.09,-0.37,-44.96,1.66,-10.00
0,6,570.57,338.54,755.37,506.13,0.1791,4.2,2.93,15.30,-4.33,0.40,40.34,-1.50,-10.00
0,6,516.69,335.49,671.07,497.15,0.1351,4.2,2.72,13.11,-6.76,0.08,40.80,1.56,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.1280,3.6,2.93,12.51,-10.91,2.94,-39.58,1.68,-10.00
0,6,0.00,329.74,182.42,550.41,0.1197,4.2,2.94,16.13,-20.85,1.26,32.13,-1.67,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1068,4.0,2.99,14.88,14.36,0.09,-31.89,2.49,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.1048,3.5,2.92,11.87,9.05,1.50,-11.90,1.75,-10.00
0,4,795.21,449.28,934.57,673.26,0.4391,1.7,0.78,2.18,0.36,1.40,10.77,-1.72,-10.00
0,3,876.77,490.98,956.61,544.92,0.2629,1.0,0.53,1.58,1.96,1.02,24.61,2.51,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.2379,1.2,0.52,1.42,-17.42,2.86,-2.18,-1.00,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.1466,1.1,0.57,1.75,-12.65,3.26,-8.12,1.46,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.1345,1.2,0.62,1.58,-7.88,2.16,-33.40,-0.44,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.1133,2.1,0.76,1.98,-9.55,1.76,-34.78,-1.40,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.1083,1.2,0.59,1.59,-26.57,2.41,15.21,-1.58,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.1080,0.55,1.12,1.62,-2.73,1.44,-4.90,1.16,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.1067,1.3,0.63,1.81,-18.51,0.50,25.88,3.13,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.4369,1.8,0.64,0.61,9.06,1.67,-8.74,3.11,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.4133,1.4,0.66,0.70,10.11,1.81,-4.18,3.06,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.3894,1.8,0.58,0.53,10.05,1.74,-7.40,3.13,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.3732,1.5,0.65,0.62,8.66,1.74,-12.62,1.61,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.3656,1.7,0.57,0.52,9.40,1.83,-12.84,1.79,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.2926,1.8,0.60,0.55,9.77,1.60,-13.72,-3.11,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.2383,1.4,0.56,0.57,9.49,1.89,-11.88,0.31,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.1172,1.8,0.62,0.59,-10.08,2.05,-7.35,1.49,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.1089,1.8,0.67,0.64,-16.83,0.71,23.89,0.18,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.1083,1.8,0.54,0.53,9.71,1.45,-14.57,3.05,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.1083,1.4,0.59,0.63,10.69,1.78,-3.89,3.04,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.1078,1.8,0.58,0.56,-17.19,0.64,23.17,0.10,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.1062,1.8,0.63,0.58,-16.95,0.72,23.49,0.11,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.1016,1.7,0.52,0.46,10.16,1.73,-12.65,-3.04,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.8342,1.7,1.91,4.51,-13.76,3.19,-12.60,3.10,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.7794,1.6,1.84,4.33,-13.96,3.29,-14.97,-3.14,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.5704,1.5,1.84,4.34,-15.84,3.14,-7.41,-0.57,-10.00
