1,3,1142.7178,161.1493,1165.1768,201.6596,0.1785,1.6835,0.6916,1.7375,23.6293,0.8381,30.7618,-4.0966,-4.7425
2,3,967.0797,146.6155,1055.0527,227.5978,0.2061,1.9418,0.4505,1.8646,10.1941,1.1059,17.9829,-2.4664,-2.9708
5,3,1013.0574,157.2245,1037.9744,203.3498,0.1581,1.6581,0.3908,1.6647,15.7106,0.7858,26.6758,-7.5734,-8.0964
7,3,119.6781,175.8908,132.2236,205.5276,0.1868,1.6454,0.3666,1.5924,-26.9226,1.3341,40.6795,-8.2927,-7.7061
12,3,104.1792,175.5319,151.9217,215.0611,0.5969,1.7895,0.5666,1.7717,-22.0105,1.5196,33.4081,-7.2464,-6.6624
13,3,650.3552,170.6639,665.574,203.3103,0.169,1.686,0.4673,1.5213,2.967,1.1266,37.8848,-4.8612,-4.9337
18,3,1218.7341,155.6406,1237.0,248.5419,0.1684,1.6948,0.386,1.6542,12.1226,1.2236,13.8575,-7.1444,-7.8486
24,3,850.6956,167.774,881.1999,203.4036,0.4019,1.646,0.4419,1.627,12.5028,1.0122,34.0281,-8.1685,-8.5131
25,3,35.7612,166.5763,91.0329,215.1592,0.1087,1.8697,0.7175,1.6751,-21.2448,1.2957,28.3739,-6.8058,-6.1625
26,3,94.1886,177.2897,149.614,230.8833,0.4157,1.6937,0.5739,1.5186,-15.6947,1.5611,23.5075,-4.4673,-3.8786
26,3,873.202,165.8674,927.433,215.1651,0.2477,1.728,0.5974,1.7088,10.6098,1.1805,25.5769,-6.4011,-6.7856
28,3,907.2729,168.4606,956.4499,224.1003,0.3375,1.7226,0.4399,1.6305,10.4474,1.3194,22.7658,-6.6916,-7.1123
34,3,47.0068,171.5258,79.973,209.9342,0.1086,1.6805,0.3907,1.6033,-24.1427,1.2444,32.2435,-7.9336,-7.2898
35,3,90.6466,173.7626,108.2491,206.1507,0.2393,1.7066,0.3789,1.6653,-27.037,1.2991,38.6963,-8.2138,-7.6021
36,3,785.4028,166.2422,800.1841,199.69,0.175,1.7119,0.6573,1.6135,10.0251,0.9312,37.6343,-4.3937,-4.6474
37,3,100.8554,174.9017,126.2975,210.7085,0.2788,1.6798,0.3818,1.6071,-23.4436,1.3705,34.5233,-8.0232,-7.4252
38,3,800.401,167.8752,817.0842,201.8837,0.3711,1.6202,0.3365,1.5434,10.0845,0.9714,34.9595,-7.2701,-7.5439
42,3,156.3754,175.8841,183.4632,215.777,0.2854,1.6656,0.5345,1.6385,-18.534,1.4315,30.8518,-4.95,-4.4077
44,3,101.6946,174.8838,148.5276,219.5956,0.716,1.6796,0.4224,1.6963,-18.4686,1.4314,27.8583,-7.6344,-7.0482
45,3,61.7851,171.8873,122.4626,223.9286,0.3457,1.8353,0.6119,1.7061,-18.5908,1.4967,26.2212,-7.3136,-6.6964
47,3,891.6378,165.6228,939.8408,225.9892,0.2661,1.7638,0.4859,1.7618,9.4712,1.3004,21.6922,-6.8921,-7.2942
47,3,1070.5822,164.4182,1140.0529,224.7818,0.1634,1.6574,0.5702,1.7036,14.391,1.1889,20.6149,-8.0566,-8.655
48,3,819.7713,169.4552,841.2248,207.6033,0.345,1.6382,0.3585,1.6308,10.0711,1.1213,31.6701,-7.8974,-8.1978
49,3,0.0,169.7838,18.6975,217.2987,0.2244,1.7137,0.4632,1.8357,-22.2594,1.2916,26.8194,-5.2354,-4.5425
49,3,898.1713,160.5948,938.3482,201.5086,0.1371,1.8275,0.6949,1.6989,14.423,0.894,32.7333,-6.6773,-7.0844
50,3,848.6274,170.0303,862.7802,211.5617,0.3298,1.5965,0.3947,1.6268,10.0415,1.1559,28.4495,-7.5955,-7.9268
52,3,1103.8656,146.651,1163.0485,206.9703,0.1255,1.6992,0.5423,1.7153,15.5655,0.718,21.1071,-4.6565,-5.281
53,3,936.7996,162.8586,958.1115,195.5023,0.7388,1.6429,0.6082,1.5938,17.7992,0.7049,36.9937,-4.5157,-4.9564
54,3,1114.9588,147.4065,1134.7044,191.9804,0.5605,1.7944,0.5502,1.773,21.6922,0.4223,29.8138,-7.287,-7.9069
60,3,181.4598,166.6271,222.0764,205.1786,0.6704,1.8167,0.6614,1.6936,-19.2169,1.1161,34.5451,-3.6389,-3.1295
61,3,236.8849,173.4949,286.1265,230.4038,0.1445,1.7085,0.5555,1.6819,-10.62,1.4686,22.4375,-7.7106,-7.2678
61,3,775.4801,170.2703,787.1745,198.1054,0.1156,1.5969,0.343,1.6179,10.5263,0.9528,42.0149,-7.4034,-7.6425
62,3,128.8167,171.5232,147.8727,209.6882,0.4699,1.6397,0.3838,1.649,-20.4413,1.2114,31.7008,-8.2233,-7.6493
63,3,788.6767,174.0968,799.2365,203.7724,0.4035,1.5758,0.3962,1.6589,10.4397,1.1829,38.9953,-7.6868,-7.9417
69,3,832.1368,170.5509,844.7716,210.3617,0.1074,1.6563,0.5003,1.6711,10.1316,1.2011,30.7573,-7.5329,-7.8435
71,3,75.9911,169.9517,94.3675,211.2343,0.104,1.6623,0.3494,1.6191,-21.374,1.1976,29.7289,-8.3063,-7.6822
72,3,270.693,175.6851,285.5357,205.0669,0.102,1.5864,0.3288,1.5338,-17.8056,1.2726,39.5679,-7.9913,-7.5659
73,3,256.1363,181.9101,267.1915,212.521,0.2303,1.5823,0.3261,1.61,-17.9592,1.6046,37.9681,-8.1669,-7.7226
74,3,374.113,169.7071,411.7427,204.9677,0.4873,1.7247,0.7584,1.7297,-10.4141,1.1481,35.8425,-2.7088,-2.423
74,3,236.1765,179.8838,265.7908,212.1379,0.2205,1.619,0.4265,1.7209,-18.0138,1.538,36.941,-7.6669,-7.2109
76,3,339.9455,171.6977,347.9554,197.8887,0.4815,1.7034,0.35,1.6328,-17.033,1.0659,47.5522,-8.1044,-7.7572
77,3,975.1255,157.4545,992.2805,203.3893,0.3153,1.6403,0.4066,1.561,14.0425,0.782,26.4498,-7.4617,-7.9407
82,3,279.1914,173.9655,315.1149,222.7062,0.3634,1.6894,0.5382,1.4899,-10.8787,1.4287,25.6661,-4.6158,-4.2134
83,3,147.1186,172.0365,182.7389,211.641,0.1335,1.6442,0.477,1.6517,-18.6254,1.2517,30.6557,-7.8227,-7.2755
86,3,156.481,173.9278,197.6661,215.578,0.1046,1.779,0.5885,1.5513,-18.4061,1.4559,31.1345,-6.0684,-5.5331
87,3,1195.1576,156.5409,1219.548,199.3021,0.1643,1.6474,0.4763,1.5816,23.9866,0.6862,28.4774,-4.1819,-4.8724
87,3,769.7744,165.2059,785.5436,194.5101,0.1261,1.6885,0.5404,1.7247,10.3797,0.7498,42.2826,-7.3937,-7.628
89,3,172.061,177.3926,221.21,216.1997,0.3639,1.6919,0.8394,1.7721,-18.0161,1.5132,31.9835,-6.5864,-6.0718
