0,3,751.8126,159.1874,931.2946,374.0,0.993,1.7889,0.6528,1.7518,1.6928,1.6966,5.7738,-8.0065,-8.2761
1,3,755.5484,151.7214,933.3119,374.0,0.9973,1.8001,0.6093,1.7245,1.7212,1.657,5.7792,-8.0331,-8.3069
2,3,757.3574,145.702,926.4867,374.0,0.9938,1.8117,0.5885,1.6557,1.7168,1.6257,5.8022,-8.0291,-8.3013
3,3,772.3314,141.0185,933.9778,374.0,0.9986,1.8116,0.5845,1.6586,1.7967,1.5945,5.7694,-7.9599,-8.2458
4,3,773.059,144.3074,939.407,374.0,0.9961,1.7482,0.6476,1.6658,1.8291,1.5522,5.8024,-7.9408,-8.2302
5,3,768.7627,149.8623,942.8781,374.0,0.9972,1.7457,0.602,1.6737,1.8382,1.5872,5.841,-8.0278,-8.3168
6,3,768.2769,149.1917,949.9003,374.0,0.9906,1.7364,0.6514,1.6862,1.8719,1.5727,5.8729,-8.0358,-8.3284
8,3,771.0788,155.8583,953.1647,374.0,0.9504,1.7504,0.6096,1.708,1.919,1.6314,5.9374,-8.0688,-8.3653
9,3,767.6787,161.5774,957.2971,374.0,0.9885,1.746,0.6089,1.7725,1.9365,1.6666,5.9956,-8.1022,-8.3987
10,3,767.453,167.0793,961.161,374.0,0.9627,1.7581,0.6538,1.7524,1.9696,1.7168,6.0443,-8.1156,-8.4145
11,3,773.0537,166.9359,958.4194,374.0,0.8949,1.7406,0.6573,1.7718,1.99,1.6982,6.0716,-8.0488,-8.3495
12,3,768.7778,161.1818,945.4367,374.0,0.9754,1.7531,0.6526,1.6799,1.951,1.6679,6.1373,-8.0615,-8.3539
13,3,770.05,159.4848,941.2123,374.0,0.9916,1.7556,0.6186,1.7321,1.9651,1.6569,6.2197,-8.0444,-8.3353
14,3,765.2998,163.5968,935.2276,374.0,0.9406,1.7582,0.6861,1.7008,1.9435,1.6887,6.2879,-8.0211,-8.306
14,3,172.0816,182.3597,198.9903,216.8586,0.6527,1.608,0.5569,1.5618,-20.5501,2.078,34.889,-4.8432,-4.314
15,3,760.3018,164.854,934.7639,374.0,0.9933,1.7849,0.674,1.728,1.9487,1.7241,6.3791,-8.0738,-8.3557
16,3,759.495,161.628,924.0089,374.0,0.9756,1.7631,0.642,1.6863,1.9273,1.6764,6.4501,-8.067,-8.3432
17,3,753.6936,166.8949,921.5874,374.0,0.9887,1.7654,0.6884,1.6708,1.9143,1.7186,6.5229,-8.0857,-8.3573
18,3,748.2475,178.2903,913.364,374.0,0.9916,1.7187,0.7038,1.6911,1.89,1.7753,6.6447,-8.0789,-8.3425
19,3,743.9619,181.203,902.3378,374.0,0.9557,1.7283,0.6341,1.6595,1.8539,1.8162,6.7377,-8.1255,-8.381
20,3,733.2354,183.0611,894.4288,374.0,0.9887,1.7525,0.6374,1.6619,1.8027,1.8618,6.8558,-8.1873,-8.4319
20,3,401.5586,195.3776,421.9369,228.3036,0.3213,1.6699,0.483,1.5069,-10.5911,2.894,38.4421,-4.5671,-4.2994
21,3,731.9937,181.3972,882.2191,374.0,0.9036,1.7673,0.6152,1.687,1.7425,1.859,6.8716,-8.1135,-8.3496
22,3,723.2247,181.4175,874.1784,374.0,0.983,1.7492,0.6691,1.6736,1.6995,1.8426,7.0069,-8.1228,-8.3491
23,3,717.3859,179.8771,873.1387,374.0,0.9861,1.7223,0.7198,1.7416,1.6768,1.7999,7.0712,-8.112,-8.3336
23,3,241.3041,189.2605,269.0295,224.8762,0.4323,1.6014,0.4018,1.5435,-16.7278,2.3913,33.9602,-7.7404,-7.2855
24,3,701.8461,181.6836,856.6213,374.0,0.9874,1.6886,0.7114,1.6614,1.5553,1.7872,7.1806,-8.1969,-8.3998
24,3,247.0028,185.1856,277.7237,223.6985,0.3136,1.7423,0.5645,1.4613,-16.3601,2.3345,33.8999,-4.55,-4.1031
25,3,690.5633,179.5041,851.9732,374.0,0.9987,1.713,0.7027,1.6894,1.4924,1.788,7.2466,-8.2835,-8.4767
25,3,257.6275,189.196,281.884,224.8204,0.1643,1.5917,0.4149,1.5098,-15.9147,2.3715,33.6881,-7.849,-7.4103
26,3,684.511,170.9856,841.4259,369.9921,0.9961,1.7672,0.6843,1.697,1.4258,1.7503,7.3214,-8.2793,-8.4623
27,3,671.9994,166.1424,835.117,361.5068,0.9958,1.7544,0.7217,1.707,1.3493,1.6938,7.4024,-8.3446,-8.5161
28,3,660.4414,164.6556,806.2665,354.4181,0.9491,1.7414,0.6736,1.6977,1.1658,1.6659,7.5341,-8.2707,-8.4165
29,3,646.3215,165.2299,795.9772,354.094,0.8761,1.7403,0.7454,1.721,1.0451,1.6698,7.5864,-8.2693,-8.3991
29,3,521.0157,176.4004,544.6393,221.0949,0.1739,1.6447,0.4594,1.6662,-2.9789,1.784,27.5477,-7.6834,-7.5761
29,3,117.1075,187.6882,138.1634,227.7675,0.1497,1.5783,0.3075,1.4649,-19.8964,2.2042,29.7121,-8.1472,-7.5611
30,3,640.4948,164.7518,782.0124,350.0713,0.9737,1.7366,0.7004,1.6812,0.9581,1.6604,7.6719,-8.2773,-8.395
30,3,86.8671,186.3607,134.4768,230.8493,0.2748,1.6863,0.5613,1.5089,-19.8464,2.2373,28.6431,-4.3656,-3.7638
