1,3,1110.6407,173.2859,1132.3993,215.3253,0.1194,1.5831,0.5434,1.5362,19.7847,1.6,27.9884,-4.1914,-4.8014
8,3,1079.9626,160.1714,1159.1163,232.2017,0.1295,1.8084,0.6571,1.6598,13.0389,1.4897,18.5524,-3.2768,-3.8816
8,3,753.6808,169.2087,760.5087,198.4851,0.108,1.6929,0.3689,1.4955,8.6224,1.4818,42.4907,-7.669,-7.8675
9,3,1109.0621,169.2731,1183.6207,244.2097,0.1862,1.7939,0.6778,1.642,13.2254,1.7079,17.8644,-3.4784,-4.1072
10,3,755.6712,167.8675,767.0276,199.032,0.1848,1.751,0.4756,1.7674,8.6496,1.4705,41.4453,-7.74,-7.9439
11,3,760.8238,167.3223,768.0255,197.5485,0.1221,1.6724,0.3593,1.5483,8.6727,1.366,40.7152,-7.6672,-7.8752
12,3,758.9297,167.7825,769.0863,199.0514,0.138,1.7341,0.3812,1.6194,8.6737,1.4525,40.8386,-7.7566,-7.964
24,3,923.1148,169.0277,951.1498,215.8235,0.8379,1.682,0.5672,1.4394,12.0509,1.5441,26.6655,-4.0058,-4.4256
25,3,525.0981,179.2123,530.3892,203.0297,0.2299,1.6236,0.3616,1.5085,-5.7749,2.074,50.3687,-7.9689,-7.8548
26,3,523.1218,178.0036,529.3545,202.4218,0.4064,1.6243,0.3519,1.5157,-5.7275,1.9798,49.0889,-7.923,-7.807
27,3,519.7043,178.8133,527.0342,204.0342,0.227,1.6327,0.3453,1.5239,-5.7725,2.0338,47.8368,-7.8818,-7.7619
29,3,1144.6885,169.5317,1178.007,216.3603,0.1365,1.6465,0.3907,1.568,19.9379,1.5294,26.1771,-7.5932,-8.2383
33,3,943.1518,175.0947,992.741,229.1311,0.7885,1.6283,0.5823,1.5286,11.0663,1.6994,22.3988,-3.6128,-4.0658
33,3,0.0,178.9443,21.2751,290.3322,0.2699,1.7005,0.5982,1.8595,-10.5194,1.8046,11.7312,-2.7306,-2.0109
33,3,1148.9871,162.4384,1232.8372,239.6362,0.1411,1.8478,0.6568,1.7674,14.263,1.5982,17.7884,-6.5085,-7.1758
