2,3,873.0678,173.7986,909.1363,229.6846,0.177,1.6938,0.4684,1.6844,8.7901,1.7243,22.7405,-7.8614,-8.2252
3,3,891.0004,175.3897,913.3229,232.3363,0.4202,1.6323,0.5331,1.5433,8.6922,1.7106,21.5654,-7.413,-7.7907
8,3,130.3312,183.8302,172.771,220.8422,0.3573,1.7543,0.6727,1.671,-22.6624,2.3097,35.6325,-7.4198,-6.8564
10,3,26.0403,182.7906,47.5247,218.8507,0.1657,1.6302,0.5208,1.5137,-26.9177,2.1069,33.8452,-5.1991,-4.5309
11,3,910.3593,179.4001,930.2195,209.0335,0.1031,1.6064,0.3253,1.4374,17.2288,1.9773,40.173,-7.9851,-8.387
14,3,773.9346,173.7411,782.8835,200.2693,0.1223,1.6283,0.3173,1.5603,10.5017,1.6845,45.1243,-7.4754,-7.7022
16,3,286.4937,187.0119,303.9149,223.8428,0.185,1.5914,0.389,1.5815,-14.2616,2.247,32.6143,-8.0468,-7.6372
19,3,891.4015,179.9788,925.3333,221.5993,0.1219,1.7877,0.572,1.7674,13.262,2.1146,32.2214,-8.0019,-8.3885
20,3,1093.7091,167.6883,1133.7789,215.0301,0.4328,1.6045,0.3567,1.5936,17.5653,1.4291,25.2585,-7.8051,-8.4069
21,3,868.0207,174.7973,908.0614,212.9069,0.1883,1.7905,0.6502,1.7175,13.3189,1.8855,34.6803,-2.6231,-2.9864
22,3,648.494,176.5269,659.9176,208.5145,0.326,1.6287,0.4163,1.6222,2.2672,1.8247,37.7474,-7.9051,-7.9641
23,3,797.7655,184.2176,809.2746,214.4943,0.2017,1.6084,0.3359,1.5345,10.6013,2.2454,39.6915,-7.7757,-8.0342
24,3,948.1781,166.3717,1012.6383,224.8977,0.4868,1.8186,0.611,1.8142,11.7928,1.6169,23.104,-2.6709,-3.1372
24,3,1004.3087,164.9505,1063.6146,221.9213,0.3449,1.8459,0.7166,1.651,14.0613,1.5895,24.0593,-5.8341,-6.3572
24,3,1126.0855,171.127,1150.6614,219.9302,0.1025,1.6277,0.5709,1.5983,18.1639,1.5698,24.8586,-4.0089,-4.6339
25,3,1217.9543,150.8922,1241.0,220.1697,0.4746,1.6401,0.4254,1.6842,15.3965,1.1199,17.8929,-7.2393,-7.9415
25,3,942.0857,186.7033,1000.9803,230.5581,0.1901,1.6085,0.8324,1.9532,14.0537,2.1697,28.1944,-8.3066,-8.7641
28,3,136.6569,192.6665,173.6285,229.5365,0.5647,1.5593,0.5236,1.4934,-20.2834,2.4629,32.136,-4.5349,-3.9753
30,3,93.7143,193.9802,136.7502,234.4839,0.5456,1.5429,0.522,1.4815,-19.962,2.4167,29.0757,-4.5066,-3.909
31,3,835.1319,181.079,855.5097,217.0128,0.1699,1.6457,0.5515,1.4799,11.0835,2.0432,34.1433,-4.6591,-4.9698
32,3,724.1281,177.5446,744.7678,231.2944,0.4443,1.5334,0.4528,1.5047,3.6455,1.6777,21.484,-4.6443,-4.8094
33,3,971.3369,174.0574,1017.9862,231.7204,0.3308,1.7924,0.5192,1.7579,12.2998,1.8319,23.1465,-6.8467,-7.3292
36,3,934.876,173.4104,987.2178,228.645,0.5923,1.8014,0.6261,1.6856,11.7107,1.8202,24.1641,-6.688,-7.1339
36,3,864.0459,179.5019,897.0874,217.3914,0.2595,1.6389,0.4641,1.516,12.0459,1.9432,32.2739,-5.1166,-5.4703
39,3,934.131,187.0262,948.2778,232.1083,0.2669,1.6089,0.3509,1.5869,12.369,2.156,27.0628,-7.5067,-7.9305
