0,3,761.8737,171.112,769.7813,200.1266,0.1707,1.6419,0.3518,1.6324,8.957,1.543,41.6652,-7.699,-7.9088
5,3,721.4375,170.3514,741.5153,200.4289,0.2981,1.6662,0.3908,1.6175,6.8268,1.5273,40.7281,-7.1874,-7.3518
9,3,726.6981,174.1675,739.9591,203.6385,0.7654,1.5318,0.5366,1.3432,6.5108,1.6025,38.2881,-4.4225,-4.5892
9,3,754.6178,171.429,766.5696,199.2575,0.3416,1.6159,0.3317,1.5366,8.8633,1.5328,42.67,-7.8907,-8.0938
10,3,724.9819,172.2498,740.6057,203.527,0.6081,1.5855,0.4212,1.6966,6.3396,1.5545,37.4382,-7.4534,-7.6194
11,3,766.6756,165.2928,784.0659,202.8055,0.515,1.7118,0.5103,1.8557,7.7095,1.3665,33.8683,-4.6443,-4.8658
11,3,670.2589,167.1894,684.5828,191.4608,0.2643,1.7265,0.5233,1.7731,4.8584,1.3232,52.2426,-4.313,-4.4049
12,3,733.0568,167.2166,745.0473,200.133,0.2389,1.6144,0.343,1.572,6.4377,1.3376,36.186,-7.5145,-7.6888
12,3,698.3781,168.3942,709.4018,201.0601,0.2089,1.5986,0.3318,1.4681,4.6449,1.38,36.0469,-7.873,-7.9997
13,3,736.9197,170.8348,747.4984,204.021,0.1408,1.5964,0.4487,1.3985,6.4581,1.499,35.4411,-4.4857,-4.664
14,3,736.2119,171.7312,750.501,206.1253,0.5882,1.6243,0.4348,1.6258,6.4004,1.571,34.8951,-7.8249,-8.0043
14,3,776.7687,168.2841,798.5601,208.3078,0.5328,1.7124,0.5606,1.7676,7.7644,1.5166,31.7615,-7.831,-8.0682
14,3,758.2755,168.9625,784.764,202.89,0.236,1.7281,0.5457,1.4913,8.3545,1.5296,37.5421,-5.1508,-5.3677
14,3,697.3765,170.243,718.9407,205.8943,0.1153,1.6635,0.3843,1.5958,4.6399,1.5414,34.4861,-8.1533,-8.2854
15,3,677.5998,172.7633,689.0334,197.695,0.2493,1.6834,0.4829,1.7164,5.0151,1.677,49.6099,-7.5723,-7.6721
15,3,697.2258,171.6239,724.3595,209.8545,0.1663,1.7478,0.4802,1.6126,4.671,1.6913,33.8214,-8.2711,-8.4066
18,3,785.2959,171.9806,798.8745,206.3899,0.221,1.6839,0.5355,1.6013,9.0733,1.6408,36.144,-4.5431,-4.7866
18,3,748.61,168.1277,773.2223,210.3165,0.1497,1.7721,0.568,1.7398,6.4949,1.5732,31.207,-7.3572,-7.56
