7,3,265.4894,188.8776,278.77,242.6592,0.1603,1.6168,0.3698,1.485,-10.7606,2.1416,22.8916,-8.2834,-7.848
30,3,497.4312,180.3852,528.4928,210.2643,0.1723,1.7253,0.6958,1.675,-5.7382,2.1732,42.4259,-2.9434,-2.8092
33,3,364.865,171.2369,378.1566,201.3684,0.1594,1.7445,0.4637,1.8062,-14.1423,1.6506,42.7035,-4.8702,-4.5519
35,3,811.1977,165.1354,849.282,218.9908,0.1195,1.7222,0.627,1.4796,7.2146,1.475,23.8511,-4.8615,-5.1513
39,3,461.7317,179.1325,499.1728,218.6998,0.2087,1.7454,0.6738,1.6367,-5.8523,2.0312,32.4248,-3.2885,-3.1108
44,3,420.1156,184.932,437.411,237.3236,0.1293,1.5913,0.4591,1.6755,-5.8802,1.9936,23.1839,-8.1475,-7.9012
56,3,55.8397,199.9842,178.5954,313.7023,0.1255,1.6561,0.4309,1.7527,-8.0734,2.1346,11.8352,-7.5219,-6.9333
57,3,379.1112,182.1277,387.079,212.5992,0.3583,1.6763,0.3238,1.5996,-12.9274,2.2135,41.0043,-8.0899,-7.786
58,3,650.839,174.1126,691.8142,218.8365,0.1012,1.7466,0.596,1.5328,2.4055,1.7978,28.8799,-5.7139,-5.7955
63,3,1124.1312,137.5142,1158.4345,184.4271,0.2301,1.7734,0.4277,1.6453,20.6434,0.4372,28.1243,-7.6502,-8.2785
64,3,0.0,188.0178,80.9601,261.8798,0.1419,1.7347,0.5424,1.7799,-14.022,2.1108,17.5089,-6.4305,-5.7625
67,3,392.0928,185.3665,407.4551,219.8045,0.1631,1.6503,0.4545,1.5072,-10.4944,2.2861,35.9088,-4.8031,-4.5202
77,3,657.8028,173.8712,664.3394,203.5268,0.6006,1.654,0.3388,1.57,2.8752,1.7128,41.0957,-7.7619,-7.8308
78,3,656.7414,174.3495,669.8606,203.9534,0.1494,1.6065,0.3763,1.5156,2.9241,1.6907,40.0126,-7.5398,-7.6117
83,3,666.8825,177.1252,682.6857,210.947,0.2344,1.536,0.4414,1.4699,2.9779,1.7398,33.7158,-7.9719,-8.0586
94,3,730.5204,172.7891,764.4378,205.6947,0.3357,1.7322,0.7199,1.6645,7.3256,1.7285,38.6506,-2.7235,-2.9089
106,3,25.8929,186.0105,78.6328,243.0045,0.2165,1.7362,0.5399,1.7598,-17.7177,2.1635,22.8539,-2.732,-2.078
106,3,48.0452,180.8214,90.0218,255.3156,0.1774,1.674,0.3215,1.5961,-12.9195,1.8725,17.1944,-8.1817,-7.5445
117,3,455.0901,178.4354,467.376,204.8901,0.1309,1.6501,0.4372,1.616,-9.5438,2.0131,46.1572,-7.8431,-7.64
118,3,450.7513,174.9938,463.9512,201.9203,0.1643,1.6434,0.4303,1.7176,-9.5552,1.7793,45.0385,-7.8346,-7.6264
119,3,80.0907,169.6079,149.3431,235.5433,0.6009,1.7501,0.6582,1.7471,-13.6073,1.6637,19.7518,-2.8042,-2.207
121,3,435.6509,175.9518,451.046,205.027,0.8434,1.6475,0.5314,1.5155,-9.6847,1.83,41.8074,-4.7041,-4.4775
121,3,0.0,188.0251,47.235,307.1107,0.1694,1.7116,0.3625,1.6498,-9.4581,1.9687,11.4139,-8.2459,-7.5652
134,3,820.6829,169.9513,841.776,204.423,0.3509,1.6399,0.5978,1.545,10.7122,1.5015,35.1079,-4.6789,-4.9723
136,3,414.0881,179.7022,464.1974,229.8693,0.2922,1.7455,0.6625,1.6849,-6.1718,1.9964,25.8638,-3.485,-3.2524
138,3,441.5845,179.3484,461.8226,207.5552,0.2433,1.6774,0.4078,1.5301,-9.6917,2.0807,44.0557,-7.463,-7.2473
138,3,293.7795,177.1297,340.0143,222.5768,0.1801,1.8781,0.6955,1.6557,-12.3155,2.0591,30.2377,-3.1489,-2.7648
144,3,733.6041,171.5565,764.3703,202.1134,0.4654,1.7402,0.6069,1.7093,7.9503,1.666,41.5109,-6.143,-6.3305
146,3,737.0113,169.9957,769.6829,201.104,0.3702,1.6982,0.6022,1.6954,7.8483,1.5419,39.7343,-3.0895,-3.2827
150,3,0.0,183.1668,60.3557,284.9393,0.6461,1.64,0.3473,1.5824,-10.2791,1.8314,12.6016,-8.0595,-7.3854
154,3,165.6787,190.4685,196.1536,227.7425,0.1035,1.6539,0.5424,1.442,-19.9029,2.4872,33.4235,-4.7011,-4.1672
156,3,759.3224,165.7719,795.7104,204.839,0.211,1.6853,0.5727,1.5022,7.2637,1.3795,31.5137,-6.1453,-6.3693
157,3,423.1799,179.0386,444.8697,214.056,0.1468,1.7128,0.6299,1.6661,-8.9464,2.0328,36.4836,-8.3725,-8.1333
158,3,524.2524,174.7923,537.103,203.9534,0.1491,1.7342,0.3962,1.6693,-4.8652,1.8541,43.8754,-8.1997,-8.0895
161,3,773.6817,166.4743,819.664,210.8527,0.58,1.6983,0.5906,1.6248,7.1668,1.4539,27.9117,-6.2881,-6.5364
161,3,517.408,174.3235,532.0803,205.0468,0.2609,1.737,0.4597,1.825,-4.9859,1.8237,41.8194,-8.1896,-8.0712
161,3,480.9036,173.142,519.4245,210.7676,0.1493,1.8775,0.643,1.8361,-5.6184,1.8921,36.6552,-6.6658,-6.5143
164,3,506.7297,173.628,524.6646,205.7433,0.2036,1.7343,0.4856,1.7007,-5.2582,1.7777,39.8796,-8.2945,-8.1638
165,3,784.3393,168.8144,832.1603,216.7015,0.3355,1.6693,0.5833,1.6123,6.9763,1.5282,25.6156,-6.0592,-6.3216
166,3,358.3675,175.7486,369.6926,203.6932,0.4046,1.6661,0.3548,1.6199,-15.0342,1.8457,44.0175,-7.9921,-7.6645
167,3,532.568,175.1938,545.1319,209.0175,0.4456,1.6991,0.5689,1.9078,-3.7137,1.823,37.3477,-4.7687,-4.6698
169,3,525.7564,175.2158,540.1383,209.5183,0.2017,1.6775,0.5425,1.8399,-3.911,1.7992,36.335,-4.72,-4.613
169,3,442.492,174.0893,480.802,214.8057,0.1048,1.756,0.6357,1.5697,-6.6019,1.8117,31.9442,-3.9233,-3.7206
170,3,525.5499,176.5091,538.812,210.6475,0.334,1.641,0.5229,1.7916,-3.8911,1.8266,35.7815,-4.7452,-4.6372
181,3,605.3344,170.0897,643.861,209.909,0.155,1.7521,0.6969,1.6521,0.6095,1.6302,32.5352,-8.7537,-8.7717
183,3,510.8772,171.1932,531.3255,213.316,0.4053,1.7338,0.5762,1.8515,-3.8335,1.6652,30.669,-4.9937,-4.8699
184,3,413.1532,173.1997,427.8751,223.8949,0.1273,1.6903,0.4754,1.6735,-6.6041,1.7024,24.94,-8.1203,-7.8636
