0,2,147.5421,196.9926,314.0278,281.5120,12.3170,1.5005,1.6285,4.1865,-8.2863,2.1115,16.1333,1.5404,2.0149
0,2,380.9222,182.2917,445.5172,225.6982,9.7748,1.6983,1.7060,4.2326,-8.4777,2.1357,31.2826,1.5558,1.8204
0,2,491.1066,184.4088,514.7086,202.8769,4.7599,1.4751,1.5792,3.6608,-9.1645,2.4948,61.7983,1.5422,1.6895
0,2,486.4288,179.5974,527.5771,210.7626,2.9728,1.5088,1.6009,3.8044,-5.3582,1.8789,37.6556,1.5725,1.7138
0,2,99.2795,199.4822,209.6409,244.3769,1.7072,1.4808,1.6534,4.3063,-17.8780,2.6129,28.5085,1.5682,2.1283
0,2,835.6105,114.0157,1137.9107,312.2753,0.4846,2.3281,1.9599,5.1912,5.1851,1.6376,11.0734,-1.5629,-2.0008
0,2,459.7765,186.1911,492.2947,210.3765,-0.1130,1.4980,1.6085,3.8258,-9.0407,2.4356,48.7642,1.5375,1.7208
0,2,668.2476,161.9376,688.1602,178.4717,-0.4252,1.4785,1.5759,3.7578,6.2328,0.5027,66.4165,-1.5432,-1.6367
1,2,15.5503,199.2349,254.1231,307.3462,12.7714,1.4774,1.6329,4.2138,-8.2809,2.0321,13.0280,1.5406,2.1068
1,2,352.8912,181.5420,427.3569,230.5704,9.6146,1.7260,1.7225,4.3326,-8.5742,2.0943,28.3656,1.5416,1.8352
1,2,481.5227,184.0225,508.4859,203.2793,5.3070,1.4596,1.5827,3.7910,-9.3580,2.3993,58.7857,1.5743,1.7321
1,2,446.6682,184.1929,486.9654,210.8436,5.0550,1.5590,1.6340,3.9664,-9.0935,2.3130,45.9359,1.6117,1.8071
1,2,474.3044,179.2308,519.2145,212.2296,2.5151,1.5330,1.6650,4.2176,-5.6938,1.8744,36.4574,1.5569,1.7119
1,2,611.0374,179.8301,628.3437,195.9354,2.4412,1.4408,1.5542,3.4031,0.9118,2.1131,67.7695,-1.5357,-1.5492
1,2,855.2215,102.7592,1241.0000,349.5562,2.1306,2.3852,1.9953,5.4121,5.1250,1.7081,9.6910,-1.5563,-2.0427
1,2,667.6386,162.2845,686.7308,179.1173,0.1871,1.4756,1.5648,3.7983,6.0243,0.5494,65.1862,-1.5179,-1.6100
1,2,0.0000,208.4092,116.6032,268.5059,0.1777,1.5033,1.6678,4.2847,-17.9003,2.7299,22.7342,1.5765,2.2435
1,2,671.5372,181.6236,697.4680,200.2985,-0.1066,1.4656,1.6254,4.0714,6.2010,2.2279,60.6224,-1.6045,-1.7065
2,2,314.5777,182.2817,403.9352,239.0894,11.0182,1.7587,1.7516,4.4112,-8.7040,2.1191,25.3146,1.5329,1.8641
2,2,470.0964,184.8415,498.0144,204.9431,8.8488,1.4356,1.5609,3.5775,-9.6736,2.3874,55.4676,1.5597,1.7324
2,2,0.0000,199.3570,154.7662,350.1026,7.6672,1.5146,1.6065,3.8582,-8.2558,1.9508,9.8999,1.5265,2.2216
2,2,431.4305,185.0196,477.3711,212.5590,3.5138,1.4853,1.5995,3.8863,-9.1795,2.2391,42.6834,1.6530,1.8648
2,2,898.8602,91.5790,1241.0000,371.2346,1.6436,2.2023,1.8964,4.8538,5.0960,1.5626,8.1155,-1.5608,-2.1215
2,2,101.4487,199.1786,205.7036,243.2333,0.4744,1.4875,1.6542,4.1903,-18.2460,2.6240,29.0172,-1.6047,-1.0434
2,2,463.5940,180.4664,512.4662,215.4680,-0.5700,1.5276,1.6589,4.2162,-5.8033,1.9145,34.5223,1.5631,1.7296
3,2,267.2243,182.4507,377.2953,249.1301,10.1069,1.7842,1.7438,4.5395,-8.7523,2.1114,22.2689,1.5315,1.9060
3,2,460.5115,183.8181,487.8519,205.0505,8.7208,1.4378,1.5232,3.4005,-9.8577,2.2608,52.3936,1.5154,1.7013
3,2,601.5906,179.7962,618.9871,195.7828,3.6202,1.4371,1.5638,3.4924,-0.0118,2.1102,68.1527,-1.5926,-1.5925
3,2,415.1228,187.8138,462.6712,217.5837,3.5822,1.4776,1.6032,3.8844,-9.3989,2.3429,39.7490,1.5989,1.8311
3,2,520.4422,178.1399,541.8250,196.5570,-0.1287,1.4651,1.5756,3.7244,-6.5956,1.9217,60.3869,-1.6237,-1.5149
4,2,203.8803,182.8550,341.6717,257.7247,11.3331,1.6840,1.7263,4.5553,-8.7847,1.9822,19.1640,1.5208,1.9506
4,2,447.7605,183.5419,480.5761,206.4923,7.0954,1.4550,1.6119,3.6049,-9.9459,2.2122,49.2654,1.5413,1.7406
4,2,394.9513,187.6169,448.0360,220.3570,5.4084,1.4938,1.6648,4.0375,-9.5682,2.2877,36.7626,1.5674,1.8220
4,2,485.3898,181.5953,521.7642,207.8570,3.1483,1.4719,1.6152,3.8412,-6.4227,2.0244,43.6450,1.5766,1.7227
4,2,516.0648,178.1366,540.1603,198.3869,2.2203,1.5677,1.6595,3.8661,-6.6691,2.0132,58.8384,1.5355,1.6484
4,2,597.1987,179.5527,615.2356,195.6012,0.8110,1.4447,1.5527,3.4326,-0.3966,2.0942,68.1670,-1.6200,-1.6142
4,2,442.1217,183.4260,493.2005,221.4894,0.2937,1.4815,1.6460,4.1576,-6.1580,1.9730,31.3881,1.5090,1.7027
4,2,582.6613,185.5916,604.3569,205.6788,-0.5116,1.4604,1.5167,3.8276,-1.2959,2.4985,56.8442,1.5993,1.6221
5,2,117.9090,183.8370,292.3261,278.8642,10.5411,1.7679,1.7124,4.1970,-8.8035,2.0454,16.0581,1.5162,2.0177
5,2,372.1672,188.6883,433.5092,224.7697,6.4579,1.4979,1.6538,4.1413,-9.6726,2.2869,33.8553,1.5812,1.8595
5,2,433.6193,184.3512,470.3868,208.8586,6.2934,1.4526,1.5333,3.4635,-10.0940,2.2162,46.1493,1.5908,1.8062
5,2,431.7539,180.1467,489.9148,219.5305,2.8523,1.4824,1.6413,4.1150,-6.1598,1.8069,29.9965,1.5520,1.7546
5,2,594.5696,179.7561,612.1076,195.7256,2.0282,1.4403,1.5807,3.6158,-0.6720,2.1133,68.4886,-1.6028,-1.5930
5,2,509.4799,180.9288,530.4121,200.3057,1.1907,1.4427,1.5514,3.4393,-7.1132,2.1010,56.9970,-1.6682,-1.5440
6,2,0.0000,185.4165,233.0335,305.6099,8.5334,1.7028,1.7299,4.5077,-8.7707,1.9697,13.0051,1.5075,2.1008
6,2,344.1347,188.1555,415.9512,227.5263,6.5430,1.4786,1.6288,3.9945,-9.7311,2.1733,30.7073,1.6169,1.9238
6,2,419.8302,183.7970,459.4076,213.6330,4.7969,1.6520,1.6596,4.0761,-10.2633,2.3447,43.5621,1.5097,1.7410
6,2,502.4151,177.1804,527.9486,198.6762,2.3239,1.5848,1.6576,3.9855,-7.3546,1.9333,56.0424,1.5196,1.6501
6,2,465.3433,180.0065,506.5564,209.0076,1.1899,1.4789,1.6455,4.0919,-6.8317,1.8950,39.8698,1.5528,1.7225
6,2,418.6152,180.7436,480.8614,222.6238,0.4752,1.4762,1.6167,3.9548,-6.2145,1.8064,28.1712,1.5536,1.7707
6,2,588.7473,179.4536,606.0195,195.7488,0.4616,1.4707,1.5959,3.7967,-1.2051,2.1157,68.5700,-1.5814,-1.5639
7,2,310.3041,189.1745,395.0519,233.1689,6.3623,1.4643,1.6205,4.2250,-9.8153,2.1406,27.7420,1.6081,1.9482
7,2,0.0000,178.4448,135.9568,334.5629,5.6929,1.6554,1.6670,4.3171,-8.7798,1.7504,10.0118,1.5090,2.2290
7,2,401.8913,184.5595,445.3501,212.9346,4.8915,1.4528,1.6012,3.7859,-10.4268,2.1406,40.4511,1.5299,1.7821
7,2,496.7083,176.5589,526.6077,198.6220,3.0141,1.5830,1.6398,3.9034,-7.4011,1.8728,54.3975,1.5940,1.7292
7,2,765.6431,177.2348,850.8430,223.6873,-0.7143,1.4917,1.6538,4.1804,6.9004,1.6612,25.7099,-1.6344,-1.8967
8,2,381.2298,185.5080,431.0956,217.8600,7.8565,1.5185,1.6421,3.7115,-10.4876,2.2046,37.2199,1.5356,1.8103
8,2,272.0484,190.3805,364.0528,242.4677,7.3435,1.5219,1.6619,4.1449,-9.8720,2.1717,24.6178,1.5155,1.8969
8,2,487.6048,175.6451,514.5204,198.6734,2.5934,1.5984,1.6645,4.0503,-7.9413,1.8106,52.6700,1.4914,1.6410
8,2,269.0685,186.4476,314.7403,206.5389,0.6022,1.5356,1.5986,3.8034,-26.3737,2.7023,59.8915,-1.3842,-0.9694
8,2,579.5217,178.9160,597.8540,195.3239,-0.6636,1.4858,1.5902,3.9698,-2.0767,2.0820,68.8763,-1.6401,-1.6100
9,2,217.8606,190.7642,329.9491,251.7039,8.8185,1.5407,1.6644,4.1437,-9.9493,2.1303,21.6106,1.5036,1.9350
9,2,358.1499,185.2136,414.0743,221.0649,6.4975,1.5312,1.5869,3.5639,-10.4747,2.1423,33.8531,1.5493,1.8494
9,2,482.1573,174.3048,512.5669,198.1423,2.7601,1.6082,1.6760,4.1654,-7.9538,1.7154,51.0499,1.5273,1.6818
