0,2,286.5713,181.4275,530.7764,290.7451,9.7218,1.4706,1.5469,3.5756,-3.2212,1.6333,11.8271,2.3206,2.5865
1,2,215.6351,182.6096,483.7919,301.7493,11.0022,1.4769,1.5066,3.5957,-3.8972,1.6522,11.0885,2.2968,2.6348
2,2,139.1095,190.2175,434.1896,314.9335,10.8146,1.3748,1.5223,3.5545,-4.4991,1.6687,10.3319,2.2477,2.6584
2,2,216.7044,168.3299,268.9473,192.0724,1.1076,1.6167,1.6178,3.6708,-25.9298,1.3090,51.0215,-1.4930,-1.0228
3,2,43.2625,190.9757,375.4899,331.3858,12.5690,1.3952,1.5004,3.5407,-5.1135,1.6823,9.5335,2.1803,2.6726
3,2,202.9195,174.6024,296.0109,216.7804,0.7259,1.5546,1.6291,4.0175,-14.3009,1.6297,28.7897,-1.5452,-1.0842
4,2,0.0000,191.2257,314.6005,351.9286,11.2100,1.4241,1.5051,3.4974,-5.6300,1.6939,8.6997,2.1398,2.7142
4,2,521.0502,180.4987,546.7666,201.5161,-0.0669,1.4813,1.6125,3.8260,-5.7902,2.0791,54.3577,1.3826,1.4887
5,2,0.0000,190.5170,251.1144,374.0000,10.8203,1.4292,1.5523,3.8477,-6.1658,1.6697,7.7442,2.0709,2.7433
5,2,49.7074,178.1053,111.0041,200.4114,0.4815,1.4618,1.5817,3.7001,-36.6721,1.8398,50.0238,1.5531,2.1857
5,2,1207.1919,178.3727,1241.0000,225.0696,-0.7148,1.5894,1.6694,4.1802,25.0114,1.8104,26.9235,-2.5044,-3.2530
6,2,0.0000,191.3869,169.8756,374.0000,7.3512,1.4825,1.5915,3.7868,-6.6360,1.7127,6.8967,2.0299,2.7961
6,2,1151.4254,183.7503,1241.0000,226.0397,3.1484,1.4729,1.6124,3.9355,23.5039,1.9249,28.0079,-2.4241,-3.1223
7,2,0.0000,190.2002,85.8256,374.0000,4.6125,1.5187,1.5694,3.8605,-7.0015,1.7147,6.0502,1.9836,2.8418
7,2,1110.1941,177.9315,1239.7429,220.1148,1.4709,1.5529,1.6440,3.9934,22.4820,1.7699,28.8980,-2.4711,-3.1322
8,2,1083.1684,179.1317,1212.4782,220.1172,3.2019,1.5353,1.6498,4.1543,21.9020,1.8097,29.5536,-2.4732,-3.1110
8,2,898.0377,177.0475,1003.1946,223.3287,-0.0350,1.5188,1.6051,4.0508,12.1847,1.6799,25.8241,-0.6102,-1.0511
9,2,1051.3923,180.6211,1178.0386,219.1811,5.6105,1.4682,1.6101,4.1924,21.0656,1.8159,30.2714,-2.4126,-3.0206
10,2,1023.2367,182.1124,1134.9492,219.1144,4.6655,1.4551,1.5848,3.8506,20.1801,1.8796,31.1826,-2.4120,-2.9864
10,2,570.6602,179.9387,595.7299,200.5333,2.0334,1.4720,1.5575,3.9940,-2.0358,2.0324,55.0043,1.6242,1.6612
11,2,993.6932,179.5688,1110.0281,215.8983,6.0252,1.4676,1.6002,4.1315,19.4330,1.7837,31.9125,-2.3624,-2.9094
12,2,1010.7158,179.2308,1085.0310,214.8905,-0.8136,1.4781,1.6043,3.9889,19.7405,1.7867,32.7710,1.7635,1.2214
13,2,944.8584,178.7906,1052.0550,213.1123,5.1543,1.4685,1.6043,4.1017,17.9856,1.7621,33.6042,-2.3390,-2.8304
14,2,937.0530,176.5139,1030.5437,211.3014,2.6304,1.5480,1.6169,4.2063,17.8788,1.7363,34.8130,1.3219,0.8474
15,2,893.4665,177.6759,988.4167,210.4580,1.2090,1.4911,1.6090,3.9586,16.1693,1.7425,35.4928,-2.2098,-2.6372
16,2,906.6157,173.7628,975.9404,208.7968,3.2789,1.6651,1.6483,4.0041,16.5789,1.7138,36.3980,1.5683,1.1408
16,2,217.1931,168.9185,267.1717,192.2022,-0.6910,1.5871,1.6008,3.5992,-25.9703,1.3192,51.0063,-1.5341,-1.0631
17,2,861.6040,176.3991,951.0030,208.1220,2.9944,1.5221,1.6196,3.9445,15.1362,1.7147,37.0920,-2.2824,-2.6698
18,2,841.8619,175.9440,926.5801,208.5644,3.0693,1.6115,1.6329,3.9408,14.3835,1.7840,38.1151,-2.1875,-2.5484
18,2,216.5632,166.5056,268.9990,191.1396,-0.1556,1.6762,1.6152,3.5882,-25.9037,1.2446,50.9598,-1.4686,-0.9983
18,2,869.9181,179.0015,945.9243,207.0682,-0.4236,1.4664,1.5765,3.6375,16.5235,1.8235,40.1576,-2.5073,-2.8976
19,2,826.4819,175.2045,909.0625,205.9637,4.5936,1.5621,1.6446,4.0135,13.8606,1.6967,39.0873,-2.1683,-2.5091
20,2,841.1651,183.6146,914.6930,213.6644,-0.0303,1.4610,1.5709,3.6017,14.1761,2.0641,38.4493,-2.0107,-2.3639
21,2,794.8463,177.0072,871.6872,204.5733,3.8872,1.4556,1.6425,4.0933,12.5601,1.7041,40.9264,-2.1229,-2.4207
21,2,523.5540,180.5048,547.2889,201.6005,-0.2866,1.4887,1.6278,4.1126,-5.6302,2.0898,54.5465,1.5069,1.6098
22,2,781.9257,176.5720,856.7758,203.6879,6.4514,1.4692,1.6480,4.2163,12.0631,1.6973,41.9451,-2.0911,-2.3712
22,2,571.4315,180.4034,597.2231,200.9328,0.2645,1.4658,1.5292,3.8277,-1.9480,2.0615,54.9329,1.6520,1.6874
23,2,769.4337,175.0291,842.5892,202.7430,7.1047,1.5484,1.6623,4.3080,11.5614,1.6852,42.9550,-2.0802,-2.3431
24,2,760.2869,176.6177,827.8583,202.1300,5.3381,1.4513,1.6300,4.1365,11.1000,1.6922,43.9034,-2.0557,-2.3033
24,2,215.9442,169.1050,266.2702,192.0392,1.3602,1.5629,1.5822,3.4556,-26.0232,1.3077,50.9542,-1.4881,-1.0159
25,2,749.3070,175.4335,811.4481,201.7187,4.4205,1.5514,1.6423,3.9909,10.5698,1.7209,45.1598,-2.0176,-2.2475
26,2,738.2263,175.1887,799.5059,200.3504,4.9288,1.5169,1.6149,4.0247,10.0492,1.6733,46.0557,-2.0495,-2.2643
26,2,524.4713,180.8445,549.2419,202.0374,-0.6494,1.4891,1.6269,3.9345,-5.5653,2.1140,54.3274,1.4114,1.5135
27,2,728.4528,174.6939,788.8586,199.6853,4.8265,1.5411,1.6388,4.2026,9.6033,1.6673,47.0717,-2.0219,-2.2232
27,2,215.3958,171.5636,265.9723,192.9465,-0.6891,1.4568,1.5762,3.6576,-26.0809,1.3692,51.0183,-1.5238,-1.0512
28,2,723.1519,174.6427,776.2191,198.9801,3.3165,1.5399,1.6389,4.0456,9.2322,1.6650,48.1519,-1.9155,-2.1050
28,2,896.0250,173.1615,1040.3666,217.6479,1.8095,1.5344,1.6613,4.3219,12.6711,1.5461,25.7907,0.0299,-0.4268
29,2,715.3442,174.4606,767.7711,198.1236,5.9349,1.5302,1.6486,4.1161,8.8768,1.6450,49.1743,-1.9242,-2.1028
30,2,708.9703,174.0250,759.4543,197.3925,5.8156,1.5546,1.6562,4.2146,8.6028,1.6406,50.4891,-1.9022,-2.0710
31,2,896.8991,175.9594,1031.0191,219.1835,4.5926,1.4771,1.6293,3.9629,12.4443,1.5913,25.6059,-0.0088,-0.4612
31,2,702.0045,174.0065,750.1571,196.2348,2.3348,1.5160,1.6253,4.0208,8.2202,1.6023,51.6007,-1.9275,-2.0855
31,2,521.0935,180.7946,546.6102,201.9193,-0.4662,1.4846,1.6176,3.8980,-5.7909,2.1055,54.3191,1.3898,1.4960
32,2,698.4436,175.0460,739.2556,197.0671,3.8779,1.5304,1.6600,4.2363,7.8867,1.6980,52.8212,-1.7537,-1.9019
33,2,702.3047,174.3499,735.7444,195.4732,2.2507,1.5074,1.6110,4.0385,8.0656,1.6237,53.8543,1.4974,1.3487
33,2,83.7644,178.3584,137.3745,200.6665,-0.7779,1.4801,1.6179,3.8642,-35.1967,1.8844,50.9145,1.4064,2.0113
34,2,690.1271,173.6278,724.6494,194.5131,1.1738,1.5272,1.6155,3.8686,7.3458,1.5886,54.9358,-1.7108,-1.8438
34,2,1010.4582,171.2093,1077.7352,199.8880,-0.8047,1.5277,1.5839,3.6711,24.1142,1.4405,40.2805,1.5849,1.0455
35,2,886.6302,177.0753,1020.6147,221.1006,2.5928,1.4935,1.6471,4.1487,12.2337,1.6521,25.8667,-0.1728,-0.6145
35,2,683.5919,175.5778,719.5862,195.3250,1.0810,1.4664,1.5957,3.7919,7.0614,1.6864,56.1586,1.3543,1.2292
36,2,1122.1232,176.3958,1241.0000,374.0000,5.0467,1.4940,1.6025,4.0262,3.8584,1.5167,2.4949,-1.5129,-2.5096
37,2,1047.7992,180.2264,1241.0000,374.0000,7.4445,1.6032,1.5905,3.9264,3.8807,1.6572,3.2667,-1.5490,-2.4201
38,2,990.6748,187.0944,1241.0000,374.0000,9.2807,1.5170,1.5589,3.6136,3.9013,1.6357,4.1709,-1.5873,-2.3393
38,2,671.8573,173.8082,706.9023,193.4390,2.2972,1.5627,1.6291,4.0082,6.5109,1.6449,59.7798,-1.8048,-1.9133
38,2,523.4038,180.7724,549.3680,202.0306,0.2506,1.4865,1.6301,3.9280,-5.5764,2.1031,54.0775,1.3904,1.4932
39,2,958.4432,191.8358,1241.0000,374.0000,9.1386,1.4718,1.4902,3.5401,3.9280,1.6470,4.8484,-1.6005,-2.2814
39,2,675.3850,175.0011,698.6824,193.8840,2.7536,1.5378,1.6305,3.9731,6.4811,1.7263,61.2159,-1.5497,-1.6552
