0,2,419.2110,185.1253,553.2754,290.9224,14.0787,1.5146,1.6333,4.1068,-2.0706,1.7691,12.8717,1.5857,1.7452
1,2,398.6418,185.3332,549.2984,303.6469,13.0562,1.5347,1.6451,4.1021,-2.0755,1.7758,11.8556,1.5867,1.7600
1,2,665.6177,184.7218,725.7069,234.7294,-0.1037,1.4800,1.6400,4.1359,2.7688,1.9165,24.4297,-1.5459,-1.6587
1,2,1059.5011,150.4955,1241.0000,236.1566,-0.5717,1.4846,1.6196,4.0002,11.3367,1.0975,14.6117,-1.7433,-2.4032
1,2,453.2519,162.8828,492.9330,185.8020,-0.7499,1.6095,1.6259,3.7496,-9.9723,0.9096,52.6551,-1.3967,-1.2096
1,2,231.1322,178.3637,342.2069,236.6785,-0.8195,1.5400,1.5789,3.7136,-9.4370,1.7170,21.2695,1.5822,1.9998
2,2,378.2258,189.9493,543.7279,317.8154,13.3946,1.4729,1.5922,4.0698,-2.0748,1.7803,10.9068,1.5902,1.7782
2,2,453.3405,162.3197,486.2411,185.2950,-0.8056,1.6148,1.6283,3.7865,-10.2088,0.8748,52.6120,-1.5600,-1.3683
3,2,350.4224,188.7933,534.8343,333.0541,14.6434,1.4923,1.5968,4.1169,-2.1052,1.7586,9.9749,1.5710,1.7790
3,2,221.7745,181.3789,337.7888,238.9224,1.0499,1.5022,1.6415,4.1926,-9.7527,1.7825,21.5770,1.5456,1.9701
4,2,306.4677,191.5104,527.3921,355.7119,13.5592,1.4860,1.6251,4.1351,-2.1694,1.7749,9.0780,1.5848,1.8193
4,2,63.7089,173.6827,257.6147,235.7139,1.2131,1.6520,1.7014,4.3333,-12.4653,1.6765,20.1301,3.1217,3.6762
4,2,379.4681,154.5687,434.9664,189.9262,-0.7374,1.5837,1.6331,3.8850,-9.5976,0.7650,34.2772,1.5460,1.8190
5,2,253.2001,189.5229,516.4991,374.0000,13.7143,1.5053,1.6407,4.2773,-2.1959,1.7426,8.1106,1.5676,1.8320
5,2,751.5574,160.5003,804.8895,194.7569,1.3554,1.4957,1.6144,3.9577,7.6964,0.9567,33.4931,-1.5531,-1.7790
5,2,150.7692,178.9540,323.2776,236.3316,-0.0620,1.4954,1.6276,3.9532,-10.3105,1.6747,20.0987,-0.1333,0.3407
6,2,188.9949,193.6417,510.2100,374.0000,13.2139,1.4707,1.6283,4.0511,-2.1959,1.7365,7.1621,1.6006,1.8981
7,2,87.0917,193.8659,494.2155,374.0000,14.9297,1.4532,1.6332,4.1941,-2.2420,1.6975,6.2654,1.5853,1.9289
8,2,0.0000,192.5916,479.3529,374.0000,13.0753,1.4938,1.6072,4.0223,-2.2318,1.6965,5.3682,1.5904,1.9844
8,2,527.0108,182.5602,550.8701,201.4689,-0.1275,1.4776,1.5881,3.8602,-5.9304,2.3152,60.3037,1.5784,1.6765
9,2,0.0000,192.5023,453.3461,374.0000,11.5265,1.4988,1.5868,3.9499,-2.2474,1.6739,4.4383,1.5736,2.0423
9,2,702.4729,162.3351,729.2405,182.2461,0.8390,1.4582,1.5737,3.6851,7.9649,0.6882,54.7032,-1.5458,-1.6903
9,2,68.6997,173.6716,258.2107,241.8450,0.8007,1.7936,1.6997,4.1655,-12.2251,1.8174,19.8535,0.0013,0.5532
9,2,751.8420,158.5847,807.5293,193.2550,-0.7416,1.4882,1.6004,4.0438,7.6415,0.8760,32.9913,-1.5688,-1.7964
10,2,0.0000,200.6303,428.6822,374.0000,8.8035,1.4440,1.5915,4.1020,-2.2438,1.6606,3.5569,1.5610,2.1237
11,2,0.0000,203.0426,397.7942,374.0000,7.6204,1.4977,1.6071,4.1228,-2.2934,1.6945,2.6059,1.6038,2.3255
11,2,339.0499,186.5215,432.3548,239.3282,1.2745,1.4634,1.6050,3.8129,-7.0604,1.9354,22.9489,1.6264,1.9249
11,2,447.0721,158.4528,493.8554,184.6473,0.1739,1.6815,1.6521,3.9697,-9.3392,0.7574,48.4292,-1.3559,-1.1654
11,2,56.6412,167.0951,248.4054,229.2032,0.0508,1.6118,1.6614,4.1337,-12.3718,1.4627,19.6238,3.1068,3.6694
13,2,757.0536,159.2150,810.4168,194.3174,1.8501,1.4848,1.6027,3.9958,7.7230,0.9083,32.5497,1.6144,1.3814
