0,2,604.8199,174.4269,685.4217,236.1022,11.2290,1.5852,1.6012,3.3869,0.8614,1.6341,20.4358,-1.7343,-1.7765
0,2,346.8649,181.4773,392.9150,208.7636,8.0739,1.4710,1.5451,3.5328,-13.8879,1.9922,41.7984,1.5541,1.8749
0,2,424.4157,180.5713,464.1455,206.8742,6.3446,1.4617,1.5944,3.6900,-9.8696,1.9424,43.0464,1.5501,1.7755
0,2,1120.0269,146.9586,1241.0000,184.1266,1.0154,1.5166,1.6591,4.1496,24.8998,0.4603,31.6456,1.3481,0.6815
0,2,489.5741,171.1328,523.6707,198.1871,0.3428,1.6933,1.6571,4.1270,-6.7486,1.5859,47.2243,1.5672,1.7091
0,2,124.6812,173.6763,174.0252,193.0978,0.1111,1.4569,1.5532,3.4699,-35.7369,1.5231,56.0256,-1.5439,-0.9761
0,2,604.5897,179.0728,646.0095,219.1530,-0.4502,1.5293,1.6159,3.9146,0.5838,1.8062,30.1087,-1.5555,-1.5749
1,2,599.6617,173.8713,678.4955,235.3462,12.3101,1.5929,1.5920,3.4186,0.6966,1.6249,20.5686,-1.7320,-1.7658
1,2,416.6405,179.1040,459.8529,207.2244,7.4504,1.4711,1.6122,3.9200,-9.6431,1.8405,40.6104,1.5399,1.7730
1,2,337.5655,180.9184,385.9959,208.9932,7.2591,1.4370,1.5153,3.3940,-13.6055,1.8991,39.6088,1.5631,1.8940
1,2,1189.4653,148.4691,1241.0000,188.4523,1.3354,1.6294,1.6922,4.0264,27.8817,0.6360,31.5073,-1.7013,-2.4257
1,2,572.9048,184.6032,600.4598,208.9115,-0.3833,1.4786,1.5847,3.8908,-1.5375,2.2887,47.7574,-1.5404,-1.5082
2,2,595.9020,175.2747,677.2795,239.1989,12.0704,1.6450,1.6137,3.5674,0.6209,1.7209,20.6049,-1.7435,-1.7737
2,2,322.9696,181.1662,378.6848,213.4088,8.1904,1.5449,1.6107,3.8204,-13.4312,1.9994,37.4945,1.5448,1.8888
2,2,404.5843,180.0260,454.6146,210.2454,7.5464,1.4568,1.7040,3.8879,-9.3876,1.8511,37.6687,1.5531,1.7974
2,2,370.0599,186.2334,408.7139,209.3727,1.7470,1.4828,1.6210,3.9778,-15.4416,2.4586,50.5826,1.5355,1.8317
2,2,575.1946,182.8761,603.5896,206.1937,0.9966,1.4791,1.5981,3.8463,-1.4048,2.1935,49.4318,1.6348,1.6633
2,2,234.8058,174.0454,275.2009,191.5723,-0.0636,1.4814,1.6302,4.1318,-31.1377,1.5899,63.3613,1.5374,1.9942
2,2,264.2507,175.5973,301.4835,192.9441,-0.8450,1.4769,1.5781,3.9469,-29.0068,1.7283,64.0433,1.5523,1.9776
3,2,595.1254,177.6767,670.4066,239.5473,11.2565,1.5967,1.5811,3.3717,0.5244,1.7473,20.6800,-1.7179,-1.7432
3,2,394.7230,181.8626,446.8165,214.7063,8.7112,1.4588,1.5869,3.7754,-9.1463,1.9198,34.9870,1.5564,1.8121
