0,2,571.2613,173.9416,609.0205,210.6550,7.1726,1.6498,1.7034,4.2701,-0.9530,1.7056,34.6892,-1.5788,-1.5514
0,2,255.0000,175.4586,303.7469,201.6189,6.1879,1.6118,1.6329,3.5756,-21.3404,1.7871,46.6348,-1.6117,-1.1825
0,2,324.5084,178.1156,359.3212,196.8998,4.4715,1.4330,1.5114,3.3138,-21.4030,1.8659,57.6428,-1.5559,-1.2004
0,2,869.7421,178.2973,935.7813,212.3785,0.8910,1.5164,1.6301,4.0602,13.9917,1.7948,34.8076,1.5981,1.2159
1,2,571.8881,173.2581,610.4092,209.9426,7.3816,1.6406,1.7266,4.4596,-0.9641,1.6616,34.5745,-1.6065,-1.5786
1,2,243.2748,173.9338,292.5202,202.2163,6.6748,1.6822,1.6260,3.3974,-21.2131,1.7523,44.7956,-1.6357,-1.1934
1,2,315.2900,175.6155,351.3863,196.5200,5.9583,1.5551,1.5585,3.2355,-21.3513,1.7749,55.7201,-1.5744,-1.2085
1,2,220.7061,182.8227,277.7901,212.5703,1.3422,1.5008,1.6515,4.0439,-19.9237,2.0824,39.9434,1.4239,1.8866
1,2,873.4607,114.7761,962.2804,171.7421,0.8282,1.4907,1.5539,3.9773,8.9978,-0.0352,21.0274,-0.9481,-1.3524
1,2,0.0000,180.1912,62.6739,221.0257,-0.7394,1.4727,1.5947,3.7146,-23.8674,1.7833,28.6066,1.5089,2.2042
2,2,228.4014,174.2453,283.4388,203.1692,7.3764,1.6506,1.6191,3.4916,-21.1182,1.7374,43.0998,-1.5865,-1.1309
2,2,573.2301,173.0839,611.4959,209.4162,7.3450,1.6228,1.7110,4.4658,-0.8719,1.6348,34.5019,-1.5902,-1.5650
2,2,306.8426,175.3052,344.7988,197.0286,5.0470,1.5691,1.5527,3.2697,-21.3012,1.7589,54.1223,-1.5675,-1.1925
2,2,707.2103,171.5638,739.9586,198.0951,2.4131,1.5006,1.6108,4.1528,6.6780,1.4279,42.9402,-1.4910,-1.6453
2,2,903.9696,173.1587,970.6471,204.6145,-0.5755,1.4877,1.5857,3.8213,16.2396,1.5042,36.0744,-1.5748,-1.9978
2,2,928.7182,178.9730,974.8644,217.3356,-0.8080,1.4955,1.6265,3.9634,14.5528,1.7765,30.9499,-1.1692,-1.6087
3,2,570.6917,173.5853,609.3537,209.7621,8.9859,1.6021,1.7172,4.4511,-0.9605,1.6394,34.2789,-1.5857,-1.5576
3,2,211.1659,174.6794,270.2622,203.3493,7.7802,1.5580,1.5892,3.5507,-21.0590,1.6672,41.2188,-1.5810,-1.1087
3,2,297.2314,174.9790,337.0123,196.1549,4.3022,1.4782,1.5678,3.4025,-21.2612,1.6380,52.4247,-1.5909,-1.2056
4,2,570.3269,172.4627,608.7985,208.4397,8.2980,1.5927,1.7032,4.3365,-0.9487,1.5758,34.1099,-1.5725,-1.5447
