0,4,-1.00,-1.00,-1.00,-1.00,0.44,1.50,0.77,1.90,-0.75,1.51,-22.74,1.67,-10.00
0,4,751.17,459.98,829.71,511.15,0.24,1.30,0.67,1.95,-0.67,0.50,32.65,3.00,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.22,1.40,0.74,2.16,27.34,0.32,-3.53,1.68,-10.00
0,4,798.22,486.00,871.11,536.67,0.17,1.40,0.69,1.95,0.51,1.25,35.53,0.54,-10.00
0,4,829.29,496.63,872.89,545.87,0.15,1.40,0.72,2.00,0.97,1.52,36.00,1.33,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.15,1.70,0.81,2.02,37.89,0.15,50.48,-2.99,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.13,1.40,0.73,2.08,25.34,0.64,-2.26,2.24,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.12,1.60,0.74,1.89,16.92,0.71,-54.82,-0.59,-10.00
0,4,501.82,428.78,551.37,469.47,0.11,1.60,0.76,2.02,-12.13,-0.96,53.09,2.18,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.11,1.40,0.73,1.83,27.11,-0.03,-5.98,-1.90,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.52,1.30,0.72,1.95,-6.74,0.63,0.61,2.28,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.51,1.70,0.78,1.94,-0.56,1.46,-23.23,-1.54,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.27,1.50,0.67,1.99,5.01,1.83,-25.23,-1.47,-10.00
1,4,639.16,477.18,671.22,517.15,0.16,1.30,0.72,2.07,-5.56,0.88,43.80,-1.51,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.16,1.50,0.72,2.10,-6.22,-0.41,-29.22,-2.01,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.14,1.30,0.68,1.99,20.27,0.83,19.18,1.55,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.13,1.30,0.62,2.01,-5.24,-0.29,-36.49,-1.60,-10.00
1,4,466.87,408.40,527.34,451.19,0.11,1.50,0.83,2.17,-12.58,-1.65,49.95,2.38,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.11,1.40,0.76,1.99,12.27,0.02,-24.48,-0.49,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.60,1.70,0.82,2.08,-0.53,1.36,-23.79,-1.57,-10.00
2,4,441.82,408.25,503.25,460.01,0.36,1.80,0.89,2.10,-12.76,-1.21,47.02,2.77,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.20,1.50,0.73,2.00,34.03,0.28,-7.76,-1.45,-10.00
2,4,973.16,489.69,1008.35,525.71,0.20,1.30,0.75,2.12,6.36,1.24,46.25,1.45,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.19,1.40,0.68,2.06,20.27,0.80,16.24,-1.44,-10.00
2,4,1029.60,445.22,1096.35,493.69,0.17,1.60,0.75,2.05,8.21,0.06,42.19,-2.53,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.14,1.20,0.63,1.80,25.02,1.20,0.67,-0.98,-10.00
2,4,982.36,478.71,1023.47,515.99,0.14,1.30,0.72,2.16,6.93,0.90,46.94,2.12,-10.00
2,4,1193.94,465.98,1229.45,520.32,0.12,1.30,0.72,2.02,9.55,0.69,30.64,-1.32,-10.00
2,4,613.12,474.92,644.18,519.13,0.11,1.40,0.71,2.01,-5.96,0.87,40.33,-1.59,-10.00
2,4,674.05,505.79,732.38,552.45,0.11,1.20,0.68,1.89,-3.07,1.61,34.20,0.94,-10.00
2,4,634.26,487.10,654.85,518.36,0.10,1.10,0.60,1.74,-6.28,0.98,46.38,-1.62,-10.00
