0,4,-1.00,-1.00,-1.00,-1.00,0.24,1.30,0.66,2.00,18.12,-0.58,-19.75,1.80,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.12,1.30,0.70,1.96,17.64,-0.49,-19.28,1.80,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.12,1.30,0.66,1.85,32.85,2.47,20.00,0.64,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.10,1.60,0.89,2.12,39.30,2.11,10.61,-0.15,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.17,1.40,0.84,2.13,-20.67,1.24,-4.56,2.64,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.14,1.30,0.74,2.00,24.15,2.33,34.06,-1.24,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.14,1.20,0.63,1.61,-18.01,1.46,8.65,2.43,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.13,1.30,0.74,2.01,24.58,2.22,34.65,-2.63,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.12,1.30,0.67,1.95,18.22,-0.69,-21.66,-0.22,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.12,1.40,0.73,2.22,40.83,2.33,24.90,1.18,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.12,1.20,0.68,1.87,10.15,0.93,-28.59,-2.73,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.16,1.50,0.55,1.96,34.24,-0.21,-7.45,1.99,-10.00
2,4,1199.37,460.28,1257.01,537.16,0.15,1.80,0.77,2.16,9.62,1.60,29.95,-1.02,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.13,1.30,0.76,1.96,7.90,1.43,-24.51,2.86,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.13,1.40,0.71,2.06,18.62,-0.42,-23.28,-0.18,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.12,1.40,0.68,1.97,34.72,0.93,13.51,-2.12,-10.00
2,4,457.65,516.72,506.34,550.77,0.11,1.30,0.67,1.90,-13.10,3.06,47.68,-1.09,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.11,1.40,0.72,1.95,23.96,-0.61,-10.30,-1.25,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.11,1.40,0.72,1.95,21.69,2.32,30.97,2.38,-10.00
3,4,-1.00,-1.00,-1.00,-1.00,0.26,1.40,0.67,2.04,-17.17,0.71,-10.93,-0.23,-10.00
3,4,-1.00,-1.00,-1.00,-1.00,0.20,1.50,0.82,2.00,11.89,0.69,-35.44,-1.58,-10.00
3,4,1502.39,484.79,1569.26,542.59,0.13,1.60,0.64,1.76,19.93,2.04,35.24,-1.72,-10.00
3,4,-1.00,-1.00,-1.00,-1.00,0.11,1.60,0.94,2.57,40.06,1.50,21.90,-2.57,-10.00
3,4,-1.00,-1.00,-1.00,-1.00,0.11,1.20,0.60,1.73,-15.52,1.28,-5.73,2.01,-10.00
3,4,-1.00,-1.00,-1.00,-1.00,0.11,1.50,0.74,1.93,37.90,-2.50,-30.66,0.72,-10.00
3,4,-1.00,-1.00,-1.00,-1.00,0.10,1.40,0.85,2.11,22.40,2.31,-7.92,0.42,-10.00
3,4,-1.00,-1.00,-1.00,-1.00,0.10,1.60,0.66,2.05,28.92,-1.78,-28.82,-1.74,-10.00
3,4,-1.00,-1.00,-1.00,-1.00,0.10,1.20,0.60,1.81,25.71,2.06,24.97,1.47,-10.00
4,4,142.57,517.78,221.37,563.35,0.26,1.30,0.74,2.01,-18.98,2.73,36.94,-0.42,-10.00
4,4,-1.00,-1.00,-1.00,-1.00,0.15,1.50,0.60,2.35,25.44,2.34,35.31,1.66,-10.00
4,4,-1.00,-1.00,-1.00,-1.00,0.15,1.60,0.71,1.96,29.83,-1.67,-30.71,-2.09,-10.00
4,4,-1.00,-1.00,-1.00,-1.00,0.15,1.40,0.72,1.93,38.19,1.04,19.52,2.88,-10.00
4,4,-1.00,-1.00,-1.00,-1.00,0.12,1.70,0.87,2.66,-21.77,-0.27,5.20,-1.75,-10.00
4,4,-1.00,-1.00,-1.00,-1.00,0.11,1.60,0.83,2.06,38.35,1.46,22.48,3.04,-10.00
4,4,-1.00,-1.00,-1.00,-1.00,0.11,1.60,0.82,2.18,38.37,1.44,21.27,-2.63,-10.00
4,4,-1.00,-1.00,-1.00,-1.00,0.10,1.70,0.85,2.31,40.88,0.82,-21.98,0.08,-10.00
4,4,-1.00,-1.00,-1.00,-1.00,0.10,1.70,0.80,2.08,38.29,1.67,21.92,3.07,-10.00
5,4,-1.00,-1.00,-1.00,-1.00,0.25,1.50,0.74,2.04,24.77,-0.48,-16.30,-1.90,-10.00
5,4,-1.00,-1.00,-1.00,-1.00,0.16,1.20,0.58,1.70,24.43,1.72,20.77,2.95,-10.00
5,4,-1.00,-1.00,-1.00,-1.00,0.16,1.50,0.78,1.92,14.89,0.47,-47.36,0.88,-10.00
5,4,-1.00,-1.00,-1.00,-1.00,0.15,1.50,0.73,2.22,-21.80,-0.12,1.62,1.48,-10.00
5,4,-1.00,-1.00,-1.00,-1.00,0.14,1.30,0.70,1.92,27.48,1.48,32.14,-1.67,-10.00
5,4,-1.00,-1.00,-1.00,-1.00,0.10,1.30,0.66,1.90,37.62,0.87,17.71,1.64,-10.00
