0,4,90.05,493.19,181.72,556.50,0.30,1.60,0.70,1.90,-17.37,2.16,31.54,0.03,-10.00
0,4,948.82,472.84,1002.36,512.08,0.26,1.40,0.65,1.90,5.57,1.55,46.88,-2.50,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.23,1.20,0.64,1.87,-13.53,1.66,-3.34,-1.45,-10.00
0,4,797.66,495.33,833.99,540.13,0.18,1.70,0.76,1.97,-0.41,2.71,48.63,-1.23,-10.00
0,4,121.18,488.90,206.84,551.63,0.16,1.60,0.81,2.05,-16.91,2.07,31.98,0.41,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.15,1.20,0.69,1.87,14.96,-0.23,11.44,1.45,-10.00
1,4,1163.64,507.00,1190.97,553.72,0.21,1.70,0.74,2.44,13.37,3.17,47.81,1.75,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.17,1.20,0.68,1.79,-18.79,2.18,10.54,0.26,-10.00
1,4,1150.86,502.51,1212.79,541.63,0.15,1.40,0.82,2.10,13.26,2.66,46.79,-2.72,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.15,1.30,0.67,1.80,-18.85,2.16,10.01,0.36,-10.00
1,4,796.17,505.97,827.65,542.07,0.13,1.40,0.76,1.95,-0.55,2.77,48.21,1.80,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.12,1.50,0.74,2.16,1.28,1.11,-20.20,1.64,-10.00
1,4,550.16,502.71,616.50,545.86,0.12,1.40,0.85,2.06,-8.33,2.59,42.95,0.22,-10.00
1,4,1142.51,507.21,1164.83,540.86,0.10,1.20,0.72,2.15,12.36,2.67,47.32,-1.28,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.30,1.40,0.70,1.90,-18.79,2.03,10.55,0.17,-10.00
2,4,1164.15,509.26,1191.10,556.02,0.21,1.70,0.68,2.51,13.40,3.26,47.77,1.95,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.20,1.30,0.68,1.80,-14.57,1.27,-40.48,1.81,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.19,1.30,0.60,1.86,13.25,0.54,-31.26,-1.30,-10.00
2,4,781.66,503.84,831.96,547.09,0.16,1.60,0.84,1.84,-0.77,2.95,48.09,0.74,-10.00
