0,4,881.32,416.91,1052.15,550.02,0.18,1.80,0.84,2.25,2.13,0.82,18.02,-0.23,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.16,1.60,0.75,1.96,22.54,2.81,30.57,-1.12,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.12,1.50,0.69,1.79,24.82,0.26,-20.21,-2.46,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.11,1.50,0.73,1.96,18.23,1.78,-40.05,-1.69,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.11,1.40,0.69,1.92,35.79,0.15,16.36,-1.35,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.11,1.30,0.66,1.89,-29.68,1.29,27.87,1.39,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.20,1.50,0.92,2.12,38.15,2.40,37.92,1.28,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.16,1.50,0.64,2.31,31.52,-0.06,-37.25,-1.44,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.16,1.20,0.60,1.90,-40.64,0.81,-4.62,-1.67,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.14,1.40,0.71,2.04,-28.44,0.33,15.73,-0.07,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.13,1.50,0.80,2.28,17.26,-1.20,-22.06,1.26,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.13,1.20,0.66,1.89,11.73,1.67,-10.84,0.75,-10.00
1,4,1014.98,538.89,1088.08,590.35,0.13,1.50,0.80,2.41,7.52,3.09,40.62,0.94,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.11,1.20,0.71,1.87,11.12,1.54,-26.92,-1.61,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.11,1.30,0.62,1.90,29.11,0.42,1.16,-1.38,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.11,1.30,0.65,1.73,24.98,-0.10,-20.38,-1.92,-10.00
2,4,1011.82,542.73,1068.88,587.51,0.33,1.40,0.68,2.05,7.12,2.99,40.16,2.39,-10.00
