0,4,-1.00,-1.00,-1.00,-1.00,0.88,1.70,0.82,2.22,2.78,1.18,-9.57,2.00,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.36,1.30,0.64,1.88,-22.43,1.24,3.85,2.07,-10.00
0,4,1257.51,487.11,1293.06,536.25,0.25,1.70,0.87,2.14,16.74,1.61,46.16,2.09,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.18,1.30,0.68,1.76,-5.17,1.10,-12.99,0.13,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.18,1.30,0.67,1.89,-22.95,1.28,4.33,-2.47,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.11,1.40,0.70,1.96,-14.81,1.87,-40.46,2.84,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.83,1.70,0.82,2.11,1.39,1.03,-14.82,2.16,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.57,1.20,0.68,2.02,-23.00,1.33,0.64,2.85,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.18,1.10,0.70,1.82,4.60,-1.32,-15.49,2.03,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.18,1.30,0.68,1.95,38.74,3.52,16.65,-0.58,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.16,1.80,0.86,2.01,-24.47,-1.78,-51.38,-1.56,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.10,1.40,0.72,2.00,-4.09,1.28,-43.10,-1.51,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.10,1.40,0.75,2.50,-8.17,-0.42,-32.27,-2.45,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.10,1.30,0.70,1.87,-16.52,1.48,3.76,-1.59,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.84,1.70,0.87,2.39,0.20,0.82,-19.70,2.26,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.83,1.30,0.79,2.34,-23.09,1.48,-2.89,2.89,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.26,1.20,0.67,1.76,5.57,-1.07,-17.34,-1.15,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.15,1.40,0.74,1.97,-0.46,0.44,-27.54,2.55,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.14,1.40,0.71,2.17,-6.80,-0.80,-33.60,-1.20,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.13,1.20,0.77,2.05,6.13,-0.65,-17.34,-1.01,-10.00
2,4,56.16,437.57,109.40,487.94,0.12,1.70,0.81,2.05,-25.21,-0.14,43.52,0.64,-10.00
2,4,997.65,493.03,1048.87,530.23,0.11,1.40,0.70,2.00,7.79,1.45,47.62,-0.64,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.11,1.30,0.76,1.93,-40.98,2.12,-7.52,-2.65,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.10,1.90,0.81,1.98,-2.25,0.93,-46.18,-1.57,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.10,1.30,0.66,1.88,-36.18,1.64,-4.66,2.77,-10.00
3,4,-1.00,-1.00,-1.00,-1.00,0.80,1.40,0.72,2.22,-22.69,1.24,-7.63,2.61,-10.00
3,4,-1.00,-1.00,-1.00,-1.00,0.59,1.70,0.78,2.15,0.03,0.52,-24.40,2.35,-10.00
3,4,-1.00,-1.00,-1.00,-1.00,0.30,1.30,0.69,2.00,19.36,1.89,6.08,-0.30,-10.00
3,4,-1.00,-1.00,-1.00,-1.00,0.21,1.30,0.74,1.96,-30.41,1.08,-10.59,2.62,-10.00
3,4,-1.00,-1.00,-1.00,-1.00,0.18,1.20,0.62,1.99,-29.71,1.09,-17.22,2.10,-10.00
3,4,-1.00,-1.00,-1.00,-1.00,0.17,1.70,0.82,1.98,-0.46,0.67,-25.49,2.24,-10.00
3,4,830.99,491.75,864.82,530.96,0.14,1.50,0.68,2.04,1.25,1.53,49.41,1.93,-10.00
3,4,802.95,545.56,931.69,625.65,0.14,1.20,0.68,1.88,0.79,1.99,19.28,0.18,-10.00
3,4,-1.00,-1.00,-1.00,-1.00,0.13,1.40,0.68,2.08,-3.39,-1.53,-36.38,3.12,-10.00
3,4,-1.00,-1.00,-1.00,-1.00,0.12,1.30,0.73,1.95,-30.28,0.94,-10.04,3.12,-10.00
3,4,-1.00,-1.00,-1.00,-1.00,0.11,1.40,0.68,2.09,-29.31,1.14,-17.72,1.63,-10.00
3,4,-1.00,-1.00,-1.00,-1.00,0.11,1.30,0.66,1.96,-3.35,-1.46,-36.93,-2.43,-10.00
3,4,-1.00,-1.00,-1.00,-1.00,0.10,1.30,0.61,1.87,-32.64,1.27,-13.58,-1.04,-10.00
4,4,-1.00,-1.00,-1.00,-1.00,0.64,1.40,0.70,2.05,-21.18,0.66,-13.18,2.34,-10.00
4,4,-1.00,-1.00,-1.00,-1.00,0.55,1.70,0.79,2.16,1.84,0.08,-28.61,2.29,-10.00
4,4,659.25,539.28,720.59,595.61,0.18,1.90,0.97,2.01,-4.41,3.58,44.35,-0.86,-10.00
4,4,-1.00,-1.00,-1.00,-1.00,0.15,1.40,0.68,1.99,27.83,2.36,11.44,-1.51,-10.00
4,4,-1.00,-1.00,-1.00,-1.00,0.13,1.60,0.82,2.01,1.39,0.11,-29.64,2.17,-10.00
4,4,-1.00,-1.00,-1.00,-1.00,0.12,1.20,0.69,1.76,-18.10,1.96,6.69,0.72,-10.00
4,4,-1.00,-1.00,-1.00,-1.00,0.12,1.20,0.66,1.86,-17.28,2.55,14.12,1.54,-10.00
5,4,-1.00,-1.00,-1.00,-1.00,0.57,1.30,0.71,2.12,-18.86,1.69,-18.42,-0.81,-10.00
5,4,904.63,426.60,977.59,475.76,0.27,1.50,0.76,2.25,4.03,-0.53,40.93,-0.06,-10.00
5,4,-1.00,-1.00,-1.00,-1.00,0.18,1.30,0.66,1.73,25.43,2.35,1.72,0.16,-10.00
5,4,-1.00,-1.00,-1.00,-1.00,0.13,1.20,0.60,1.91,-22.57,2.39,-22.13,1.24,-10.00
5,4,-1.00,-1.00,-1.00,-1.00,0.11,1.40,0.70,1.98,-23.06,2.59,-22.11,1.16,-10.00
5,4,-1.00,-1.00,-1.00,-1.00,0.10,1.40,0.77,1.97,29.48,2.96,-18.02,1.92,-10.00
6,4,-1.00,-1.00,-1.00,-1.00,0.51,1.30,0.69,2.06,-16.45,2.75,-22.53,2.37,-10.00
6,4,-1.00,-1.00,-1.00,-1.00,0.13,1.50,0.84,2.39,11.54,-0.69,-36.45,-2.83,-10.00
6,4,-1.00,-1.00,-1.00,-1.00,0.11,1.50,0.80,2.12,35.79,0.86,34.79,1.07,-10.00
