0,4,-1.00,-1.00,-1.00,-1.00,0.21,1.30,0.67,1.90,9.75,0.59,-31.92,2.10,-10.00
0,4,0.00,488.42,108.73,570.30,0.14,1.70,0.74,1.97,-16.09,2.06,25.94,3.08,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.14,1.30,0.69,1.84,22.42,0.38,-9.78,-0.03,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.13,1.30,0.70,1.95,-35.92,2.85,25.73,0.21,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.12,1.70,0.83,1.99,43.44,-1.57,-14.57,-2.69,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.12,1.40,0.75,1.99,20.39,0.79,-21.00,1.11,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.11,1.30,0.64,1.85,-3.15,0.30,-36.52,1.70,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.33,1.50,0.81,2.25,31.16,-0.78,-45.78,-2.32,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.33,1.60,0.76,2.16,-38.08,2.77,44.46,2.84,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.23,1.40,0.76,1.93,-29.87,2.76,30.94,2.20,-10.00
1,4,733.91,552.49,840.26,662.80,0.18,1.40,0.64,1.93,-0.52,2.59,17.50,-1.11,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.16,1.30,0.63,1.76,-26.65,-1.82,-40.83,-0.52,-10.00
1,4,616.59,432.44,726.37,524.23,0.16,1.40,0.77,1.93,-2.47,0.86,20.18,-1.07,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.15,1.40,0.71,2.09,-26.16,1.93,-16.88,-2.84,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.13,1.70,1.01,2.40,-38.13,2.90,45.43,-2.11,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.13,1.20,0.59,1.72,-23.98,2.14,28.65,-2.10,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.13,1.40,0.77,2.01,-11.50,-0.53,-41.04,-1.57,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.12,1.50,0.75,2.06,-16.63,1.52,-5.61,3.05,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.12,1.30,0.66,1.87,10.17,0.28,-22.13,-2.39,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.12,1.10,0.52,1.71,-17.64,1.95,9.80,0.98,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.12,1.20,0.57,1.78,7.87,0.32,-27.43,-1.33,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.11,1.60,0.77,2.06,-37.15,2.77,44.53,1.42,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.10,1.30,0.70,1.85,-11.01,-0.22,-41.07,-1.85,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.48,1.30,0.66,1.93,-2.58,-0.19,-50.18,-0.34,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.27,1.40,0.74,2.13,-17.04,1.00,-3.91,2.83,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.19,1.30,0.89,2.04,17.58,-1.30,-8.44,2.97,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.19,1.40,0.75,2.13,2.23,-0.04,-34.61,1.48,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.18,1.50,0.64,1.94,52.34,0.84,51.81,-2.39,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.17,1.70,0.67,1.84,14.03,0.55,-19.09,0.54,-10.00
2,4,236.43,495.00,414.60,606.67,0.16,1.40,0.71,2.11,-6.77,1.79,17.00,-0.74,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.15,1.30,0.75,1.86,23.35,1.78,33.30,-0.79,-10.00
