0,4,-1.00,-1.00,-1.00,-1.00,0.25,1.40,0.74,1.89,5.66,1.17,-16.16,-0.48,-10.00
0,4,940.01,482.32,999.25,521.77,0.15,1.50,0.87,2.15,6.03,1.18,49.75,2.74,-10.00
0,4,692.82,499.53,762.09,545.38,0.15,1.20,0.68,1.83,-2.45,1.46,34.91,0.53,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.15,1.30,0.66,1.85,31.49,1.17,26.52,2.01,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.13,1.60,0.72,2.17,47.63,1.06,21.50,-1.01,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.11,1.40,0.73,1.94,48.26,2.40,-7.89,-0.70,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.11,1.50,0.66,1.80,-15.41,0.61,-37.55,-1.98,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.11,1.30,0.69,1.88,32.33,1.88,31.88,0.03,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.11,1.70,0.72,2.03,-5.20,1.41,-54.90,-1.15,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.10,1.20,0.63,1.74,42.82,0.99,16.64,1.48,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.10,1.80,0.79,1.96,28.27,1.10,-55.00,-1.57,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.26,1.50,0.71,1.86,-9.23,-0.57,-21.46,-2.78,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.21,1.30,0.64,1.89,31.54,2.09,-4.18,1.43,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.18,1.60,0.74,1.85,-10.05,0.86,-54.69,-1.23,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.17,1.20,0.60,1.72,14.58,2.46,13.84,-1.62,-10.00
1,4,1064.09,465.66,1111.55,533.75,0.16,1.30,0.63,1.95,5.32,0.81,24.90,1.64,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.16,1.70,0.76,1.94,14.16,2.79,-45.43,1.85,-10.00
1,4,994.05,483.45,1039.86,528.11,0.15,1.30,0.71,1.69,6.01,1.09,37.84,2.16,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.14,1.70,0.71,1.88,42.88,2.12,17.20,-0.58,-10.00
