0,1,-1.00,-1.00,-1.00,-1.00,0.4369,1.8,0.64,0.61,9.06,1.67,-8.74,3.11,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.4133,1.4,0.66,0.70,10.11,1.81,-4.18,3.06,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.3894,1.8,0.58,0.53,10.05,1.74,-7.40,3.13,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.3732,1.5,0.65,0.62,8.66,1.74,-12.62,1.61,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.3656,1.7,0.57,0.52,9.40,1.83,-12.84,1.79,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.2926,1.8,0.60,0.55,9.77,1.60,-13.72,-3.11,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.2383,1.4,0.56,0.57,9.49,1.89,-11.88,0.31,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.1172,1.8,0.62,0.59,-10.08,2.05,-7.35,1.49,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.1089,1.8,0.67,0.64,-16.83,0.71,23.89,0.18,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.1083,1.8,0.54,0.53,9.71,1.45,-14.57,3.05,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.1083,1.4,0.59,0.63,10.69,1.78,-3.89,3.04,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.1078,1.8,0.58,0.56,-17.19,0.64,23.17,0.10,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.1062,1.8,0.63,0.58,-16.95,0.72,23.49,0.11,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.1016,1.7,0.52,0.46,10.16,1.73,-12.65,-3.04,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.7168,1.8,0.63,0.55,8.96,1.86,-10.59,-3.09,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.4762,1.8,0.59,0.56,9.29,1.93,-14.70,-1.50,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.3533,1.6,0.60,0.58,9.36,2.01,-13.76,-2.96,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.3531,1.8,0.60,0.62,-16.48,0.73,21.56,0.05,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.3111,1.8,0.60,0.55,8.52,1.97,-14.47,-0.19,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.2934,1.1,0.59,0.67,10.15,1.59,-5.89,-2.98,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.2734,1.8,0.60,0.51,10.02,1.69,-9.31,3.08,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.2096,1.8,0.59,0.60,-16.17,0.70,22.23,0.14,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.1982,1.8,0.59,0.57,9.67,1.83,-15.55,-2.92,-10.00
1,1,634.15,442.14,660.96,507.97,0.1805,1.7,0.56,0.57,-4.51,0.44,33.90,0.13,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.1563,1.2,0.53,0.59,10.08,1.68,-7.08,3.10,-10.00
1,1,842.64,470.45,865.45,524.70,0.1171,1.7,0.68,0.70,1.22,1.07,41.10,1.53,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.1158,1.7,0.55,0.53,9.35,1.92,-14.26,-2.32,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.1011,1.7,0.52,0.47,9.77,1.91,-14.25,-3.09,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.6546,1.8,0.68,0.59,8.87,1.74,-12.54,-3.13,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.3576,1.8,0.59,0.53,9.22,1.77,-16.61,-1.55,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.3255,1.9,0.67,0.55,9.86,1.71,-11.15,3.01,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.3194,1.2,0.64,0.81,9.89,1.71,-7.93,3.11,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.2718,1.8,0.59,0.57,8.40,1.88,-16.33,0.04,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.1948,1.6,0.60,0.54,9.29,1.82,-15.73,-2.28,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.1847,1.4,0.63,0.64,10.08,1.65,-9.04,-3.03,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.1154,1.8,0.55,0.49,9.77,1.84,-16.22,-2.67,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.1137,1.7,0.54,0.50,9.44,1.76,-17.42,3.12,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.1116,1.9,0.82,0.88,-7.31,0.22,-4.00,1.54,-10.00
3,1,-1.00,-1.00,-1.00,-1.00,0.4107,1.9,0.66,0.53,9.81,1.82,-12.72,3.09,-10.00
3,1,-1.00,-1.00,-1.00,-1.00,0.3515,1.8,0.64,0.58,8.80,1.78,-14.13,-3.09,-10.00
3,1,-1.00,-1.00,-1.00,-1.00,0.3231,1.7,0.54,0.52,9.08,1.86,-18.24,-3.04,-10.00
3,1,-1.00,-1.00,-1.00,-1.00,0.2916,1.7,0.54,0.54,8.26,1.97,-17.93,0.02,-10.00
3,1,-1.00,-1.00,-1.00,-1.00,0.2622,1.4,0.56,0.60,9.08,1.93,-17.34,0.32,-10.00
3,1,-1.00,-1.00,-1.00,-1.00,0.2071,1.2,0.60,0.67,9.84,1.84,-9.69,-0.00,-10.00
3,1,-1.00,-1.00,-1.00,-1.00,0.1800,1.8,0.65,0.67,-8.54,2.26,-8.25,1.62,-10.00
3,1,-1.00,-1.00,-1.00,-1.00,0.1608,1.3,0.61,0.63,9.86,1.94,-10.65,3.01,-10.00
3,1,867.86,468.31,893.10,527.21,0.1294,1.7,0.63,0.65,1.91,1.06,37.80,-0.11,-10.00
3,1,-1.00,-1.00,-1.00,-1.00,0.1176,1.8,0.68,0.69,17.79,-3.16,-39.80,0.77,-10.00
3,1,-1.00,-1.00,-1.00,-1.00,0.1104,1.7,0.66,0.67,-14.95,0.89,21.17,1.55,-10.00
3,1,-1.00,-1.00,-1.00,-1.00,0.1015,1.8,0.65,0.55,10.09,1.98,-11.88,-2.97,-10.00
4,1,-1.00,-1.00,-1.00,-1.00,0.5401,1.7,0.61,0.53,8.85,1.98,-19.81,-2.10,-10.00
4,1,-1.00,-1.00,-1.00,-1.00,0.4332,1.8,0.58,0.55,8.12,2.09,-19.49,-0.20,-10.00
4,1,-1.00,-1.00,-1.00,-1.00,0.4089,1.9,0.71,0.57,9.73,1.85,-14.32,2.96,-10.00
4,1,-1.00,-1.00,-1.00,-1.00,0.4047,1.6,0.59,0.53,8.94,1.98,-18.94,-3.02,-10.00
4,1,-1.00,-1.00,-1.00,-1.00,0.3930,1.8,0.70,0.63,8.62,1.77,-15.68,-3.05,-10.00
4,1,-1.00,-1.00,-1.00,-1.00,0.3852,1.2,0.68,0.89,9.82,1.79,-11.13,-3.12,-10.00
4,1,-1.00,-1.00,-1.00,-1.00,0.2708,1.8,0.63,0.65,-14.21,0.73,17.03,-1.04,-10.00
