0,1,738.56,462.74,765.32,534.78,0.1490,1.8,0.60,0.62,-1.59,1.06,31.37,-1.54,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.1013,1.8,0.64,0.65,-4.84,0.38,-21.73,-1.57,-10.00
1,1,1157.47,438.34,1183.08,487.30,0.1642,1.8,0.68,0.81,13.27,-0.17,47.47,0.08,-10.00
1,1,1050.09,442.45,1077.50,491.60,0.1370,1.8,0.73,0.74,9.28,-0.01,47.50,0.69,-10.00
1,1,1164.49,444.61,1187.17,492.48,0.1046,1.8,0.69,0.69,13.68,0.03,48.21,-3.09,-10.00
2,1,1077.88,447.69,1102.99,502.39,0.1728,1.8,0.66,0.66,9.12,0.36,42.14,3.08,-10.00
3,1,-1.00,-1.00,-1.00,-1.00,0.1899,1.8,0.62,0.64,24.78,0.53,21.63,2.30,-10.00
3,1,1326.31,443.88,1364.33,508.96,0.1868,1.7,0.65,0.75,14.31,0.47,34.26,-0.63,-10.00
3,1,-1.00,-1.00,-1.00,-1.00,0.1277,1.1,0.59,0.62,8.63,1.27,-6.51,2.83,-10.00
3,1,1294.97,491.47,1337.67,569.07,0.1150,1.5,0.60,0.64,9.50,1.46,24.07,0.15,-10.00
4,1,-1.00,-1.00,-1.00,-1.00,0.3122,1.7,0.64,0.75,-6.14,1.11,-8.24,1.60,-10.00
4,1,-1.00,-1.00,-1.00,-1.00,0.1921,1.1,0.62,0.65,8.58,1.24,-11.75,-3.13,-10.00
10,1,-1.00,-1.00,-1.00,-1.00,0.1079,0.87,0.70,0.70,11.81,1.43,-5.33,0.14,-10.00
11,1,-1.00,-1.00,-1.00,-1.00,0.1233,1.8,0.68,0.79,-5.78,0.92,-1.26,1.59,-10.00
11,1,-1.00,-1.00,-1.00,-1.00,0.1217,1.8,0.72,0.73,45.32,1.25,-34.72,2.17,-10.00
12,1,-1.00,-1.00,-1.00,-1.00,0.1559,1.8,0.61,0.55,-2.76,0.65,-23.85,3.09,-10.00
12,1,1077.38,523.62,1103.44,574.68,0.1433,1.5,0.63,0.69,8.27,2.49,38.23,0.08,-10.00
