0,1,-1.00,-1.00,-1.00,-1.00,0.5328,1.7,0.66,0.72,-7.94,1.34,-9.98,1.60,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.2535,1.9,0.72,0.77,31.62,0.16,-16.47,-1.64,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.2432,1.9,0.71,0.77,4.54,1.01,-34.28,1.53,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.1696,1.8,0.70,0.79,28.88,1.47,26.75,-1.64,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.1467,1.3,0.56,0.54,27.65,0.47,-8.48,-3.10,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.1243,1.8,0.75,0.70,28.87,1.30,17.47,-2.56,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.1141,1.7,0.57,0.54,27.56,-0.05,-28.84,-2.84,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.1132,1.8,0.67,0.69,36.89,0.21,-16.11,-1.58,-10.00
0,1,1317.56,451.44,1349.67,509.32,0.1068,1.8,0.67,0.74,16.20,1.25,40.04,-1.57,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.1016,1.3,0.57,0.55,27.52,-0.07,-28.02,-3.06,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.5155,1.7,0.63,0.77,-8.00,1.38,-13.19,-1.57,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.2927,1.8,0.73,0.77,5.32,1.23,-38.80,1.56,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.2862,1.9,0.82,0.89,31.50,0.15,-21.26,1.53,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.2676,1.8,0.70,0.82,4.24,1.14,-38.98,1.57,-10.00
1,1,1272.32,486.83,1306.26,539.22,0.1748,1.4,0.63,0.72,12.58,1.88,34.09,1.60,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.1644,1.5,0.67,0.62,28.42,1.55,22.63,0.13,-10.00
1,1,1291.52,483.60,1326.58,546.84,0.1476,1.7,0.62,0.71,13.00,2.06,33.76,1.58,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.1379,1.8,0.67,0.67,36.39,-0.04,-13.34,-1.54,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.1357,1.8,0.69,0.65,28.43,1.49,20.24,-1.58,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.1338,1.5,0.58,0.52,27.61,0.67,-12.48,0.20,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.1329,1.7,0.66,0.63,27.86,0.28,-30.48,-3.10,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.1266,1.6,0.82,0.78,24.89,1.02,-36.43,3.10,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.1234,1.9,0.82,0.97,35.24,0.16,-10.96,-3.05,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.1058,1.7,0.70,0.69,22.42,1.18,-45.27,1.49,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.1032,1.3,0.60,0.57,29.16,0.98,15.45,-3.13,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.1001,1.5,0.73,0.73,41.32,-0.34,-11.82,-1.82,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.4483,1.8,0.70,0.86,4.20,1.15,-43.49,1.62,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.4257,1.7,0.66,0.79,-7.95,1.46,-16.25,-1.47,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.3095,1.8,0.67,0.81,5.06,1.03,-43.41,1.61,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.2344,1.9,0.77,0.77,31.40,0.02,-26.04,1.56,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.1465,1.5,0.62,0.58,27.37,0.20,-36.05,-3.00,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.1461,1.8,0.54,0.58,28.62,1.19,39.67,1.66,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.1417,1.6,0.72,0.65,22.11,1.08,-48.94,3.11,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.1409,1.8,0.95,0.89,39.37,0.12,-9.38,-2.85,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.1306,1.7,0.66,0.60,27.54,0.62,-16.41,0.09,-10.00
2,1,476.13,465.67,505.85,517.34,0.1293,1.8,0.73,0.83,-11.68,1.64,43.62,0.00,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.1214,1.2,0.79,0.78,28.13,0.59,-12.14,0.17,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.1167,1.5,0.65,0.58,28.31,1.05,18.69,-2.61,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.1147,1.8,0.62,0.67,29.36,1.12,39.23,-1.82,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.1114,1.4,0.66,0.66,29.21,1.24,23.21,-1.61,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.1086,1.3,0.63,0.65,29.15,0.82,11.48,1.55,-10.00
3,1,-1.00,-1.00,-1.00,-1.00,0.6101,1.8,0.74,0.88,-7.97,1.53,-19.40,-1.56,-10.00
3,1,-1.00,-1.00,-1.00,-1.00,0.3285,1.9,0.74,0.90,4.03,1.35,-47.95,1.61,-10.00
3,1,-1.00,-1.00,-1.00,-1.00,0.3001,1.8,0.70,0.87,4.96,1.32,-47.97,1.65,-10.00
3,1,-1.00,-1.00,-1.00,-1.00,0.2930,1.8,0.68,0.75,28.66,1.14,35.16,3.11,-10.00
3,1,-1.00,-1.00,-1.00,-1.00,0.2223,1.9,0.70,0.74,31.19,0.11,-30.50,1.58,-10.00
3,1,-1.00,-1.00,-1.00,-1.00,0.2090,1.8,0.58,0.64,28.62,1.09,35.99,-3.02,-10.00
