0,1,-1.00,-1.00,-1.00,-1.00,0.3707,1.9,0.73,0.74,14.79,0.73,-25.53,-1.49,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.3417,1.8,0.69,0.77,-23.91,1.96,-11.84,-1.49,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.2906,1.9,0.76,0.74,14.79,0.89,-27.16,-1.50,-10.00
0,1,1584.92,455.12,1600.00,538.82,0.1400,1.8,0.71,0.73,17.27,1.52,27.73,2.19,-10.00
0,1,1545.13,458.68,1594.20,539.33,0.1105,1.8,0.67,0.60,16.94,1.58,28.57,-0.39,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.1014,1.8,0.63,0.63,18.03,1.71,26.72,3.02,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.4136,1.8,0.70,0.70,19.17,1.25,22.86,-1.95,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.3670,1.9,0.72,0.75,19.30,1.28,24.02,-1.74,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.3388,1.9,0.75,0.86,-24.63,1.81,-11.99,-1.26,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.2959,1.9,0.73,0.77,12.65,0.74,-30.03,-0.33,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.2605,1.8,0.62,0.60,20.30,0.85,21.30,-1.79,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.1915,1.8,0.65,0.64,20.12,1.20,22.81,-2.15,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.1327,1.8,0.67,0.63,21.59,1.05,23.21,-2.94,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.1204,1.9,0.66,0.62,27.82,1.04,41.60,-1.41,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.4292,1.9,0.76,0.78,22.04,1.17,18.89,-1.61,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.4019,1.9,0.75,0.80,21.58,1.25,17.94,-1.70,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.2864,1.9,0.80,0.86,-25.59,1.79,-11.42,-1.18,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.1237,1.9,0.76,0.82,38.85,1.05,23.02,0.68,-10.00
3,1,-1.00,-1.00,-1.00,-1.00,0.4155,1.9,0.74,0.78,-26.68,1.98,-9.60,-1.17,-10.00
3,1,-1.00,-1.00,-1.00,-1.00,0.3351,1.9,0.75,0.86,23.96,1.06,12.30,-1.34,-10.00
3,1,-1.00,-1.00,-1.00,-1.00,0.2558,1.9,0.71,0.85,24.79,0.97,12.92,-1.28,-10.00
3,1,-1.00,-1.00,-1.00,-1.00,0.2515,1.8,0.73,0.78,4.54,0.75,-38.18,-0.09,-10.00
3,1,-1.00,-1.00,-1.00,-1.00,0.1552,1.8,0.67,0.65,-37.65,1.77,-32.19,-0.99,-10.00
3,1,-1.00,-1.00,-1.00,-1.00,0.1258,1.8,0.67,0.75,-29.09,2.40,27.41,1.83,-10.00
3,1,1109.29,458.58,1141.66,532.58,0.1242,1.8,0.68,0.72,7.37,1.54,30.92,-1.42,-10.00
3,1,-1.00,-1.00,-1.00,-1.00,0.1170,1.8,0.62,0.67,34.56,0.06,7.52,0.07,-10.00
4,1,-1.00,-1.00,-1.00,-1.00,0.3105,1.9,0.71,0.74,25.90,1.00,6.25,-1.32,-10.00
4,1,-1.00,-1.00,-1.00,-1.00,0.3024,1.8,0.68,0.71,26.75,0.86,6.66,-1.28,-10.00
4,1,-1.00,-1.00,-1.00,-1.00,0.2424,1.9,0.75,0.69,-27.43,2.06,-7.81,-0.69,-10.00
4,1,-1.00,-1.00,-1.00,-1.00,0.2386,1.8,0.68,0.74,-1.37,0.40,-40.95,-0.62,-10.00
4,1,1385.86,462.13,1413.35,514.96,0.2074,1.8,0.66,0.71,19.97,1.56,43.67,-2.88,-10.00
4,1,1372.73,477.12,1414.70,561.56,0.1944,1.8,0.66,0.68,11.98,1.93,26.48,-2.85,-10.00
4,1,657.85,475.11,684.86,527.91,0.1880,1.8,0.65,0.67,-5.39,2.01,43.48,2.41,-10.00
4,1,650.54,476.60,676.94,529.34,0.1533,1.8,0.66,0.66,-5.70,2.07,43.86,2.44,-10.00
4,1,-1.00,-1.00,-1.00,-1.00,0.1485,1.8,0.71,0.72,-1.02,0.43,-42.96,0.39,-10.00
4,1,1459.85,459.35,1496.65,530.97,0.1331,1.8,0.69,0.68,17.05,1.59,32.79,-2.84,-10.00
4,1,684.48,475.84,710.84,527.77,0.1295,1.8,0.62,0.67,-4.52,2.02,43.89,-0.80,-10.00
4,1,1389.73,460.37,1419.24,514.74,0.1295,1.9,0.75,0.75,20.29,1.56,44.00,-2.90,-10.00
4,1,-1.00,-1.00,-1.00,-1.00,0.1202,1.8,0.70,0.73,-0.73,0.39,-42.61,-2.70,-10.00
4,1,1348.85,466.83,1386.04,529.20,0.1195,1.8,0.72,0.71,16.24,1.77,37.63,-2.24,-10.00
4,1,-1.00,-1.00,-1.00,-1.00,0.1156,1.9,0.76,0.73,-12.26,-0.83,-41.62,2.98,-10.00
4,1,1394.15,461.27,1421.70,514.03,0.1088,1.8,0.71,0.65,20.60,1.55,44.40,-3.01,-10.00
4,1,-1.00,-1.00,-1.00,-1.00,0.1084,1.8,0.66,0.70,-33.30,2.06,-23.20,1.77,-10.00
4,1,666.89,469.04,694.22,521.35,0.1017,1.8,0.62,0.69,-5.03,1.76,43.18,-0.80,-10.00
4,1,675.37,474.43,701.90,525.49,0.1001,1.8,0.64,0.68,-4.87,1.96,44.26,2.40,-10.00
5,1,-1.00,-1.00,-1.00,-1.00,0.3562,1.8,0.66,0.68,-6.61,1.14,-43.35,0.07,-10.00
5,1,-1.00,-1.00,-1.00,-1.00,0.2617,1.8,0.74,0.78,-27.78,1.50,-6.17,-0.70,-10.00
5,1,-1.00,-1.00,-1.00,-1.00,0.2298,1.8,0.66,0.61,26.94,1.06,0.25,-0.85,-10.00
5,1,-1.00,-1.00,-1.00,-1.00,0.2096,1.9,0.79,0.82,33.41,1.49,45.44,2.02,-10.00
5,1,-1.00,-1.00,-1.00,-1.00,0.1665,1.8,0.59,0.58,27.46,1.06,0.33,-0.89,-10.00
5,1,-1.00,-1.00,-1.00,-1.00,0.1445,1.3,0.63,0.67,-17.40,1.52,-0.07,-1.88,-10.00
5,1,-1.00,-1.00,-1.00,-1.00,0.1352,1.9,0.69,0.60,40.24,-0.12,-27.01,-1.60,-10.00
5,1,-1.00,-1.00,-1.00,-1.00,0.1268,1.8,0.61,0.66,27.82,1.08,0.62,-0.88,-10.00
5,1,-1.00,-1.00,-1.00,-1.00,0.1213,1.9,0.78,0.90,30.52,0.19,-12.42,2.15,-10.00
5,1,-1.00,-1.00,-1.00,-1.00,0.1097,1.9,0.82,0.86,33.13,1.64,45.84,2.22,-10.00
5,1,-1.00,-1.00,-1.00,-1.00,0.1071,1.7,0.58,0.60,28.16,1.09,0.39,2.20,-10.00
5,1,-1.00,-1.00,-1.00,-1.00,0.1064,1.8,0.70,0.72,30.69,1.14,44.37,-3.12,-10.00
5,1,-1.00,-1.00,-1.00,-1.00,0.1019,1.8,0.61,0.56,25.87,1.55,37.87,-3.04,-10.00
6,1,-1.00,-1.00,-1.00,-1.00,0.3613,1.9,0.80,0.83,-27.76,1.48,-4.63,-0.64,-10.00
6,1,-1.00,-1.00,-1.00,-1.00,0.3144,1.8,0.68,0.72,28.12,0.88,-5.75,-0.83,-10.00
6,1,-1.00,-1.00,-1.00,-1.00,0.3090,1.8,0.71,0.70,27.06,0.89,-5.64,-0.98,-10.00
6,1,446.54,483.05,473.94,538.98,0.2170,1.8,0.69,0.68,-11.82,2.22,40.43,-1.60,-10.00
6,1,-1.00,-1.00,-1.00,-1.00,0.2082,1.8,0.65,0.71,38.22,1.65,37.85,2.42,-10.00
6,1,-1.00,-1.00,-1.00,-1.00,0.2069,1.8,0.71,0.78,-12.24,1.02,-45.19,0.86,-10.00
6,1,477.85,484.71,507.13,541.86,0.1763,1.8,0.68,0.69,-10.85,2.33,40.70,-2.97,-10.00
6,1,-1.00,-1.00,-1.00,-1.00,0.1701,1.8,0.68,0.71,38.92,1.63,37.08,2.26,-10.00
6,1,-1.00,-1.00,-1.00,-1.00,0.1655,1.8,0.65,0.68,37.47,1.82,38.60,2.42,-10.00
7,1,-1.00,-1.00,-1.00,-1.00,0.4192,1.9,0.81,0.85,-27.47,1.62,-3.14,-0.36,-10.00
