0,1,-1.00,-1.00,-1.00,-1.00,0.2365,1.8,0.69,0.66,-8.64,1.17,-33.31,-1.55,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.1107,1.8,0.66,0.68,-25.00,2.33,0.74,1.54,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.1079,1.8,0.62,0.60,-28.10,1.62,-2.01,-2.51,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.3911,1.8,0.73,0.82,-8.62,1.71,-34.64,-1.63,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.3313,1.8,0.68,0.76,-8.28,1.68,-36.11,-1.46,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.1734,1.8,0.66,0.66,-29.04,0.92,-2.36,-0.00,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.1136,1.8,0.58,0.57,33.51,2.69,-45.56,1.52,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.1103,1.6,0.59,0.58,-15.32,1.10,-9.62,-1.73,-10.00
4,1,-1.00,-1.00,-1.00,-1.00,0.3580,1.8,0.66,0.77,-8.63,2.43,-39.00,-1.55,-10.00
4,1,-1.00,-1.00,-1.00,-1.00,0.1194,1.8,0.72,0.75,-21.22,1.76,-48.58,1.83,-10.00
5,1,-1.00,-1.00,-1.00,-1.00,0.4057,1.8,0.74,0.80,-8.76,0.41,-40.86,-1.60,-10.00
5,1,-1.00,-1.00,-1.00,-1.00,0.1101,1.7,0.68,0.67,38.85,1.35,-31.50,2.83,-10.00
6,1,-1.00,-1.00,-1.00,-1.00,0.3765,1.8,0.74,0.79,-8.77,0.96,-42.98,-1.52,-10.00
7,1,-1.00,-1.00,-1.00,-1.00,0.1308,1.8,0.68,0.73,-9.10,1.19,-46.06,1.62,-10.00
7,1,-1.00,-1.00,-1.00,-1.00,0.1163,1.8,0.68,0.71,-9.09,1.17,-45.44,-1.56,-10.00
8,1,-1.00,-1.00,-1.00,-1.00,0.2445,1.8,0.64,0.73,-9.57,0.76,-48.02,-1.26,-10.00
9,1,-1.00,-1.00,-1.00,-1.00,0.1488,1.7,0.64,0.74,-19.93,0.86,-30.86,-0.32,-10.00
9,1,-1.00,-1.00,-1.00,-1.00,0.1332,1.8,0.63,0.70,-10.01,1.02,-50.99,-1.55,-10.00
9,1,-1.00,-1.00,-1.00,-1.00,0.1297,1.8,0.65,0.66,46.36,0.39,46.52,1.45,-10.00
12,1,-1.00,-1.00,-1.00,-1.00,0.1602,1.8,0.68,0.69,-27.08,1.36,-35.18,-1.86,-10.00
12,1,-1.00,-1.00,-1.00,-1.00,0.1213,1.6,0.61,0.62,-28.61,1.47,-33.27,-2.80,-10.00
13,1,-1.00,-1.00,-1.00,-1.00,0.1606,1.8,0.65,0.74,-27.23,1.43,-39.98,1.07,-10.00
15,1,1462.24,539.81,1537.39,630.91,0.1258,1.2,0.67,0.64,9.40,1.89,17.43,3.02,-10.00
16,1,-1.00,-1.00,-1.00,-1.00,0.2653,1.7,0.62,0.67,-16.32,0.43,-20.58,2.35,-10.00
17,1,-1.00,-1.00,-1.00,-1.00,0.1740,1.8,0.62,0.63,45.21,-0.79,16.06,-1.69,-10.00
17,1,-1.00,-1.00,-1.00,-1.00,0.1454,1.8,0.67,0.58,17.99,-0.48,27.36,2.97,-10.00
17,1,-1.00,-1.00,-1.00,-1.00,0.1072,1.8,0.64,0.61,46.61,-0.76,12.09,-1.69,-10.00
18,1,-1.00,-1.00,-1.00,-1.00,0.1188,1.8,0.61,0.59,45.18,-1.02,10.54,-2.38,-10.00
19,1,-1.00,-1.00,-1.00,-1.00,0.2041,1.8,0.62,0.60,18.17,-0.63,17.08,-0.18,-10.00
19,1,-1.00,-1.00,-1.00,-1.00,0.1053,1.7,0.62,0.58,38.04,1.55,-24.25,-0.30,-10.00
20,1,-1.00,-1.00,-1.00,-1.00,0.1819,1.8,0.64,0.61,18.23,-0.62,12.09,-3.00,-10.00
20,1,1456.34,486.82,1504.71,566.61,0.1525,1.8,0.73,0.79,15.22,1.70,29.03,1.67,-10.00
20,1,-1.00,-1.00,-1.00,-1.00,0.1065,1.6,0.63,0.66,-19.76,1.32,-12.11,-1.57,-10.00
20,1,-1.00,-1.00,-1.00,-1.00,0.1024,1.7,0.66,0.71,8.01,2.20,-51.14,-2.24,-10.00
21,1,-1.00,-1.00,-1.00,-1.00,0.2156,1.8,0.67,0.68,18.20,-0.58,7.01,-1.71,-10.00
22,1,-1.00,-1.00,-1.00,-1.00,0.1221,1.8,0.63,0.64,18.20,-0.42,2.09,0.30,-10.00
22,1,-1.00,-1.00,-1.00,-1.00,0.1148,1.9,0.81,0.89,-34.87,0.03,22.04,3.10,-10.00
23,1,-1.00,-1.00,-1.00,-1.00,0.1554,1.8,0.70,0.79,-13.15,0.35,-50.90,-1.52,-10.00
25,1,-1.00,-1.00,-1.00,-1.00,0.1914,1.8,0.70,0.72,17.83,-1.14,-12.90,-2.95,-10.00
25,1,-1.00,-1.00,-1.00,-1.00,0.1836,1.9,0.77,0.72,-42.39,-3.18,36.04,2.06,-10.00
25,1,188.19,433.57,222.93,495.88,0.1688,1.7,0.61,0.63,-17.33,0.12,35.94,-1.04,-10.00
25,1,629.50,449.74,656.07,500.41,0.1180,1.8,0.77,0.74,-6.29,0.32,45.93,-1.45,-10.00
25,1,-1.00,-1.00,-1.00,-1.00,0.1099,1.8,0.72,0.80,-41.71,-2.95,36.87,2.07,-10.00
26,1,-1.00,-1.00,-1.00,-1.00,0.4824,1.8,0.66,0.62,17.73,-0.63,-17.80,-0.02,-10.00
26,1,-1.00,-1.00,-1.00,-1.00,0.1856,1.7,0.58,0.62,18.23,-0.75,-17.33,0.25,-10.00
26,1,-1.00,-1.00,-1.00,-1.00,0.1194,1.8,0.72,0.72,-45.30,1.82,8.45,1.27,-10.00
27,1,-1.00,-1.00,-1.00,-1.00,0.2154,1.8,0.61,0.59,18.12,-0.33,-22.31,-2.81,-10.00
27,1,-1.00,-1.00,-1.00,-1.00,0.1584,1.7,0.66,0.75,-7.95,1.86,-51.01,-1.57,-10.00
27,1,-1.00,-1.00,-1.00,-1.00,0.1504,1.7,0.57,0.55,-17.65,-0.32,25.95,0.37,-10.00
27,1,-1.00,-1.00,-1.00,-1.00,0.1435,1.8,0.58,0.56,17.74,-0.29,-22.64,-2.79,-10.00
28,1,503.09,460.10,523.16,507.94,0.2808,1.8,0.66,0.69,-11.56,0.62,48.30,-1.91,-10.00
28,1,488.92,465.49,508.76,511.20,0.1458,1.7,0.63,0.67,-12.01,0.74,47.89,-1.94,-10.00
28,1,-1.00,-1.00,-1.00,-1.00,0.1123,1.4,0.68,0.69,-20.96,0.28,16.99,1.84,-10.00
29,1,484.43,442.81,508.36,494.15,0.3271,1.8,0.63,0.66,-11.17,0.09,44.24,-1.54,-10.00
30,1,-1.00,-1.00,-1.00,-1.00,0.3623,1.5,0.60,0.66,-17.31,-0.13,11.58,1.45,-10.00
30,1,449.01,439.11,474.03,495.98,0.3030,1.8,0.64,0.66,-11.17,0.13,39.86,-2.02,-10.00
31,1,420.75,439.94,444.80,502.24,0.2482,1.7,0.63,0.69,-10.87,0.30,35.91,-1.85,-10.00
32,1,378.99,433.29,411.82,506.68,0.2313,1.8,0.73,0.76,-10.56,0.38,31.78,-1.85,-10.00
32,1,-1.00,-1.00,-1.00,-1.00,0.1982,1.8,0.76,0.78,13.39,1.85,-30.57,2.15,-10.00
32,1,-1.00,-1.00,-1.00,-1.00,0.1168,1.7,0.61,0.64,-30.18,0.71,-25.22,-2.23,-10.00
33,1,322.80,449.31,355.32,527.81,0.4598,1.7,0.61,0.65,-10.52,0.80,27.93,-1.87,-10.00
33,1,944.80,445.43,976.49,494.71,0.1507,1.8,0.75,0.86,5.27,0.11,46.21,-0.62,-10.00
33,1,-1.00,-1.00,-1.00,-1.00,0.1105,1.4,0.69,0.70,-17.29,0.36,-2.09,1.36,-10.00
34,1,253.94,444.70,299.34,537.70,0.1774,1.7,0.66,0.67,-10.16,0.86,23.86,-1.81,-10.00
34,1,-1.00,-1.00,-1.00,-1.00,0.1104,1.7,0.62,0.68,-17.46,0.63,-6.54,1.52,-10.00
35,1,178.47,449.38,236.45,559.91,0.3154,1.7,0.62,0.67,-9.78,1.09,20.36,-1.67,-10.00
35,1,-1.00,-1.00,-1.00,-1.00,0.1631,1.6,0.65,0.67,-17.73,0.58,-10.57,-3.08,-10.00
35,1,1035.55,445.13,1064.31,505.57,0.1295,1.7,0.61,0.61,6.82,0.41,36.95,1.30,-10.00
36,1,79.91,444.57,157.04,577.91,0.2648,1.7,0.65,0.72,-9.24,1.13,16.79,-1.71,-10.00
36,1,-1.00,-1.00,-1.00,-1.00,0.2143,1.3,0.61,0.66,-17.95,0.27,-14.43,-0.05,-10.00
36,1,1115.05,455.52,1146.93,525.75,0.1449,1.8,0.63,0.58,8.01,0.87,32.23,1.49,-10.00
36,1,1436.77,412.22,1469.12,466.04,0.1183,1.8,0.72,0.70,21.99,-0.90,43.74,2.97,-10.00
36,1,-1.00,-1.00,-1.00,-1.00,0.1066,1.7,0.62,0.69,-10.86,1.55,-51.08,-1.71,-10.00
37,1,0.00,429.65,62.88,600.50,0.2699,1.8,0.69,0.75,-8.57,1.13,13.42,-1.55,-10.00
37,1,-1.00,-1.00,-1.00,-1.00,0.1758,1.7,0.61,0.57,-18.72,0.30,-18.16,-0.09,-10.00
37,1,1222.28,460.70,1266.24,537.74,0.1698,1.6,0.71,0.63,9.24,0.99,27.35,1.50,-10.00
37,1,380.48,433.03,414.73,501.55,0.1032,1.7,0.62,0.64,-10.79,0.25,32.67,-3.12,-10.00
38,1,-1.00,-1.00,-1.00,-1.00,0.3491,1.8,0.72,0.85,-8.26,1.30,9.94,-1.61,-10.00
38,1,-1.00,-1.00,-1.00,-1.00,0.1877,1.2,0.70,0.68,18.11,1.68,-14.97,0.11,-10.00
38,1,-1.00,-1.00,-1.00,-1.00,0.1391,1.8,0.71,0.71,-11.14,1.48,-46.59,-1.50,-10.00
38,1,-1.00,-1.00,-1.00,-1.00,0.1147,1.2,0.59,0.65,-21.07,0.27,-22.07,-1.65,-10.00
39,1,-1.00,-1.00,-1.00,-1.00,0.4437,1.8,0.74,0.87,-8.09,1.39,6.57,-1.91,-10.00
39,1,878.11,450.85,900.31,501.72,0.3824,1.9,0.74,0.82,2.71,0.37,47.11,1.53,-10.00
39,1,201.26,470.06,228.55,515.41,0.1534,1.8,0.67,0.75,-23.57,0.93,49.63,-2.49,-10.00
39,1,-1.00,-1.00,-1.00,-1.00,0.1221,1.8,0.61,0.60,22.21,0.65,32.06,1.50,-10.00
