0,3,268.1633,184.1146,293.1354,217.3369,4.7716,1.7836,0.5754,1.8154,-17.7306,1.8416,38.9225,1.5546,1.9820
0,3,763.2587,167.8676,777.2725,190.3744,-0.0002,1.7088,0.5836,1.7414,12.9248,0.5529,54.5621,1.5180,1.2854
0,3,506.6365,172.9142,531.5247,227.4760,-0.7041,1.7323,0.5619,1.7453,-2.7782,1.4100,23.3252,1.6037,1.7223
1,3,264.1529,188.8602,287.1801,220.6859,2.5676,1.6693,0.6174,1.6989,-17.7086,1.9892,38.2763,1.4667,1.9000
1,3,509.2611,173.5034,529.2728,228.5351,-0.1806,1.7083,0.5346,1.7401,-2.7164,1.4115,22.8260,-1.6249,-1.5064
1,3,772.8497,167.3759,800.0365,192.3043,-0.6902,1.7553,0.5766,1.7887,13.1150,0.6488,50.4911,0.5405,0.2864
4,3,237.7004,185.3572,271.4344,221.5190,3.4633,1.8080,0.5658,1.8274,-17.9314,1.9282,36.4161,1.7672,2.2248
4,3,776.3701,169.2985,800.8627,194.6283,-0.2341,1.7266,0.6247,1.7803,12.9033,0.7866,49.1291,1.1068,0.8499
5,3,231.2844,183.4833,265.9091,218.5847,3.3591,1.7358,0.5871,1.7496,-17.9812,1.7566,35.8984,1.8039,2.2683
5,3,628.3975,174.7928,653.1492,198.1155,-0.7822,1.6697,0.5447,1.7143,2.7497,1.0757,51.0842,-2.8994,-2.9532
6,3,471.7746,171.9382,502.4286,259.3748,0.2079,1.6870,0.5264,1.6881,-2.3977,1.4729,14.5035,-1.6752,-1.5114
7,3,215.6800,181.8672,253.6801,218.8311,3.1663,1.7591,0.5870,1.7679,-17.9997,1.7014,34.5759,1.8586,2.3386
7,3,809.7322,165.2763,823.4493,186.0284,-0.5752,1.6835,0.5923,1.7053,17.6085,0.2382,58.2127,1.5581,1.2643
7,3,491.1347,163.9718,514.0233,230.6430,-0.8158,1.7835,0.5693,1.8376,-2.8347,1.2729,19.8518,-1.6735,-1.5317
8,3,208.7851,181.8164,248.2460,218.0761,3.9373,1.6983,0.5579,1.7209,-18.0054,1.6391,34.0133,1.9605,2.4474
8,3,463.6759,161.8948,504.5846,256.5741,0.5140,1.6986,0.4843,1.7034,-2.3418,1.3194,13.5634,-1.9114,-1.7404
8,3,243.0627,216.4591,279.2581,264.8301,-0.7256,1.6855,0.5956,1.7109,-12.9042,2.9870,26.6925,1.5340,1.9843
9,3,201.4445,180.2613,243.6343,218.6945,4.3409,1.7664,0.5740,1.8077,-17.9812,1.6369,33.4368,1.9575,2.4509
9,3,141.4991,190.4225,180.7562,224.0313,-0.4015,1.6738,0.4994,1.7043,-22.2743,2.0469,35.6385,0.0589,0.6175
9,3,451.7572,167.1433,502.9975,262.7315,-0.5238,1.6384,0.5367,1.6474,-2.3700,1.3662,12.9747,-1.9943,-1.8137
10,3,196.0150,175.2039,234.3776,212.9862,0.0627,1.7067,0.6490,1.7270,-18.0005,1.3510,32.8373,1.7220,2.2234
12,3,179.9784,177.2100,221.7069,216.9458,3.2206,1.7270,0.5794,1.7628,-17.9919,1.4720,31.6492,1.8042,2.3211
13,3,170.0807,177.0539,213.7388,217.9611,4.3243,1.7365,0.6517,1.7757,-17.9807,1.4809,30.9433,1.7570,2.2834
14,3,163.1387,177.6087,206.7848,220.4043,2.3209,1.7820,0.6649,1.8603,-17.9563,1.5543,30.3907,1.6529,2.1866
15,3,152.2416,179.3654,197.7711,223.3630,3.9936,1.7883,0.6543,1.8338,-17.9562,1.6376,29.6823,1.6832,2.2272
15,3,254.9295,179.7482,277.9254,207.8807,-0.3986,1.6602,0.5716,1.6289,-20.2351,1.4632,42.5448,1.6003,2.0443
15,3,404.3937,167.7660,417.1537,189.0480,-0.5513,1.6897,0.5255,1.7131,-15.4598,0.4728,56.9953,1.5965,1.8614
15,3,536.5808,165.7332,557.1824,209.2597,-0.7120,1.7761,0.6163,1.7740,-2.3633,1.0684,29.7514,1.6371,1.7164
16,3,149.0647,178.6483,187.6775,222.4338,3.2954,1.7489,0.6149,1.7807,-17.9103,1.5721,29.1477,1.4927,2.0437
17,3,138.5814,176.4097,178.3059,221.9950,2.4900,1.7775,0.5770,1.7912,-17.8994,1.5177,28.4788,1.5035,2.0646
18,3,131.6085,180.3920,169.6452,227.5829,3.9056,1.7967,0.5888,1.8130,-17.8171,1.6946,27.8559,1.4133,1.9824
18,3,379.9777,173.4959,394.9149,196.0522,1.1328,1.7026,0.5827,1.7470,-16.5049,0.9783,54.2454,1.5923,1.8877
18,3,397.4912,168.4522,410.4290,190.2124,1.0478,1.6566,0.5546,1.6572,-15.3545,0.5421,54.6567,1.5586,1.8325
19,3,122.8140,181.6588,165.3808,227.7691,2.9650,1.7223,0.5954,1.7411,-17.7074,1.6695,27.2911,1.5143,2.0898
19,3,332.0862,192.0422,351.3132,217.7678,-0.3980,1.6917,0.6320,1.7210,-17.7010,2.3101,47.9640,1.5974,1.9509
19,3,226.4638,180.8851,252.8710,210.8395,-0.5066,1.6726,0.5619,1.6745,-20.7092,1.5498,40.3310,1.6355,2.1099
20,3,114.7679,181.2260,155.3920,227.2025,3.9285,1.6814,0.5824,1.6962,-17.6864,1.6140,26.7298,1.4528,2.0374
21,3,105.0686,179.2507,144.6852,226.9066,0.6255,1.6967,0.5966,1.7040,-17.6221,1.5607,26.0624,1.3756,1.9701
21,3,388.2627,167.5591,402.4826,191.2251,-0.8432,1.7114,0.5641,1.7457,-15.2426,0.5883,52.0045,1.5532,1.8383
22,3,203.5313,178.1207,230.0485,209.4765,-0.7709,1.6754,0.5803,1.6914,-21.0876,1.4102,38.6310,1.5334,2.0331
23,3,379.7385,167.5632,394.9671,191.6606,-0.5467,1.6859,0.5744,1.7013,-15.3198,0.5996,50.3159,1.5663,1.8619
