0,3,457.1555,170.5416,485.7084,196.8493,1.2659,1.6187,0.5470,1.6557,-8.2792,1.0073,43.8263,-3.0759,-2.8892
0,3,235.3527,158.9028,288.0372,207.3941,-0.4476,1.7096,0.5051,1.7269,-12.3193,0.9497,25.3182,-2.9713,-2.5184
0,3,0.0000,168.3070,71.0625,337.7298,-0.7133,1.7482,0.6201,1.7767,-6.9318,1.6241,7.6510,-3.0847,-2.3486
1,3,0.0000,166.8839,64.8168,334.8901,-0.0558,1.7243,0.5829,1.7438,-6.9141,1.5862,7.5509,-3.1326,-2.3912
1,3,388.2647,164.8213,402.4188,191.1890,-0.2869,1.6673,0.6478,1.7024,-13.5344,0.6772,45.6127,1.1457,1.4342
2,3,388.0378,164.9821,403.5824,191.6967,2.6922,1.6852,0.6574,1.7480,-13.4551,0.7077,45.5013,1.4643,1.7518
2,3,330.9466,163.5538,412.1111,248.5027,-0.5688,1.7596,0.6183,1.7372,-5.1024,1.4102,15.3051,0.4626,0.7844
2,3,0.0000,174.0434,67.8875,335.6968,-0.7001,1.6676,0.5693,1.6869,-6.8856,1.6027,7.6398,-3.0617,-2.3282
3,3,1211.2927,170.5146,1223.0000,211.3515,-0.5249,1.6792,0.5953,1.6766,26.0224,1.2701,29.8953,-0.8501,-1.5663
3,3,0.0000,176.3681,52.8815,336.5562,-0.7811,1.6409,0.5539,1.6564,-6.9876,1.6003,7.5319,-3.1624,-2.4145
4,3,0.0000,171.7563,60.6610,335.9554,1.0301,1.6578,0.5681,1.6950,-6.9532,1.5712,7.5259,-3.2727,-2.5269
6,3,400.1185,168.8373,445.3475,247.0837,1.5576,1.6508,0.6466,1.6443,-4.1310,1.4063,15.7917,1.1073,1.3631
7,3,398.9658,165.4332,461.0458,246.4786,1.0607,1.6920,0.5696,1.7071,-3.9152,1.3791,15.5750,0.8212,1.0675
7,3,604.0211,169.7358,638.9053,203.9667,0.5028,1.7064,0.5286,1.7400,0.8152,1.1712,35.5348,-3.1068,-3.1297
8,3,0.0000,174.4631,56.5362,336.1119,-0.7554,1.6572,0.5461,1.6763,-6.9658,1.5970,7.5423,3.1107,3.8564
9,3,642.6385,167.5304,651.1129,188.6835,1.4516,1.7133,0.6083,1.7036,3.4522,0.6640,58.1162,1.5796,1.5203
9,3,863.2030,168.7773,905.0356,206.7003,-0.7083,1.7627,0.5880,1.7647,13.2390,1.2193,33.5922,0.5852,0.2098
10,3,359.7398,162.1314,391.5097,191.4774,0.4157,1.7287,0.6166,1.7511,-13.7233,0.6480,42.2855,-0.4225,-0.1087
10,3,345.0838,166.9624,358.5160,186.8900,-0.1210,1.6738,0.5551,1.6758,-21.5423,0.5379,60.2228,1.5648,1.9084
10,3,456.5077,167.7008,486.0426,195.1631,-0.2321,1.6920,0.5703,1.7120,-8.3122,0.9048,43.9462,-3.0167,-2.8297
10,3,367.0669,164.7455,444.3545,249.4707,-0.2651,1.6375,0.5924,1.6733,-4.1109,1.3346,14.3851,0.6154,0.8937
11,3,668.9342,170.9316,716.1643,221.4874,0.7776,1.6749,0.5584,1.7025,2.9732,1.3594,24.1605,2.4845,2.3620
11,3,247.6586,158.4177,300.7138,205.6874,0.1364,1.7695,0.5424,1.7679,-12.5430,0.9444,26.7674,-3.1041,-2.6659
11,3,0.0000,170.6130,58.6886,335.8268,-0.4790,1.6661,0.5628,1.6871,-6.9732,1.5681,7.5266,-3.2881,-2.5408
12,3,358.9464,164.2956,391.4100,193.8612,1.1038,1.7400,0.5947,1.7716,-13.6661,0.7877,42.0525,-0.1733,0.1409
12,3,0.0000,175.5296,57.4271,337.4445,0.5249,1.6709,0.5595,1.6829,-6.9821,1.6213,7.5765,-3.1477,-2.4031
13,3,350.2545,163.0484,366.9329,185.8443,0.7861,1.7257,0.5820,1.7466,-18.9437,0.4058,54.4112,-1.5076,-1.1726
13,3,0.0000,169.8090,59.5811,337.5109,0.7621,1.7205,0.5799,1.7389,-6.9899,1.6125,7.5616,-3.1680,-2.4219
14,3,352.0281,164.7762,367.0384,186.9560,-0.1843,1.6787,0.5638,1.6712,-18.8503,0.4899,54.3466,-1.5626,-1.2287
15,3,0.0000,172.4777,68.3886,337.7352,-0.7862,1.7060,0.5658,1.7375,-6.9067,1.6248,7.6470,-3.0597,-2.3251
16,3,0.0000,171.7809,70.2476,338.8385,0.1999,1.7127,0.5744,1.7270,-6.8601,1.6250,7.5565,3.1120,3.8492
16,3,642.1347,167.6379,652.5751,188.5561,-0.1084,1.6929,0.6324,1.7009,3.4889,0.6532,58.0874,1.4966,1.4366
17,3,441.8189,171.6253,503.1398,258.7513,0.3948,1.6515,0.6397,1.6545,-2.7395,1.4850,14.2666,0.9998,1.1895
17,3,371.6128,164.8065,386.3616,192.5658,-0.5441,1.6718,0.5616,1.7009,-13.9040,0.7280,43.4590,-2.0634,-1.7537
17,3,0.0000,176.1445,66.7733,336.5206,-0.7969,1.6552,0.5483,1.6779,-6.8804,1.6119,7.6377,-3.0553,-2.3220
18,3,433.6400,167.9379,470.9478,205.0932,2.7756,1.7172,0.6543,1.7143,-7.2294,1.1380,33.3734,-2.6357,-2.4224
18,3,0.0000,176.1655,64.8760,336.5272,-0.7751,1.6533,0.5831,1.6719,-6.9319,1.6103,7.7261,-2.9547,-2.2235
19,3,0.0000,172.2155,67.0118,338.2043,-0.7248,1.6989,0.5743,1.7044,-6.8765,1.6158,7.5452,3.1105,3.8495
