0,3,533.2872,168.2172,552.5236,207.6567,3.3428,1.7209,0.6239,1.7255,-2.7211,1.0725,31.7573,1.3460,1.4315
0,3,481.1153,166.9360,517.1674,218.3783,1.4697,1.7229,0.5737,1.7125,-3.6435,1.1826,24.5498,0.9937,1.1411
0,3,550.9537,168.9578,569.1323,219.0088,0.4684,1.6549,0.5675,1.6702,-1.4836,1.1884,24.2152,1.5443,1.6055
0,3,656.5550,172.1681,663.2593,190.2109,-0.5392,1.6930,0.5832,1.7000,5.4590,0.6677,67.2195,1.6835,1.6025
0,3,391.1545,168.2441,429.9033,209.3190,-0.8008,1.5944,0.5605,1.5949,-7.6746,1.0188,28.1073,-2.5723,-2.3058
1,3,535.4222,166.8401,553.0461,208.6659,3.1475,1.7748,0.6217,1.8378,-2.5961,1.0858,30.9543,1.4080,1.4917
1,3,483.3131,168.2577,518.3061,219.9811,0.2115,1.7135,0.5481,1.7059,-3.5480,1.2229,24.2866,-2.1283,-1.9833
2,3,394.9932,167.9914,422.0886,210.2750,1.1749,1.5762,0.5562,1.5723,-7.4714,1.0141,27.1485,-1.5320,-1.2634
2,3,478.9511,167.7276,527.5113,219.2203,0.9684,1.6769,0.5365,1.6750,-3.3774,1.1774,23.7052,0.5817,0.7232
2,3,440.9553,168.1446,471.9481,197.2190,0.5240,1.7349,0.5331,1.7466,-8.7995,0.8433,42.5021,-3.0840,-2.8798
2,3,531.9121,169.6816,557.4084,210.2809,-0.1963,1.6953,0.5510,1.6947,-2.5341,1.1360,30.4044,1.1441,1.2273
3,3,537.6759,168.5205,555.3457,211.5388,3.6490,1.7500,0.5927,1.7813,-2.3967,1.1579,29.6849,1.4088,1.4894
3,3,418.2690,167.4958,467.8334,215.2711,3.0905,1.6474,0.5877,1.6469,-5.6132,1.1104,24.7720,3.0142,3.2371
3,3,439.4344,167.1609,471.9415,197.3233,2.8446,1.7810,0.5625,1.8107,-8.7576,0.8406,42.0796,-3.0814,-2.8762
3,3,392.8746,167.1367,420.2857,211.5463,2.7019,1.6314,0.5385,1.6390,-7.4770,1.0461,26.8044,-2.1425,-1.8704
3,3,486.3486,167.7947,516.1345,196.4880,-0.6983,1.6815,0.6555,1.7213,-6.0094,0.7854,41.8458,-3.2442,-3.1016
4,3,537.6358,166.8020,557.6409,211.3175,2.0765,1.7725,0.6511,1.8119,-2.3056,1.1246,29.0962,1.3987,1.4778
4,3,420.3958,167.3280,473.5512,216.9823,1.8383,1.6823,0.5848,1.6913,-5.3684,1.1490,24.2649,-3.1146,-2.8969
4,3,393.8059,170.8860,414.4959,215.3224,-0.2902,1.5942,0.5604,1.5997,-7.4012,1.1571,26.2084,-1.9574,-1.6822
5,3,534.9862,167.8394,565.5874,213.3717,4.0356,1.7672,0.6424,1.7864,-2.1475,1.1760,28.3839,1.1415,1.2170
5,3,419.6623,168.3516,473.2733,218.8720,1.7822,1.6602,0.5536,1.6817,-5.3017,1.1766,23.8605,2.6662,2.8848
5,3,484.6924,170.6183,516.2216,200.0155,0.3910,1.6967,0.5564,1.7356,-5.9617,0.9772,41.1596,-3.0522,-2.9083
6,3,539.1526,168.7364,564.6314,214.9796,3.3222,1.7508,0.5857,1.7737,-2.0335,1.2081,27.6993,1.2569,1.3302
6,3,423.9739,166.3307,473.8335,219.4524,-0.8348,1.6972,0.5392,1.7093,-5.1146,1.1625,23.4410,-0.9660,-0.7512
7,3,538.1634,169.8234,566.0052,216.6581,4.5397,1.7395,0.5839,1.7538,-1.9899,1.2475,27.1799,1.2060,1.2791
8,3,538.7266,169.1207,567.2925,218.2426,5.0476,1.7816,0.6318,1.8002,-1.9148,1.2756,26.5928,-1.8990,-1.8271
8,3,434.0907,170.0790,470.4107,225.6937,-0.3326,1.7024,0.6785,1.7813,-4.8581,1.3050,22.5853,1.0882,1.3001
9,3,538.4152,165.5033,573.6207,215.6551,0.8991,1.7725,0.6145,1.8111,-1.7600,1.1516,25.9293,1.0938,1.1616
10,3,542.2167,166.3522,579.4149,218.7048,3.2112,1.8029,0.6005,1.8086,-1.5468,1.2273,25.2810,1.0622,1.1234
12,3,554.9180,170.2444,587.7107,222.1145,3.2031,1.6904,0.5884,1.7058,-1.1123,1.2726,23.9394,1.1975,1.2440
12,3,482.8924,172.2428,514.9313,202.6052,1.8143,1.6706,0.5938,1.7128,-5.7691,1.0741,39.2420,-0.0533,0.0927
13,3,556.3335,169.0027,591.6332,223.4651,3.9060,1.7327,0.6197,1.7590,-1.0031,1.2853,23.4211,1.1929,1.2357
14,3,479.0553,169.5944,513.2203,201.9205,2.7536,1.7395,0.5985,1.7570,-5.8405,1.0136,38.6456,-0.3778,-0.2278
14,3,561.0126,168.4468,598.6293,225.6296,2.3659,1.7637,0.5665,1.7653,-0.7885,1.3129,22.7234,1.1400,1.1747
15,3,561.2754,169.6236,601.5655,226.1152,7.4176,1.7031,0.6143,1.7664,-0.7240,1.2979,22.2409,1.1321,1.1647
15,3,476.1937,171.2487,509.9065,203.1920,1.2077,1.7171,0.5813,1.7648,-5.9570,1.0809,38.3530,3.0735,3.2276
