4,3,332.5763,205.5080,356.9786,243.0465,0.5940,1.7200,0.5780,1.7237,-13.0465,3.3629,35.4261,1.5626,1.9155
4,3,673.7741,158.6208,683.3404,179.2874,0.2299,1.7103,0.6398,1.7557,5.7284,0.5328,60.5883,1.5733,1.4791
6,3,236.8490,192.0358,299.1083,314.3934,0.7132,1.6000,0.5489,1.6070,-5.0542,1.9012,10.5017,-2.1872,-1.7386
7,3,0.0000,126.3562,47.9986,199.0291,-0.1526,1.6751,0.5667,1.6760,-14.5803,0.6037,17.4737,1.5441,2.2395
9,3,382.9845,180.3365,403.6329,212.0372,-0.6331,1.6796,0.5826,1.7273,-11.8888,2.0987,39.5065,1.5905,1.8828
10,3,606.1428,173.8487,633.9545,200.3922,1.3363,1.6710,0.5546,1.6991,0.6079,1.7358,46.0814,-2.6999,-2.7131
16,3,560.5296,166.8393,580.2118,186.1440,-0.5218,1.6729,0.5640,1.6733,-3.4685,1.1520,62.8228,-3.1200,-3.0649
17,3,559.3870,167.5183,579.6508,187.2904,0.1264,1.6927,0.5672,1.7050,-3.5003,1.2363,62.0640,-3.1272,-3.0709
29,3,316.1713,155.1472,338.7071,185.2048,-0.7863,1.6909,0.5972,1.6900,-16.2503,0.6951,41.4388,1.5960,1.9698
31,3,620.4182,169.3818,645.7325,210.4789,0.1687,1.6419,0.5962,1.6574,0.8955,1.5036,29.7018,1.3159,1.2858
32,3,301.1772,150.2999,324.2379,181.1040,0.7638,1.6490,0.5868,1.6477,-16.2770,0.4420,39.4473,1.5681,1.9594
33,3,624.1001,166.1727,644.9200,211.5532,-0.1370,1.7427,0.6119,1.7385,0.9171,1.4865,28.5997,1.4798,1.4477
35,3,577.8260,178.5994,584.6330,196.5626,-0.7611,1.6846,0.6092,1.7323,-2.7687,2.2421,69.0929,1.5560,1.5960
47,3,528.0463,159.4650,539.4754,183.9874,-0.7726,1.6780,0.5701,1.6789,-5.3290,0.7622,50.2176,1.6013,1.7070
50,3,689.1928,160.7470,697.9308,181.9930,-0.7710,1.6811,0.5588,1.6902,6.6811,0.7235,57.9426,1.6037,1.4889
51,3,0.0000,201.3338,178.3355,374.0000,2.4817,1.7015,0.5602,1.7208,-2.3366,1.8359,2.5225,1.5329,2.2801
54,3,653.8666,176.3029,663.7179,199.9936,-0.2051,1.6773,0.6325,1.7127,3.4960,1.9313,52.1974,1.5927,1.5258
63,3,380.8355,193.6488,403.9490,232.2947,0.3282,1.6732,0.5840,1.6622,-9.9717,2.6481,32.9738,1.5521,1.8458
64,3,365.7179,158.5047,387.8482,192.7623,2.2399,1.8192,0.5578,1.8726,-12.7109,1.0575,39.2560,1.5959,1.9091
64,3,710.3363,168.2640,724.1703,192.6098,-0.1633,1.7147,0.6402,1.7623,7.6509,1.3918,51.7140,1.5170,1.3701
71,3,558.8528,161.0270,567.2906,180.8284,-0.8101,1.6949,0.5767,1.6927,-4.0891,0.6829,62.6122,1.5991,1.6643
79,3,706.4477,149.3031,724.0636,182.2803,-0.3075,1.7025,0.5544,1.7109,5.5148,0.4870,38.1221,1.4920,1.3483
79,3,441.3381,145.6464,488.0305,189.4051,-0.4992,1.6988,0.5702,1.7087,-5.7478,0.6429,28.3606,-3.0626,-2.8626
80,3,545.9782,167.1472,567.3498,187.4568,0.2174,1.7220,0.6559,1.7861,-4.5649,1.2385,61.5203,-0.0218,0.0522
82,3,173.3813,184.4591,231.9703,249.5827,1.1433,1.7880,0.6512,1.9137,-11.9265,2.1434,21.1098,1.5605,2.0748
85,3,522.4467,165.5435,531.1812,184.4938,-0.3807,1.7035,0.5937,1.7045,-7.5907,1.0467,65.7114,1.5747,1.6897
87,3,517.8851,166.1756,526.3934,185.3400,-0.8009,1.6831,0.5720,1.6717,-7.8343,1.0969,64.2058,1.5600,1.6814
