0,3,678.8824,165.4941,693.0707,196.3582,-0.6881,1.6982,0.5356,1.6896,4.2274,1.2936,40.5551,1.5194,1.4155
1,3,626.2617,166.4619,640.6014,202.6081,-0.2392,1.7210,0.6606,1.7422,1.1146,1.4170,35.2402,-1.5150,-1.5466
2,3,682.0429,163.4286,695.2498,196.2382,-0.1200,1.7713,0.5849,1.7952,4.3009,1.2628,39.8579,-1.5409,-1.6484
3,3,627.0347,165.7886,640.4447,202.9020,-0.7119,1.7017,0.6147,1.7124,1.0812,1.3781,33.9480,-1.5333,-1.5651
4,3,685.5541,163.3066,696.3077,195.6663,1.4116,1.7294,0.5716,1.7562,4.3953,1.2195,39.4631,-1.4532,-1.5642
4,3,980.4506,153.2165,1001.0364,177.1602,-0.6487,1.6817,0.5905,1.7066,27.1535,0.3028,51.5322,1.5863,1.1013
5,3,686.0132,163.8888,699.2200,195.8893,3.1155,1.7032,0.6776,1.7746,4.4578,1.2264,39.3160,1.6643,1.5514
6,3,689.0369,165.7971,702.8949,198.7362,3.3639,1.7398,0.5716,1.7665,4.6019,1.3674,38.9962,-1.5508,-1.6682
7,3,689.9823,158.7195,704.6772,192.3675,3.1345,1.7655,0.5573,1.8043,4.6462,1.0242,38.7598,-1.5781,-1.6974
7,3,669.7148,166.9441,680.4793,184.6995,-0.3208,1.6995,0.6446,1.7653,6.2905,1.1342,69.9797,1.4252,1.3355
8,3,635.1788,158.9543,653.8688,200.8387,3.2497,1.7204,0.6267,1.7289,1.4079,1.1498,30.5127,-1.6184,-1.6645
8,3,691.7287,158.3080,706.9007,191.1673,3.1048,1.7190,0.5872,1.7480,4.7354,0.9584,38.6201,-1.5753,-1.6973
9,3,695.7507,158.3170,709.1809,191.1562,3.7707,1.7051,0.5795,1.7442,4.8700,0.9507,38.3480,-1.5174,-1.6437
10,3,695.1476,157.7089,710.7037,191.0188,3.9170,1.7274,0.5487,1.7718,4.8881,0.9423,38.3081,-1.5992,-1.7261
10,3,636.9560,156.7098,656.8495,199.5806,-0.5683,1.6938,0.5948,1.7062,1.4494,1.0563,29.3791,-1.6479,-1.6972
11,3,697.3442,158.1062,714.0831,191.6448,3.3002,1.7257,0.5775,1.7323,4.9949,0.9672,38.0017,1.5260,1.3953
12,3,700.3236,159.4729,716.2659,193.4656,3.2157,1.7391,0.5577,1.7763,5.1041,1.0549,37.8056,-1.5913,-1.7255
12,3,634.8578,157.4097,665.3404,203.6866,0.9229,1.7391,0.6077,1.7475,1.5297,1.1590,28.0345,-1.1559,-1.2104
13,3,700.6395,158.8863,718.6806,193.7744,4.0374,1.7790,0.6072,1.7958,5.1600,1.0671,37.7018,-1.6219,-1.7580
13,3,602.9288,165.1830,610.3134,184.5303,-0.5576,1.6887,0.5695,1.6989,-0.3241,1.0195,63.8397,1.5169,1.5220
14,3,702.7664,158.9015,718.6993,193.9613,3.2181,1.7740,0.5521,1.8162,5.1774,1.0684,37.4186,-1.5821,-1.7196
15,3,702.4695,157.3112,719.0168,192.4459,1.4026,1.7777,0.5742,1.8165,5.1775,0.9917,37.4181,-1.5877,-1.7252
15,3,387.7965,149.2048,405.7746,177.6373,0.2876,1.7076,0.5974,1.7152,-13.0812,0.2876,44.1901,1.5694,1.8572
16,3,704.0932,158.8738,719.9263,192.5351,-0.6917,1.7008,0.5355,1.7422,5.2316,0.9948,37.3304,-1.5927,-1.7320
17,3,646.8855,159.5242,668.4567,210.6090,3.3335,1.7203,0.6252,1.7298,1.6325,1.2718,25.1960,-1.4301,-1.4948
17,3,703.9831,160.4621,721.8979,196.2868,0.3145,1.8055,0.5992,1.8667,5.2740,1.1813,37.3039,-1.6046,-1.7450
17,3,678.0984,165.4216,698.2139,183.5835,-0.2583,1.6041,0.7080,1.6888,6.9200,0.9480,64.1147,-0.0445,-0.1520
18,3,704.0999,158.5610,721.1555,194.6562,4.5102,1.8177,0.6114,1.8690,5.2529,1.0983,37.2668,-1.5722,-1.7123
18,3,646.4297,158.1387,672.6068,209.4308,1.4452,1.6896,0.6606,1.6971,1.6619,1.2052,24.6639,-1.3605,-1.4278
18,3,0.0000,175.5864,73.2451,238.3350,0.0195,1.6694,0.5725,1.6762,-15.6156,1.7448,19.5191,0.0163,0.6911
18,3,678.2189,163.8508,699.4196,182.6065,-0.2326,1.6450,0.7203,1.7781,6.9289,0.8557,63.6634,-0.0269,-0.1354
18,3,588.3596,163.4471,596.9054,183.5215,-0.4507,1.7107,0.6694,1.8034,-1.5182,0.9094,62.3902,1.5861,1.6105
19,3,705.5011,158.3502,722.2473,193.7609,2.0918,1.7792,0.6519,1.8513,5.3060,1.0508,37.1872,-1.5390,-1.6807
19,3,377.0780,148.4834,396.0487,177.9283,0.7895,1.6780,0.6090,1.7223,-13.0245,0.2895,41.9833,1.5466,1.8475
19,3,586.9124,166.5205,593.8504,186.5589,-0.2590,1.6958,0.5790,1.7102,-1.7016,1.1602,61.9199,1.5537,1.5812
19,3,650.6052,158.8769,673.7243,210.4250,-0.6159,1.6644,0.6161,1.6682,1.6868,1.2135,24.1358,-1.5929,-1.6627
