0,2,916.2252,174.0096,1095.0392,225.2399,13.5069,1.5353,1.7175,4.6369,12.2037,1.5732,22.5357,-3.1344,-3.6307
0,2,528.3206,180.9637,737.8210,257.2455,13.0417,1.4935,1.6155,4.1801,0.4304,1.6749,15.2079,0.0414,0.0131
0,2,69.2135,183.1982,258.7106,238.7839,11.1359,1.4980,1.6517,4.4705,-13.0369,1.8231,21.2982,-0.2499,0.2994
0,2,533.6874,176.5997,604.5051,213.1597,5.4674,1.5132,1.5985,3.6723,-1.8052,1.6914,32.2720,-1.1271,-1.0712
0,2,912.9520,170.4079,1052.8953,215.8792,4.1146,1.5683,1.6376,4.2444,13.2768,1.4843,25.8881,3.0522,2.5783
0,2,658.6237,170.1580,730.3636,201.9069,4.1094,1.8826,1.7741,4.3213,5.1852,1.7231,44.9686,-2.3193,-2.4341
0,2,888.0744,173.4074,975.2817,203.5118,4.0619,1.4464,1.5892,3.9285,16.1183,1.4758,36.2921,-2.6912,-3.1092
0,2,656.7115,154.7930,674.7325,170.7384,0.8532,1.4786,1.5648,3.8741,5.3168,-0.2089,69.3877,1.6060,1.5295
0,2,807.3044,169.5770,848.0896,192.5183,0.0740,1.4990,1.5917,3.8946,14.8494,1.2852,49.2031,-0.9800,-1.2731
1,2,917.2217,175.2862,1097.0978,226.5505,12.5276,1.5321,1.7088,4.6638,12.2569,1.6116,22.5539,-3.1192,-3.6170
1,2,576.5155,183.5689,772.9954,257.6872,12.4783,1.4460,1.5633,3.9063,1.2547,1.6839,15.1561,0.0299,-0.0527
1,2,100.4676,182.8173,286.8625,238.6703,10.1862,1.5202,1.6720,4.5618,-12.3148,1.8383,21.5795,-0.2794,0.2392
1,2,544.1361,177.0296,607.0565,211.6511,8.7421,1.4635,1.5608,3.4739,-1.5491,1.6651,32.8598,-1.1895,-1.1424
1,2,885.6282,174.2524,972.9341,204.4357,5.8039,1.4472,1.5698,3.9259,16.0347,1.5211,36.3486,-2.6581,-3.0735
1,2,915.0220,170.9714,1058.3165,215.9883,5.0626,1.5605,1.6444,4.3202,13.4174,1.4956,25.9223,3.0988,2.6211
1,2,658.8575,169.3320,727.8405,200.0735,4.3113,1.8299,1.7424,4.1410,5.1286,1.6206,45.0575,-2.3183,-2.4316
1,2,529.4754,176.0673,553.3471,198.1175,1.6245,1.4754,1.5834,3.8634,-4.8288,1.7110,50.8373,-1.6413,-1.5466
1,2,227.3764,185.6477,265.0832,204.4751,1.5922,1.6182,1.5677,3.5440,-33.3831,2.8255,66.2642,1.6120,2.0787
2,2,131.2189,183.9328,304.1472,236.7359,11.1209,1.4378,1.6590,4.3576,-11.6929,1.7948,21.7425,-0.3228,0.1707
2,2,621.4801,180.5314,821.2209,256.2058,10.8027,1.4767,1.5908,3.9493,2.1900,1.6478,15.1487,0.0487,-0.0948
2,2,918.8184,174.2754,1094.3626,227.6626,10.7364,1.6008,1.7132,4.5384,12.2504,1.6474,22.5647,3.1542,2.6568
2,2,554.2030,177.2937,612.7380,210.7534,9.9421,1.4503,1.5216,3.4967,-1.2218,1.6697,33.6815,-1.2192,-1.1829
2,2,879.2438,174.1017,963.5604,204.1249,5.6661,1.4482,1.5671,3.8059,15.7110,1.5144,36.5143,-2.6551,-3.0614
2,2,656.3230,170.7747,726.0338,200.4799,3.8178,1.7674,1.7457,4.2460,4.9927,1.6440,45.0916,-2.2996,-2.4099
2,2,914.0630,171.2761,1054.2948,216.6794,2.6040,1.5725,1.6386,4.1673,13.3148,1.5182,25.9349,3.2040,2.7297
2,2,537.5372,176.3731,565.1952,197.5937,2.3660,1.4590,1.6015,3.9239,-4.2363,1.7238,52.2427,-1.5483,-1.4674
2,2,649.9209,176.9671,670.5743,195.6651,0.1299,1.4932,1.5747,3.9807,4.1631,1.8501,60.5203,-1.5395,-1.6082
2,2,937.7203,154.1747,1027.1236,194.1440,-0.0580,1.5831,1.6751,4.2898,15.6927,0.8436,30.7399,-1.5470,-2.0190
3,2,660.9905,182.5981,869.4991,256.1355,13.3035,1.4389,1.5961,4.0377,3.0909,1.6548,15.1434,0.0070,-0.1943
3,2,916.9677,174.4693,1095.2427,226.3412,11.7360,1.5533,1.7120,4.6190,12.2288,1.6062,22.5594,-3.1226,-3.6193
3,2,159.4439,183.1553,329.9957,235.6923,9.4378,1.4459,1.6459,4.4997,-11.0185,1.7833,22.0360,-0.3619,0.1018
3,2,561.1203,176.7236,617.5971,211.0147,9.3960,1.5253,1.5665,3.5246,-0.9689,1.7207,34.4458,-1.2433,-1.2152
3,2,871.3846,174.0339,953.9780,203.5184,5.5074,1.4321,1.5530,3.7750,15.3549,1.4950,36.7114,-2.6737,-3.0698
3,2,911.1863,171.1003,1051.5677,216.7467,4.7114,1.5804,1.6499,4.2059,13.2028,1.5200,25.8762,3.1066,2.6348
3,2,656.3015,167.1231,724.6575,197.8081,2.1267,1.8292,1.7291,4.1284,4.9556,1.4879,45.1147,-2.3126,-2.4220
3,2,539.2266,176.5255,561.5166,197.1924,1.9787,1.4540,1.5854,3.6790,-4.4109,1.7353,53.3221,-1.6406,-1.5580
3,2,650.1511,177.4608,701.9025,195.9038,0.4380,1.4866,1.6062,4.1383,5.3839,1.8717,59.4200,0.0192,-0.0712
