0,2,406.0929,174.8272,538.2845,273.8169,11.9921,1.6792,1.7264,4.4970,-2.6347,1.7256,14.5940,-1.5487,-1.3700
0,2,537.0078,188.8759,723.0042,366.3175,10.6969,1.4469,1.6042,3.6353,0.1406,1.6665,8.0399,-1.5568,-1.5742
0,2,1065.1368,150.1606,1199.5788,193.0676,10.0290,1.5484,1.6686,4.1499,20.2464,0.7298,28.2541,-1.8251,-2.4469
0,2,594.5134,173.3925,661.7626,239.1637,9.0278,1.5479,1.5865,3.4125,0.4163,1.5635,18.7304,-1.5482,-1.5704
0,2,139.7721,198.1893,212.8467,223.5774,3.5404,1.4644,1.5274,3.8419,-28.5920,3.2067,47.6073,2.2053,2.7462
0,2,550.5420,179.3282,579.5102,197.4927,3.4715,1.4843,1.6535,4.2137,-3.8931,2.0675,62.7405,1.7241,1.7861
0,2,505.1548,179.9871,544.6698,202.3628,2.8499,1.5166,1.6167,3.9508,-6.1538,2.0553,52.3496,1.7959,1.9129
0,2,45.2221,199.4059,125.0640,227.2957,2.0942,1.4590,1.5466,3.5571,-31.4814,3.1240,43.3132,-1.0108,-0.3823
0,2,975.7071,151.7644,1241.0000,285.0941,0.4137,1.6025,1.6692,4.3221,7.3538,1.3494,9.5167,-3.1475,-3.8053
0,2,709.6971,170.9856,732.6283,189.5424,0.0355,1.4923,1.6649,4.3017,9.2978,1.3424,60.2974,1.7781,1.6251
1,2,413.5738,172.5687,539.6850,271.5995,12.1892,1.7428,1.7018,4.2800,-2.6127,1.7381,14.8576,-1.5436,-1.3695
1,2,539.9458,191.2197,715.7182,360.3386,9.5406,1.4180,1.5677,3.5076,0.1129,1.6716,8.1873,-1.5649,-1.5787
1,2,1062.6500,149.3587,1201.0148,193.7031,9.1452,1.5978,1.7053,4.2818,20.2370,0.7516,28.2833,-1.8294,-2.4505
1,2,594.9567,172.7471,661.1386,235.5863,6.8168,1.5099,1.5910,3.4467,0.4109,1.5077,19.0704,-1.5553,-1.5768
1,2,136.7916,197.4310,212.8235,223.6470,3.0951,1.5105,1.6066,3.9795,-28.6491,3.2012,47.5438,2.2072,2.7495
1,2,551.6003,180.3546,581.8410,198.6163,2.6671,1.4786,1.5892,3.9456,-3.7184,2.1477,62.2377,1.7874,1.8471
1,2,247.1937,194.0874,302.9101,212.3557,1.6317,1.4802,1.6214,3.9753,-28.4226,3.3076,61.2460,-0.0139,0.4206
1,2,709.7459,172.2725,734.0989,191.5647,0.4094,1.5529,1.6771,4.4835,9.3043,1.5065,60.3785,1.6491,1.4962
1,2,910.4678,159.9207,956.2876,179.3899,-0.4214,1.6793,1.6565,3.8272,28.7461,0.5641,64.2976,1.2965,0.8761
2,2,413.8227,174.3622,540.2073,271.0958,11.5624,1.7130,1.7311,4.3908,-2.6364,1.7494,15.0597,-1.5459,-1.3726
2,2,537.4354,190.3476,711.5539,360.6394,10.7883,1.4879,1.6087,3.4942,0.0839,1.7347,8.4111,-1.5673,-1.5773
2,2,1062.7990,150.5988,1200.9300,194.1071,10.0706,1.5673,1.6683,4.3205,20.2393,0.7660,28.2890,-1.8204,-2.4415
2,2,597.4341,172.0513,661.3791,233.9914,8.6969,1.5243,1.5737,3.2241,0.4317,1.5049,19.3674,-1.5689,-1.5911
2,2,137.6740,198.4945,210.7622,224.6911,2.0563,1.5127,1.5689,3.8148,-28.6967,3.2735,47.5468,2.2278,2.7708
2,2,252.8522,193.7275,304.8641,211.8559,1.7861,1.4666,1.5817,3.6827,-28.0383,3.2586,61.1010,0.0197,0.4499
2,2,549.1046,181.7714,574.0618,200.3303,1.2075,1.4851,1.6308,4.1070,-4.1380,2.2759,61.8519,1.6306,1.6974
2,2,710.7907,173.0890,734.9219,191.7622,-0.0081,1.5050,1.6455,4.1241,9.3766,1.5257,60.3187,1.6407,1.4865
2,2,42.3969,199.6213,124.5463,228.7087,-0.3158,1.5170,1.6073,3.6411,-31.5052,3.1934,43.2104,-0.9975,-0.3675
2,2,952.9075,159.1641,1054.5075,192.8901,-0.3870,1.4771,1.6164,3.8152,17.7373,0.8779,32.6485,-0.1302,-0.6279
2,2,350.8746,189.0591,380.5349,207.5877,-0.5763,1.4625,1.5398,3.5929,-20.9819,2.8971,62.0152,-1.6356,-1.3093
3,2,419.9870,174.0508,541.9605,268.9585,11.9623,1.7165,1.7114,4.5424,-2.6128,1.7461,15.3917,-1.5515,-1.3833
3,2,1064.1063,149.1075,1199.9169,193.0972,10.6940,1.5857,1.6900,4.1902,20.2239,0.7301,28.2464,-1.8244,-2.4457
3,2,542.7758,188.5135,710.5110,352.6208,10.3947,1.4761,1.5881,3.5530,0.1072,1.7019,8.6057,-1.5677,-1.5801
3,2,598.5755,174.1229,661.1349,234.9802,6.8487,1.5219,1.5720,3.3580,0.4985,1.5601,19.8132,-1.5415,-1.5667
3,2,45.2257,199.4834,124.4218,227.2125,4.6179,1.4499,1.5439,3.5216,-31.4676,3.1170,43.2641,-0.9940,-0.3652
3,2,138.0175,198.9085,212.0672,224.3093,4.5030,1.4557,1.5861,3.8656,-28.6254,3.2453,47.5234,2.2113,2.7535
3,2,545.9185,179.3795,572.4676,197.9430,2.6058,1.4799,1.6229,4.1596,-4.2929,2.0529,61.1673,1.6560,1.7261
3,2,258.1552,193.0850,311.2094,211.3181,0.7396,1.4704,1.5872,3.7765,-27.4878,3.2047,60.9724,0.0385,0.4621
3,2,711.6560,171.3230,735.3928,189.7112,-0.1521,1.4786,1.6060,3.9093,9.4625,1.3559,60.1083,1.8181,1.6620
3,2,351.9600,189.7647,383.1493,208.3111,-0.6335,1.4640,1.5674,3.7437,-20.9223,2.9696,62.3213,1.5314,1.8553
4,2,424.7193,176.2359,540.6428,267.5196,11.4724,1.6796,1.6934,4.3365,-2.6327,1.7634,15.6143,-1.5576,-1.3906
4,2,541.5213,186.8448,706.8070,348.3019,10.7506,1.5041,1.6113,3.5557,0.0758,1.7098,8.8086,-1.5748,-1.5834
4,2,1068.4823,149.9916,1202.6708,194.2547,10.1015,1.5894,1.6734,4.1053,20.2621,0.7688,28.1010,-1.8157,-2.4404
4,2,595.3598,173.3177,657.3122,233.1738,6.8999,1.5299,1.5906,3.4414,0.4715,1.5444,20.2322,-1.5110,-1.5343
4,2,46.1884,197.8203,126.2050,225.7735,4.0438,1.4698,1.5349,3.5715,-31.3930,3.0341,43.2782,-1.0008,-0.3733
